Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_002914	NOT DE	ruvb-like 2	0	0	0	0	0	0	0	0	0	231.2006	231.2174	216.5591	205.3176	202.0308	246.1472	GO:0070603	SWI/SNF superfamily-type complex	CC
Gene_003361	NOT DE	actin 1	0	0	0	0	0	0	0	0	0	3219.266	2808.96	2923.441	2942.627	3067.799	3541.134	GO:0070603	SWI/SNF superfamily-type complex	CC
Gene_003678	NOT DE	dna helicase ino80	0	0	0	0	0	0	0	0	0	200.0438	214.0171	208.1469	228.7762	231.7715	221.3276	GO:0070603	SWI/SNF superfamily-type complex	CC
Gene_004531	NOT DE	ino80 complex subunit c-like	0	0	0	0	0	0	0	0	0	41.77762	50.8544	54.14912	42.31644	39.25247	41.37494	GO:0070603	SWI/SNF superfamily-type complex	CC
Gene_004650	NOT DE	probable chromatin-remodeling complex atpase chain isoform x1	0	0	0	0	0	0	0	0	0	237.7512	274.2396	290.1958	273.8246	265.6394	236.1157	GO:0070603	SWI/SNF superfamily-type complex	CC
Gene_005794	NOT DE	actin-related 4	0	0	0	0	0	0	0	0	0	187.961	173.7562	196.1569	172.7647	183.0525	172.8584	GO:0070603	SWI/SNF superfamily-type complex	CC
Gene_006925	NOT DE	chromatin-remodeling complex atpase chain iswi	0	0	0	0	0	0	0	0	0	209.0788	222.1395	205.0621	243.481	240.0995	233.218	GO:0070603	SWI/SNF superfamily-type complex	CC
Gene_009345	NOT DE	suppressor of zeste 12 homolog (drosophila) a	0	0	0	0	0	0	0	0	0	43.38659	41.38083	39.45396	38.59275	42.95895	46.52079	GO:0070603	SWI/SNF superfamily-type complex	CC
Gene_009411	NOT DE	ino80 complex subunit b-like	0	0	0	0	0	0	0	0	0	72.85247	76.92757	75.21854	76.96931	71.7442	75.93247	GO:0070603	SWI/SNF superfamily-type complex	CC
Gene_010602	NOT DE	actin-related 8	0	0	0	0	0	0	0	0	0	141.5522	125.5203	123.3544	119.8712	135.4705	146.9918	GO:0070603	SWI/SNF superfamily-type complex	CC
