Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000340	NOT DE	dual specificity phosphatase cdc14a-like	0	0	0	0	0	0	0	0	0	2.0997	1.580462	1.610661	1.735672	2.077727	2.042102	GO:0006470	protein dephosphorylation	BP
Gene_000867	NOT DE	mrna-capping enzyme	0	0	0	0	0	0	0	0	0	94.69876	85.64067	97.11219	83.63569	79.44452	82.02339	GO:0006470	protein dephosphorylation	BP
Gene_001161	NOT DE	rna polymerase ii c-terminal domain phosphatase-like 4	0	0	0	0	0	0	0	0	0	89.19073	86.85832	94.47637	82.12855	83.67477	89.03439	GO:0006470	protein dephosphorylation	BP
Gene_001339	NOT DE	rna rnp complex-1-interacting phosphatase-like	0	0	0	0	0	0	0	0	0	46.82525	51.45543	52.40978	48.13744	44.40421	46.84345	GO:0006470	protein dephosphorylation	BP
Gene_001352	NOT DE	cdc25 family phosphatase ibp1	0	0	0	0	0	0	0	0	0	20.26747	21.40183	19.93458	15.66213	16.42155	14.53203	GO:0006470	protein dephosphorylation	BP
Gene_001504	NOT DE	hypothetical protein pbra 005270	0	0	0	0	0	0	0	0	0	0.7871213	0.3524	0.4714224	0.5081568	0.5883092	0.689028	GO:0006470	protein dephosphorylation	BP
Gene_001639	NOT DE	tyrosine phosphatase family	0	0	0	0	0	0	0	0	0	29.69118	26.81497	22.91552	27.41324	30.78911	24.4407	GO:0006470	protein dephosphorylation	BP
Gene_001847	NOT DE	phosphatase 2c domain containing	0	0	0	0	0	0	0	0	0	29.8406	34.40518	30.57158	34.54461	33.82909	25.57935	GO:0006470	protein dephosphorylation	BP
Gene_001936	NOT DE	dual specificity phosphatase 12-like	0	0	0	0	0	0	0	0	0	35.93616	31.58743	32.41243	36.204	39.08183	31.70982	GO:0006470	protein dephosphorylation	BP
Gene_001951	NOT DE	serine threonine-phosphatase 5-like	0	0	0	0	0	0	0	0	0	158.2584	163.4027	173.4436	169.0288	170.9783	152.8246	GO:0006470	protein dephosphorylation	BP
Gene_002189	NOT DE	phosphatase	0	0	0	0	0	0	0	0	0	90.26846	87.31512	89.34292	93.52223	92.99637	91.26385	GO:0006470	protein dephosphorylation	BP
Gene_002293	NOT DE	hypothetical protein pbra 003388	0	0	0	0	0	0	0	0	0	39.69904	37.92527	38.08823	37.33694	38.9729	41.41242	GO:0006470	protein dephosphorylation	BP
Gene_003184	NOT DE	dual specificity phosphatase 21 isoform x1	0	0	0	0	0	0	0	0	0	23.08146	19.46471	18.90088	19.43405	18.72772	20.09629	GO:0006470	protein dephosphorylation	BP
Gene_003436	NOT DE	eyes absent homolog 3 isoform x2	0	0	0	0	0	0	0	0	0	93.33825	89.72919	94.18954	82.47311	82.69948	88.23296	GO:0006470	protein dephosphorylation	BP
Gene_003843	NOT DE	phosphatase 2c	0	0	0	0	0	0	0	0	0	58.61299	63.36527	62.25588	60.83488	62.85595	55.39487	GO:0006470	protein dephosphorylation	BP
Gene_003844	NOT DE	probable phosphatase 2c isoform x2	0	0	0	0	0	0	0	0	0	15.70292	17.90481	16.98546	15.75844	16.15378	15.11697	GO:0006470	protein dephosphorylation	BP
Gene_003952	NOT DE	npr2 family	0	0	0	0	0	0	0	0	0	47.39907	45.14292	45.14979	45.81561	50.56404	45.75265	GO:0006470	protein dephosphorylation	BP
Gene_004011	NOT DE	probable phosphatase 2c 49	0	0	0	0	0	0	0	0	0	39.38085	41.47024	40.45432	43.41324	41.08659	44.20806	GO:0006470	protein dephosphorylation	BP
Gene_004012	NOT DE	probable phosphatase 2c 59	0	0	0	0	0	0	0	0	0	36.6903	37.16832	34.7068	39.12936	36.25017	37.58009	GO:0006470	protein dephosphorylation	BP
Gene_004238	NOT DE	serine threonine phosphatase 2a	0	0	0	0	0	0	0	0	0	53.78529	49.35132	54.11825	54.29235	60.20221	56.10472	GO:0006470	protein dephosphorylation	BP
Gene_004732	NOT DE	phosphatase 2c	0	0	0	0	0	0	0	0	0	30.5309	30.41097	29.90659	29.12268	28.4443	28.84548	GO:0006470	protein dephosphorylation	BP
Gene_005200	NOT DE	serine threonine-phosphatase pp-x isozyme 2	0	0	0	0	0	0	0	0	0	74.14137	70.49068	75.14076	79.89633	78.71012	74.67722	GO:0006470	protein dephosphorylation	BP
Gene_005269	NOT DE	m-phase inducer phosphatase 3-like	0	0	0	0	0	0	0	0	0	22.32953	21.2586	23.94473	20.15167	19.11268	28.22099	GO:0006470	protein dephosphorylation	BP
Gene_005305	NOT DE	low molecular weight phosphotyrosine phosphatase	0	0	0	0	0	0	0	0	0	4.63484	3.222063	4.001178	3.145343	3.802967	2.947619	GO:0006470	protein dephosphorylation	BP
