GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0016773	phosphotransferase activity, alcohol group as acceptor	352	8	6.09	0.0083	1.3136288998358	MF
GO:0016746	acyltransferase activity	135	6	2.34	0.0169	2.56410256410256	MF
GO:0016279	protein-lysine N-methyltransferase activity	15	2	0.26	0.0341	7.69230769230769	MF
GO:0005507	copper ion binding	20	2	0.35	0.0461	5.71428571428571	MF
GO:0004842	ubiquitin-protein transferase activity	115	5	1.99	0.0488	2.51256281407035	MF
GO:0019205	nucleobase-containing compound kinase activity	22	2	0.38	0.0548	5.26315789473684	MF
GO:0004843	cysteine-type deubiquitinase activity	26	2	0.45	0.0738	4.44444444444444	MF
GO:0003824	catalytic activity	3233	76	55.97	0.0772	1.3578702876541	MF
GO:0004190	aspartic-type endopeptidase activity	29	2	0.5	0.0892	4	MF
GO:0016810	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	64	3	1.11	0.0987	2.7027027027027	MF
GO:0008408	3'-5' exonuclease activity	31	2	0.54	0.0999	3.7037037037037	MF
GO:0008017	microtubule binding	66	3	1.14	0.1059	2.63157894736842	MF
GO:0003777	microtubule motor activity	68	3	1.18	0.1132	2.54237288135593	MF
GO:0008276	protein methyltransferase activity	24	3	0.42	0.1135	7.14285714285714	MF
GO:0016740	transferase activity	1226	36	21.22	0.1243	1.69651272384543	MF
GO:0004521	endoribonuclease activity	21	2	0.36	0.1296	5.55555555555556	MF
GO:0016301	kinase activity	444	10	7.69	0.1401	1.30039011703511	MF
GO:0140101	catalytic activity, acting on a tRNA	90	4	1.56	0.1437	2.56410256410256	MF
GO:0016616	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor	39	2	0.68	0.1459	2.94117647058824	MF
GO:0070008	serine-type exopeptidase activity	10	1	0.17	0.1603	5.88235294117647	MF
GO:0003684	damaged DNA binding	10	1	0.17	0.1603	5.88235294117647	MF
GO:0008374	O-acyltransferase activity	10	1	0.17	0.1603	5.88235294117647	MF
GO:0016782	transferase activity, transferring sulphur-containing groups	12	1	0.21	0.1892	4.76190476190476	MF
GO:0016891	endoribonuclease activity, producing 5'-phosphomonoesters	13	1	0.23	0.2033	4.34782608695652	MF
GO:0018024	histone-lysine N-methyltransferase activity	13	1	0.23	0.2033	4.34782608695652	MF
GO:0033218	amide binding	14	1	0.24	0.2171	4.16666666666667	MF
GO:0015095	magnesium ion transmembrane transporter activity	14	1	0.24	0.2171	4.16666666666667	MF
GO:0003712	transcription coregulator activity	14	1	0.24	0.2171	4.16666666666667	MF
GO:0010181	FMN binding	14	1	0.24	0.2171	4.16666666666667	MF
GO:0004812	aminoacyl-tRNA ligase activity	51	2	0.88	0.2207	2.27272727272727	MF
GO:0016462	pyrophosphatase activity	235	7	4.07	0.2268	1.71990171990172	MF
GO:0016763	pentosyltransferase activity	15	1	0.26	0.2307	3.84615384615385	MF
GO:0016776	phosphotransferase activity, phosphate group as acceptor	15	1	0.26	0.2307	3.84615384615385	MF
GO:0048029	monosaccharide binding	16	1	0.28	0.2440	3.57142857142857	MF
GO:0004298	threonine-type endopeptidase activity	16	1	0.28	0.2440	3.57142857142857	MF
GO:0008137	NADH dehydrogenase (ubiquinone) activity	16	1	0.28	0.2440	3.57142857142857	MF
GO:0008138	protein tyrosine/serine/threonine phosphatase activity	16	1	0.28	0.2440	3.57142857142857	MF
GO:0004180	carboxypeptidase activity	16	1	0.28	0.2440	3.57142857142857	MF
GO:0015078	proton transmembrane transporter activity	56	2	0.97	0.2528	2.06185567010309	MF
GO:0030246	carbohydrate binding	73	3	1.26	0.2570	2.38095238095238	MF
GO:0000049	tRNA binding	17	1	0.29	0.2571	3.44827586206897	MF
GO:0051539	4 iron, 4 sulfur cluster binding	18	1	0.31	0.2700	3.2258064516129	MF
GO:0003887	DNA-directed DNA polymerase activity	19	1	0.33	0.2827	3.03030303030303	MF
GO:0005249	voltage-gated potassium channel activity	19	1	0.33	0.2827	3.03030303030303	MF
GO:0016887	ATP hydrolysis activity	109	3	1.89	0.2922	1.58730158730159	MF
GO:0016779	nucleotidyltransferase activity	95	3	1.64	0.2964	1.82926829268293	MF
GO:0003924	GTPase activity	112	3	1.94	0.3065	1.54639175257732	MF
GO:0005525	GTP binding	166	4	2.87	0.3239	1.39372822299652	MF
GO:0004497	monooxygenase activity	23	1	0.4	0.3312	2.5	MF
GO:0008237	metallopeptidase activity	53	2	0.92	0.3642	2.17391304347826	MF
GO:0008233	peptidase activity	265	10	4.59	0.3742	2.17864923747277	MF
GO:0004222	metalloendopeptidase activity	27	1	0.47	0.3765	2.12765957446809	MF
GO:0003676	nucleic acid binding	1279	22	22.14	0.3827	0.993676603432701	MF
GO:0016765	transferase activity, transferring alkyl or aryl (other than methyl) groups	30	1	0.52	0.4085	1.92307692307692	MF
GO:0016747	acyltransferase activity, transferring groups other than amino-acyl groups	103	3	1.78	0.4776	1.68539325842697	MF
