Gene	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000062	2-oxoglutarate and iron-dependent oxygenase domain-containing 3-like	0	0	0	0	0	0	0	-1	0	76.71951	64.82437	62.36099	67.88936	81.38241	73.00773	GO:0031982	vesicle	CC
Gene_000182	domain containing	0	0	0	0	0	0	0	-1	0	10.385666	11.290134	9.624842	14.166417	15.79014	13.870051	GO:0031982	vesicle	CC
Gene_000446	thioredoxin 1	0	0	0	0	0	0	0	1	1	156.3091	160.6914	178.6455	134.389	116.3549	125.1011	GO:0031982	vesicle	CC
Gene_000634	vacuolar sorting-associated 13	-1	-1	0	1	0	0	0	1	1	75.87985	116.62669	129.28545	105.90386	72.2416	67.6912	GO:0031982	vesicle	CC
Gene_000886	coatomer subunit alpha-1	0	0	0	0	0	0	0	-1	0	922.6225	829.9495	897.5998	907.5907	1015.2901	990.5318	GO:0031982	vesicle	CC
Gene_002335	vacuolar sorting-associated 13	0	0	0	0	0	0	0	-1	0	169.3991	145.9434	155.7287	163.2159	184.7072	160.281	GO:0031982	vesicle	CC
Gene_002444	thioesterase thiol ester dehydrase-isomerase	1	1	0	0	0	0	0	-1	-1	124.41204	99.80524	97.46295	123.30886	138.58891	138.49239	GO:0031982	vesicle	CC
Gene_003281	box c d snorna 1	0	0	0	-1	0	0	0	-1	0	154.1813	133.8625	132.5376	137.0053	167.8539	158.8655	GO:0031982	vesicle	CC
Gene_003939	regulator of g-signaling 20-like isoform x4	0	0	0	0	0	0	0	1	0	0.7477372	0.8942833	1.478645	0.5044082	0.1740821	0.6765369	GO:0031982	vesicle	CC
Gene_003979	dynein light chain tctex-type	-1	-1	0	0	0	0	0	1	0	0.1000469	0.6003054	0.6694463	0.239318	0.1510068	0.187349	GO:0031982	vesicle	CC
Gene_004722	vamp (vesicle associated membrane ) homolog	-1	-1	0	0	0	0	0	1	0	0.5260417	1.8641712	1.9374404	1.01478	0.4000321	0.6161691	GO:0031982	vesicle	CC
Gene_006420	vacuole membrane 1	0	0	0	0	0	0	0	-1	-1	220.3274	191.7614	194.8375	203.2032	227.4166	245.6289	GO:0031982	vesicle	CC
Gene_006576	vacuolar sorting-associated 26a	0	0	0	0	0	0	0	-1	0	400.9366	342.9794	349.788	372.2068	414.2493	404.7525	GO:0031982	vesicle	CC
Gene_006944	metallo-dependent phosphatase	0	0	0	0	0	0	0	-1	-1	601.4512	558.7335	554.8868	644.5514	743.1455	686.9143	GO:0031982	vesicle	CC
Gene_007027	acyl-coenzyme a thioesterase 13	-1	0	0	0	0	0	0	1	1	17.29619	25.77799	25.00172	21.2311	15.50947	13.42458	GO:0031982	vesicle	CC
Gene_008084	striatin-interacting 1	0	-1	0	0	0	0	0	1	1	113.2862	136.9938	152.5461	130.1333	105.5124	106.5411	GO:0031982	vesicle	CC
Gene_008392	vacuolar sorting-associated 37a	1	1	0	-1	0	0	0	-1	-1	151.9552	125.9929	122.4349	141.4011	165.9032	163.8781	GO:0031982	vesicle	CC
Gene_008449	coatomer subunit gamma-2	0	0	0	0	0	0	0	-1	0	408.8512	361.1867	400.4354	424.9759	463.3309	486.2222	GO:0031982	vesicle	CC
Gene_008687	heat shock	-1	0	0	0	0	0	0	1	0	0.5161146	3.9841113	1.0296306	1.2179062	0.3920161	0.3080846	GO:0031982	vesicle	CC
Gene_009115	vacuolar-sorting-associated 25-like	0	0	0	0	0	0	0	-1	-1	59.01766	52.03784	52.76505	62.21961	65.7594	67.82445	GO:0031982	vesicle	CC
Gene_009948	fatty acyl-synthetase	-1	-1	0	0	0	0	0	1	1	5.372556	14.195803	13.563713	5.189174	2.418534	1.769403	GO:0031982	vesicle	CC
Gene_011510	g-coupled receptor family	0	0	0	1	0	0	0	1	0	1.8326775	4.1720764	5.1913386	2.4261522	0.5516876	2.2898187	GO:0031982	vesicle	CC
Gene_011629	ras gtpase	1	0	0	0	0	0	0	-1	0	78.83841	62.82124	67.0267	73.44945	81.58915	76.93583	GO:0031982	vesicle	CC
