Gene	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000114	mitochondrial import inner membrane translocase subunit tim21	0	0	0	0	0	0	0	-1	-1	56.44166	48.26565	43.8109	60.4412	69.25601	63.91719	GO:0072594	establishment of protein localization to organelle	BP
Gene_000275	60s ribosomal l23	1	0	0	0	0	0	0	-1	0	678.2011	511.9101	518.9202	571.5758	649.8399	647.7461	GO:0072594	establishment of protein localization to organelle	BP
Gene_000405	[micromonas commoda]	1	0	0	0	0	0	0	-1	-1	889.1039	746.7254	739.2242	948.1029	1069.1346	1066.6871	GO:0072594	establishment of protein localization to organelle	BP
Gene_000634	vacuolar sorting-associated 13	-1	-1	0	1	0	0	0	1	1	75.87985	116.62669	129.28545	105.90386	72.2416	67.6912	GO:0072594	establishment of protein localization to organelle	BP
Gene_000637	chorismate mutase	0	0	0	0	0	0	0	-1	0	67.52125	56.90338	63.4766	68.15071	71.99279	70.5514	GO:0072594	establishment of protein localization to organelle	BP
Gene_001174	importin beta subunit	1	0	0	0	0	0	0	-1	-1	561.08	467.6085	479.1989	541.3921	576.6958	598.9874	GO:0072594	establishment of protein localization to organelle	BP
Gene_002170	vacuolar sorting-associated 13c-like	0	0	0	0	0	0	0	-1	0	107.7874	108.1771	105.6397	130.3606	138.2214	129.5392	GO:0072594	establishment of protein localization to organelle	BP
Gene_002335	vacuolar sorting-associated 13	0	0	0	0	0	0	0	-1	0	169.3991	145.9434	155.7287	163.2159	184.7072	160.281	GO:0072594	establishment of protein localization to organelle	BP
Gene_003964	peroxisome assembly 12	0	0	0	0	0	0	0	-1	0	43.3973	38.23613	37.21712	44.45221	49.3193	36.77448	GO:0072594	establishment of protein localization to organelle	BP
Gene_004058	signal recognition particle 9 kda	0	0	0	0	0	0	0	-1	0	110.35802	91.46044	92.98714	108.50061	124.30003	98.62876	GO:0072594	establishment of protein localization to organelle	BP
Gene_004873	transport sec61 subunit gamma	0	0	0	0	0	0	0	-1	0	130.1191	112.5761	121.1861	136.7605	152.8391	132.6596	GO:0072594	establishment of protein localization to organelle	BP
Gene_004895	signal recognition particle 54 kda 1	0	0	0	0	0	0	0	-1	-1	242.4037	216.5547	207.5464	241.1804	269.0896	276.1896	GO:0072594	establishment of protein localization to organelle	BP
Gene_005297	translocation sec63	0	0	0	0	0	0	0	-1	-1	220.4588	189.0085	194.6396	229.9744	260.3164	262.0551	GO:0072594	establishment of protein localization to organelle	BP
Gene_005298	translocation sec63	0	0	0	0	0	0	0	-1	-1	109.69815	97.18271	96.42359	110.34129	124.23574	134.42066	GO:0072594	establishment of protein localization to organelle	BP
Gene_005566	ubiquitin-conjugating enzyme e2	-1	-1	0	1	0	0	0	1	1	3.450636	7.686636	8.436311	3.824269	1.423915	1.238584	GO:0072594	establishment of protein localization to organelle	BP
Gene_007150	mitochondrial import inner membrane translocase subunit tim16	0	0	0	0	0	0	0	-1	0	71.91263	61.89491	58.84386	74.41334	89.47392	70.01432	GO:0072594	establishment of protein localization to organelle	BP
Gene_008587	mitochondrial import inner membrane subunit tim17 22	0	0	0	0	0	0	0	-1	0	40.12781	33.72285	32.89971	41.01787	45.89673	42.59063	GO:0072594	establishment of protein localization to organelle	BP
Gene_009115	vacuolar-sorting-associated 25-like	0	0	0	0	0	0	0	-1	-1	59.01766	52.03784	52.76505	62.21961	65.7594	67.82445	GO:0072594	establishment of protein localization to organelle	BP
Gene_010688	conserved hypothetical atp binding	0	0	0	0	0	0	0	-1	-1	158.5152	139.4255	131.9538	151.9695	183.4181	172.3484	GO:0072594	establishment of protein localization to organelle	BP
Gene_011049	nucleo tpr-like	0	0	0	0	0	0	0	-1	0	170.7296	165.8262	165.5462	186.5376	197.4219	186.0603	GO:0072594	establishment of protein localization to organelle	BP
Gene_011050	nucleo tpr	0	0	0	0	0	0	0	-1	0	228.041	214.3271	222.1515	256.2857	264.744	256.2994	GO:0072594	establishment of protein localization to organelle	BP
Gene_011051	hypothetical protein pbra 007507	0	0	0	0	0	0	0	-1	0	87.9354	80.77918	88.07614	99.30212	100.74248	92.37751	GO:0072594	establishment of protein localization to organelle	BP
