Gene	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_001301	triosephosphate isomerase	1	0	0	0	0	0	0	-1	0	316.0756	262.2501	271.4667	294.1395	327.9799	334.453	GO:0046486	glycerolipid metabolic process	BP
Gene_001417	ws dgat mgat	1	0	0	0	0	0	0	-1	-1	145.9816	116.7657	117.415	164.3484	194.9209	193.6479	GO:0046486	glycerolipid metabolic process	BP
Gene_001678	hypothetical protein pbra 002984	1	0	0	0	0	0	0	-1	0	295.6701	233.5505	235.822	245.4815	299.8304	270.9167	GO:0046486	glycerolipid metabolic process	BP
Gene_001687	phosphatidylinositol 4-kinase alpha-like	-1	-1	0	1	0	0	0	1	1	3.768597	9.596969	7.547235	4.42557	2.019199	2.229451	GO:0046486	glycerolipid metabolic process	BP
Gene_001750	phosphatidylinositol 4-kinase alpha	-1	-1	0	0	0	0	0	1	1	4.162258	9.759075	8.434267	5.003037	2.997628	3.15995	GO:0046486	glycerolipid metabolic process	BP
Gene_001840	patatin family	0	0	0	0	0	0	0	1	1	36.70306	39.0159	48.66938	35.97461	29.70284	31.8722	GO:0046486	glycerolipid metabolic process	BP
Gene_002062	glycerol-3-phosphate dehydrogenase	-1	-1	0	0	0	0	0	1	0	76.4915	102.58759	106.6372	100.73193	76.73397	80.41428	GO:0046486	glycerolipid metabolic process	BP
Gene_002203	alkyldihydroxyacetonephosphate peroxisomal	0	0	0	0	0	0	0	-1	0	91.77514	84.94446	84.00724	92.7592	99.9077	95.933	GO:0046486	glycerolipid metabolic process	BP
Gene_002999	hypothetical protein pbra 002189	1	0	0	0	0	0	0	-1	0	51.4452	41.7196	42.80876	53.86317	64.64814	52.55965	GO:0046486	glycerolipid metabolic process	BP
Gene_003314	neuropathy target esterase	0	0	0	0	0	0	0	-1	0	539.913	501.1049	542.3097	625.2403	661.6626	627.8203	GO:0046486	glycerolipid metabolic process	BP
Gene_003584	pi-plc x domain-containing 2	0	0	0	0	0	0	0	-1	0	86.96722	79.64937	88.55524	87.7589	94.6433	90.47281	GO:0046486	glycerolipid metabolic process	BP
Gene_003636	saicar synthase	-1	-1	0	0	0	0	0	1	0	69.82043	89.23222	91.46412	80.92535	65.52437	73.46363	GO:0046486	glycerolipid metabolic process	BP
Gene_004962	phosphatidate cytidylyltransferase	0	0	0	0	0	0	0	-1	0	122.0537	106.6194	115.5848	122.1355	126.5585	136.775	GO:0046486	glycerolipid metabolic process	BP
Gene_004976	1-phosphatidylinositol-3-phosphate 5-kinase fab1a isoform x1	0	0	0	0	0	0	0	1	1	178.8277	194.9476	212.49	164.2194	142.4862	141.2152	GO:0046486	glycerolipid metabolic process	BP
Gene_005083	phosphatidylserine decarboxylase subunit beta	-1	-1	0	0	0	0	0	1	1	5.242119	15.631916	13.96421	8.940509	4.076583	2.754024	GO:0046486	glycerolipid metabolic process	BP
Gene_005121	phosphatidylserine decarboxylase subunit beta	-1	-1	0	1	0	0	-1	1	1	4.39899	12.237919	11.162974	8.876964	2.711804	5.014703	GO:0046486	glycerolipid metabolic process	BP
Gene_005163	cdp-diacylglycerol-glycerol-3-phosphate 3-phosphatidyltransferase	0	0	0	0	0	0	0	-1	0	59.60778	48.85281	55.79857	59.25859	59.94728	59.82463	GO:0046486	glycerolipid metabolic process	BP
Gene_005615	phosphatidylserine decarboxylase subunit beta	-1	-1	0	0	0	0	-1	1	0	22.96513	41.43728	41.12095	36.3205	26.80193	28.51657	GO:0046486	glycerolipid metabolic process	BP
Gene_005754	cdp-diacylglycerol-glycerol-3-phosphate 3-mitochondrial	0	0	0	0	0	0	0	-1	0	130.6699	113.2079	115.0018	131.9038	148.8563	140.3888	GO:0046486	glycerolipid metabolic process	BP
Gene_006409	phosphatidylserine synthase 1-like	0	0	0	0	0	0	0	-1	0	152.1207	136.0984	129.9585	137.6204	159.632	147.1937	GO:0046486	glycerolipid metabolic process	BP
Gene_007141	coiled-coil and c2 domain-containing 2a isoform x3	0	0	0	0	0	0	0	1	0	5.998906	8.593664	8.296532	6.037863	4.464019	5.395646	GO:0046486	glycerolipid metabolic process	BP
Gene_008975	lipase 4	-1	0	0	0	0	0	0	1	0	17.88684	26.84347	24.30981	19.56845	15.28895	20.26906	GO:0046486	glycerolipid metabolic process	BP
Gene_008976	patatin-domain-containing	0	0	0	0	0	0	0	1	0	7.306829	9.854982	8.421225	8.202372	5.98941	8.053918	GO:0046486	glycerolipid metabolic process	BP
Gene_008977	patatin family phospholipase	0	0	0	0	0	0	0	1	1	3.235281	4.468506	4.754149	3.127576	2.311909	1.915121	GO:0046486	glycerolipid metabolic process	BP
Gene_009600	1-phosphatidylinositol-4-phosphate 5-kinase	-1	-1	0	0	0	0	-1	1	1	8.140904	17.556606	18.195213	15.769231	9.601167	8.511878	GO:0046486	glycerolipid metabolic process	BP
Gene_009831	hypothetical protein pbra 005705	0	0	0	0	0	0	-1	-1	0	242.1831	249.5606	243.6056	307.8251	308.8272	277.8757	GO:0046486	glycerolipid metabolic process	BP
Gene_009934	gpi ethanolamine phosphate transferase 3 isoform x2	0	0	0	0	0	0	0	1	1	126.0064	137.2416	154.6017	129.0373	111.3405	118.1005	GO:0046486	glycerolipid metabolic process	BP
Gene_010559	1-phosphatidylinositol 4;5-bisphosphate phosphodiesterase delta-4-like isoform x1	-1	-1	0	0	0	0	0	1	1	87.93731	112.94821	117.08348	96.91657	81.32484	88.40157	GO:0046486	glycerolipid metabolic process	BP
Gene_011163	patatin-like phospholipase domain-containing	0	0	0	0	0	0	0	1	0	33.50347	39.31591	42.17133	33.90241	28.06318	32.08453	GO:0046486	glycerolipid metabolic process	BP
Gene_011164	patatin-like phospholipase domain-containing	-1	0	0	0	0	0	0	1	1	32.48935	42.06988	42.25159	33.31485	30.32308	26.17263	GO:0046486	glycerolipid metabolic process	BP
Gene_011201	phosphatidylserine decarboxylase subunit beta	0	0	0	0	0	0	0	-1	0	1.1117095	0.6003054	0.8752067	1.9487484	1.7819508	1.4071961	GO:0046486	glycerolipid metabolic process	BP
Gene_011751	inositol 5-phosphatase	-1	-1	0	0	0	0	0	1	0	0.6763417	2.6154217	1.6958165	1.0054939	0.6676242	0.7431503	GO:0046486	glycerolipid metabolic process	BP
Gene_012070	wax ester/triacylglycerol synthase family o-acyltransferase	1	1	0	0	0	0	0	-1	-1	3.748319	1.947568	1.855131	4.258183	5.250654	5.243683	GO:0046486	glycerolipid metabolic process	BP
Gene_012446	patatin-domain-containing protein	0	0	0	0	0	0	0	1	1	5.383038	10.250254	9.23327	5.102739	2.603265	3.830241	GO:0046486	glycerolipid metabolic process	BP
