Gene	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000179	adenylate guanylate cyclase	-1	-1	0	1	0	0	-1	1	1	2.869299	9.657512	8.545919	6.490976	2.159597	3.118319	GO:0019637	organophosphate metabolic process	BP
Gene_000194	pyruvate kinase	0	0	0	0	0	0	0	-1	0	427.2105	381.4145	402.3663	410.35	462.839	444.0249	GO:0019637	organophosphate metabolic process	BP
Gene_000531	ribonucleoside-diphosphate reductase small chain	0	0	0	0	0	0	1	1	1	217.172	195.7217	234.0744	143.7752	134.5333	162.8436	GO:0019637	organophosphate metabolic process	BP
Gene_000600	glutamine-fructose-6-phosphate transaminase (isomerizing)	-1	-1	0	1	0	0	-1	1	1	120.1538	187.6347	186.9381	169.3767	112.6223	117.7446	GO:0019637	organophosphate metabolic process	BP
Gene_000842	hydroxymethylglutaryl-degradative	0	0	0	0	0	0	0	1	0	63.19185	68.17785	70.79005	60.5476	53.95633	62.10665	GO:0019637	organophosphate metabolic process	BP
Gene_000938	acyl-coenzyme a oxidase peroxisomal-like	1	0	0	0	0	0	0	-1	0	146.4076	120.1247	129.9385	136.5351	156.8979	138.1073	GO:0019637	organophosphate metabolic process	BP
Gene_001301	triosephosphate isomerase	1	0	0	0	0	0	0	-1	0	316.0756	262.2501	271.4667	294.1395	327.9799	334.453	GO:0019637	organophosphate metabolic process	BP
Gene_001307	acyl-oxidase	-1	-1	0	1	0	0	0	1	1	26.82851	61.85241	71.29936	39.12147	14.16925	21.36401	GO:0019637	organophosphate metabolic process	BP
Gene_001308	acyl-oxidase	-1	-1	0	1	0	0	0	1	1	37.03154	83.78877	92.88683	49.16567	18.38701	28.11273	GO:0019637	organophosphate metabolic process	BP
Gene_001379	udp-glucose 4-epimerase	0	0	0	0	0	0	0	-1	-1	44.70528	40.54884	38.06295	54.14793	61.93959	51.90394	GO:0019637	organophosphate metabolic process	BP
Gene_001634	thymidylate synthase	1	0	0	0	0	0	0	-1	-1	138.7756	112.5356	120.0033	137.236	146.1223	155.5557	GO:0019637	organophosphate metabolic process	BP
Gene_001678	hypothetical protein pbra 002984	1	0	0	0	0	0	0	-1	0	295.6701	233.5505	235.822	245.4815	299.8304	270.9167	GO:0019637	organophosphate metabolic process	BP
Gene_001687	phosphatidylinositol 4-kinase alpha-like	-1	-1	0	1	0	0	0	1	1	3.768597	9.596969	7.547235	4.42557	2.019199	2.229451	GO:0019637	organophosphate metabolic process	BP
Gene_001750	phosphatidylinositol 4-kinase alpha	-1	-1	0	0	0	0	0	1	1	4.162258	9.759075	8.434267	5.003037	2.997628	3.15995	GO:0019637	organophosphate metabolic process	BP
Gene_001776	pantothenate kinase 3	0	0	0	-1	0	0	0	-1	0	115.0648	103.4463	102.125	101.1001	121.5538	116.0272	GO:0019637	organophosphate metabolic process	BP
Gene_001887	adenylate kinase	1	1	0	0	0	0	0	-1	-1	213.8695	158.8456	165.8168	200.687	230.8222	228.6654	GO:0019637	organophosphate metabolic process	BP
Gene_002062	glycerol-3-phosphate dehydrogenase	-1	-1	0	0	0	0	0	1	0	76.4915	102.58759	106.6372	100.73193	76.73397	80.41428	GO:0019637	organophosphate metabolic process	BP
Gene_002126	enolase	0	0	0	0	0	0	0	-1	-1	731.6063	631.7499	642.2227	687.4594	781.633	885.3918	GO:0019637	organophosphate metabolic process	BP
Gene_002190	phosphoglycerate mutase family	0	-1	0	0	0	0	0	1	1	551.9243	609.6477	685.7749	554.5254	455.7187	495.3981	GO:0019637	organophosphate metabolic process	BP
Gene_002268	probable phosphoglycerate kinase	1	0	0	0	0	0	0	-1	-1	206.1574	169.2614	176.9605	196.6996	212.4812	238.3139	GO:0019637	organophosphate metabolic process	BP
Gene_002269	phosphoglycerate kinase	0	0	0	0	0	0	0	-1	0	88.18496	75.42251	76.28688	79.49194	92.41213	95.01915	GO:0019637	organophosphate metabolic process	BP
Gene_002279	amp deaminase	0	0	0	0	0	0	0	-1	0	318.5142	272.8212	278.3588	322.5573	376.1561	343.7246	GO:0019637	organophosphate metabolic process	BP
Gene_002300	adenylate kinase	0	0	0	0	0	0	0	-1	0	113.09753	97.8363	94.27183	97.14678	118.24498	93.9346	GO:0019637	organophosphate metabolic process	BP
Gene_002478	diphosphomevalonate decarboxylase	0	0	0	0	0	0	0	1	0	44.92831	49.17834	54.0554	38.03443	32.75226	45.90879	GO:0019637	organophosphate metabolic process	BP
Gene_002613	kynureninase isoform x1	0	-1	0	0	0	0	0	1	1	11.14563	21.556208	24.463457	13.896851	7.013406	6.199165	GO:0019637	organophosphate metabolic process	BP
Gene_002947	atp-dependent (s)-nad(p)h-hydrate dehydratase isoform x3	0	0	0	0	0	0	0	-1	0	83.19544	75.20438	71.85094	79.81059	91.08814	83.87605	GO:0019637	organophosphate metabolic process	BP
Gene_002972	pyridoxal kinase isoform x2	0	0	0	0	0	0	0	-1	0	93.00233	90.29337	92.54504	100.05992	108.08856	96.53042	GO:0019637	organophosphate metabolic process	BP
