Gene	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_001786	hypothetical protein pbra 003071	0	0	0	0	0	0	0	-1	0	124.8071	106.5048	113.3312	116.5503	131.1494	126.7539	GO:0005815	microtubule organizing center	CC
Gene_001993	gamma-tubulin complex component 3 homolog	0	0	0	0	0	0	0	-1	0	72.58579	63.7229	66.08877	77.88922	85.00995	80.1322	GO:0005815	microtubule organizing center	CC
Gene_003235	hypothetical protein pbra 007162	0	0	0	0	0	0	0	1	0	0.5874152	0.525593	0.4103049	0.2539298	0.1391891	0.1811034	GO:0005815	microtubule organizing center	CC
Gene_004141	tubulin gamma chain [micromonas commoda]	0	0	0	0	0	0	0	-1	0	27.31392	25.02262	27.60816	30.04299	32.39174	29.81343	GO:0005815	microtubule organizing center	CC
Gene_004142	tubulin gamma chain [micromonas commoda]	0	0	0	0	0	0	0	-1	0	125.2968	109.5898	114.8001	124.8044	134.1426	134.5477	GO:0005815	microtubule organizing center	CC
Gene_004872	gamma-tubulin complex component 6	0	0	0	0	0	0	0	-1	0	113.5682	101.8724	106.3719	110.9515	119.2514	119.9157	GO:0005815	microtubule organizing center	CC
Gene_004932	hypothetical protein pbra 000353	-1	0	0	0	0	0	0	1	1	2.999619	6.510678	6.024188	3.838757	2.086696	2.458431	GO:0005815	microtubule organizing center	CC
Gene_005467	centrosomal of 78 kda	0	0	0	1	0	0	1	1	1	30.372342	38.676607	33.076519	10.403132	4.146634	6.132551	GO:0005815	microtubule organizing center	CC
Gene_005892	hypothetical protein pbra 006175	-1	-1	0	1	0	0	0	1	1	3.443784	8.804791	9.985854	5.672024	1.963225	2.712393	GO:0005815	microtubule organizing center	CC
Gene_006212	mo25-like family	0	0	0	0	0	0	0	-1	0	187.4466	175.7186	195.4044	198.1846	215.1155	203.5961	GO:0005815	microtubule organizing center	CC
Gene_007561	eukaryotic rrna processing	0	1	0	0	0	0	0	-1	0	319.3465	253.8965	234.6795	277.5637	324.7958	282.4948	GO:0005815	microtubule organizing center	CC
Gene_008002	hypothetical protein pbra 006837	0	0	0	0	0	0	0	1	0	48.08236	57.30351	57.77549	50.29859	46.54997	49.47674	GO:0005815	microtubule organizing center	CC
Gene_008815	hypothetical protein pbra 002074	-1	-1	0	1	0	0	0	1	1	1.3429144	3.6547721	3.1003028	1.8533728	0.5323353	0.9971126	GO:0005815	microtubule organizing center	CC
Gene_008816	hypothetical protein pbra 002074	-1	0	0	1	0	0	0	1	0	1.773113	5.460762	3.924587	2.793645	1.012065	1.927612	GO:0005815	microtubule organizing center	CC
Gene_008864	intraflagellar transport 57 homolog isoform x1	-1	-1	0	1	0	0	0	1	1	2.943611	10.197361	9.439057	6.717039	1.983049	2.905988	GO:0005815	microtubule organizing center	CC
Gene_008900	intraflagellar transport 46 homolog	-1	-1	0	1	0	0	0	1	1	5.523054	13.392645	15.070872	9.250014	3.261026	5.23328	GO:0005815	microtubule organizing center	CC
Gene_009284	gamma-tubulin complex component 2 isoform x1	0	0	0	0	0	0	0	-1	0	270.794	237.4265	260.8396	278.1018	298.6015	305.4098	GO:0005815	microtubule organizing center	CC
Gene_009285	hypothetical protein pbra 006360	0	0	0	0	0	0	0	-1	0	139.2328	123.3848	129.5861	135.1777	147.694	148.807	GO:0005815	microtubule organizing center	CC
Gene_009473	hypothetical protein pbra 005952	1	1	0	0	0	0	0	-1	-1	166.2055	129.9931	120.5305	140.3094	160.1589	156.6673	GO:0005815	microtubule organizing center	CC
Gene_009475	calmodulin cam1	0	0	0	0	0	0	0	1	1	196.2106	202.3192	225.0497	178.7936	166.7399	173.6849	GO:0005815	microtubule organizing center	CC
Gene_009567	gamma-tubulin complex component 4-like	0	0	0	0	0	0	0	-1	0	195.6378	172.96	181.3717	183.9318	201.6651	198.7958	GO:0005815	microtubule organizing center	CC
Gene_009814	traf3-interacting 1 isoform x2	-1	-1	0	1	0	0	0	1	1	6.970542	18.758945	19.518218	13.541605	4.018703	6.222059	GO:0005815	microtubule organizing center	CC
Gene_010590	coiled-coil domain-containing 77	-1	-1	0	1	0	0	0	1	0	5.327938	16.083803	16.499009	10.065793	3.333052	6.54888	GO:0005815	microtubule organizing center	CC
Gene_012535	intraflagellar transport protein 52 homolog isoform x1	-1	-1	0	0	0	0	0	1	1	2.249551	4.55971	5.267127	2.966045	1.317802	1.854753	GO:0005815	microtubule organizing center	CC
