Gene	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000491	hypothetical protein pbra 001573	-1	-1	0	1	0	0	0	1	1	2.675932	7.339769	6.629256	4.413535	1.471411	1.292706	GO:0019898	extrinsic component of membrane	CC
Gene_000492	hypothetical protein pbra 001573	-1	-1	0	0	0	0	0	1	1	3.385382	8.931083	8.613143	5.298941	2.419968	1.908875	GO:0019898	extrinsic component of membrane	CC
Gene_000634	vacuolar sorting-associated 13	-1	-1	0	1	0	0	0	1	1	75.87985	116.62669	129.28545	105.90386	72.2416	67.6912	GO:0019898	extrinsic component of membrane	CC
Gene_002170	vacuolar sorting-associated 13c-like	0	0	0	0	0	0	0	-1	0	107.7874	108.1771	105.6397	130.3606	138.2214	129.5392	GO:0019898	extrinsic component of membrane	CC
Gene_002306	hypothetical protein pbra 003378	0	-1	0	0	0	0	0	1	1	6.180965	11.478027	14.389961	7.273644	4.421072	4.223676	GO:0019898	extrinsic component of membrane	CC
Gene_002335	vacuolar sorting-associated 13	0	0	0	0	0	0	0	-1	0	169.3991	145.9434	155.7287	163.2159	184.7072	160.281	GO:0019898	extrinsic component of membrane	CC
Gene_002756	g-subunit alpha 1	0	0	0	0	0	0	0	-1	0	22.80941	21.75163	21.29875	25.02395	27.96536	24.8029	GO:0019898	extrinsic component of membrane	CC
Gene_003418	hypothetical protein pbra 003378	-1	-1	0	1	0	0	0	1	1	9.750342	23.996662	23.523899	15.196472	5.064541	3.58877	GO:0019898	extrinsic component of membrane	CC
Gene_006331	autophagy-related 18a	0	0	0	0	0	0	0	-1	0	98.62619	93.24685	95.48766	111.5882	107.69042	113.17742	GO:0019898	extrinsic component of membrane	CC
Gene_007320	ubiquinone menaquinone biosynthesis methyltransferase ubie	1	0	0	0	0	0	0	-1	-1	99.05459	83.19456	82.24666	116.69437	134.17282	124.03533	GO:0019898	extrinsic component of membrane	CC
Gene_008322	guanine nucleotide binding alpha subunit	-1	-1	0	0	0	0	0	1	1	2.264489	4.796077	5.417904	3.800889	1.625444	1.473809	GO:0019898	extrinsic component of membrane	CC
