Gene	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000386	dna mismatch repair	-1	-1	0	0	0	0	0	1	0	2.080952	6.558197	6.998006	4.719182	1.964257	3.0746	GO:0007049	cell cycle	BP
Gene_000402	cyclin-t1-5-like	0	0	0	0	0	0	0	-1	0	44.37106	41.50686	42.11591	47.15328	51.59029	43.46284	GO:0007049	cell cycle	BP
Gene_000629	ccnc dicdi ame: full=cyclin-c	0	0	0	0	0	0	0	-1	-1	114.6966	96.98875	91.3732	114.34903	137.02047	122.06812	GO:0007049	cell cycle	BP
Gene_000634	vacuolar sorting-associated 13	-1	-1	0	1	0	0	0	1	1	75.87985	116.62669	129.28545	105.90386	72.2416	67.6912	GO:0007049	cell cycle	BP
Gene_000755	homeobox homothorax	-1	-1	0	1	0	0	0	1	1	5.869308	12.909223	13.01117	7.442035	3.377611	5.560101	GO:0007049	cell cycle	BP
Gene_001020	germinal center kinase 1	-1	-1	0	1	0	0	0	1	0	1.974044	4.135619	4.741937	3.489576	1.023412	2.042102	GO:0007049	cell cycle	BP
Gene_001236	transcription factor dp-1	0	0	0	0	0	0	0	-1	-1	85.69608	75.84852	75.06533	91.73675	100.85869	94.85261	GO:0007049	cell cycle	BP
Gene_001258	meckelin isoform 4	-1	-1	0	1	0	0	0	1	1	21.15768	33.8024	41.73127	29.01059	20.34183	22.36528	GO:0007049	cell cycle	BP
Gene_001269	centromere kinetochore zw10 homolog	0	0	0	0	0	0	0	-1	0	70.26305	63.56181	66.16088	73.4901	81.13119	80.57543	GO:0007049	cell cycle	BP
Gene_001368	transcription factor dpb isoform x1	-1	-1	0	1	0	0	0	1	1	4.961049	15.737354	16.934982	9.931989	3.426316	3.721997	GO:0007049	cell cycle	BP
Gene_001546	abnormal spindle-like microcephaly-associated homolog	0	0	0	0	0	0	0	-1	0	77.10273	70.95751	74.25248	83.73118	85.79668	81.46134	GO:0007049	cell cycle	BP
Gene_001548	abnormal spindle-like microcephaly-associated homolog isoform x1	0	0	0	0	0	0	0	-1	0	39.29781	35.83274	36.62302	41.36212	45.02137	43.66059	GO:0007049	cell cycle	BP
Gene_002095	dna topoisomerase ii	0	0	0	0	0	0	0	-1	-1	591.7513	564.5343	595.3706	681.1753	740.4055	743.2106	GO:0007049	cell cycle	BP
Gene_002335	vacuolar sorting-associated 13	0	0	0	0	0	0	0	-1	0	169.3991	145.9434	155.7287	163.2159	184.7072	160.281	GO:0007049	cell cycle	BP
Gene_002433	cystathionine beta-synthase	-1	-1	0	0	0	0	0	1	1	0.17914114	0.68833319	0.78353046	0.35889286	0.07550339	0	GO:0007049	cell cycle	BP
Gene_002779	cyclin e2 [xenopus tropicalis]	-1	0	0	0	0	0	0	1	1	13.70671	22.03993	18.31579	13.24517	10.68444	9.87953	GO:0007049	cell cycle	BP
Gene_003235	hypothetical protein pbra 007162	0	0	0	0	0	0	0	1	0	0.5874152	0.525593	0.4103049	0.2539298	0.1391891	0.1811034	GO:0007049	cell cycle	BP
Gene_003512	condensin complex subunit 1 isoform x2	0	0	0	0	0	0	0	-1	0	186.0524	190.5419	203.8919	217.2283	223.8465	239.7794	GO:0007049	cell cycle	BP
Gene_003652	aurora kinase c	0	0	0	0	0	0	0	-1	-1	238.4055	215.6913	220.6957	262.0071	299.6882	283.8167	GO:0007049	cell cycle	BP
Gene_003822	rfc like checkpoint rad17	0	0	0	0	0	0	0	-1	0	89.592	75.43562	80.5696	81.82145	94.96121	95.92467	GO:0007049	cell cycle	BP
Gene_004288	calmodulin	-1	-1	0	0	0	0	0	1	1	3.097659	8.257056	7.027322	3.221379	1.23447	1.305197	GO:0007049	cell cycle	BP
Gene_004583	cohesin complex subunit psm1	0	0	0	0	0	0	0	-1	0	1460.953	1245.483	1317.507	1459.285	1695.594	1577.171	GO:0007049	cell cycle	BP
