Gene	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000956	set domain-containing	0	0	0	0	0	0	0	-1	0	102.41932	84.88239	89.11022	96.28595	105.47848	98.04793	GO:0006554	lysine catabolic process	BP
Gene_002198	3-hydroxyacyl-dehydrogenase	0	0	0	0	0	0	0	1	1	44.05302	52.82204	60.31195	36.18611	30.54178	36.9556	GO:0006554	lysine catabolic process	BP
Gene_003504	histone-lysine n-methyltransferase	0	0	0	0	0	0	0	-1	-1	153.4117	145.353	151.9878	176.1659	176.2144	180.752	GO:0006554	lysine catabolic process	BP
Gene_004168	dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex mitochondrial-like	1	0	0	0	0	0	0	-1	0	258.2012	212.5475	233.2546	232.946	269.928	273.3253	GO:0006554	lysine catabolic process	BP
Gene_004381	2-oxoglutarate mitochondrial-like	0	0	0	0	0	0	0	-1	0	366.8607	339.7615	366.7011	360.0419	395.791	408.1789	GO:0006554	lysine catabolic process	BP
Gene_006904	3-hydroxyacyl-dehydrogenase	-1	0	0	0	0	0	0	1	0	1.7113534	4.8334821	4.3564716	1.9432544	0.5978382	1.6611584	GO:0006554	lysine catabolic process	BP
Gene_008956	3-hydroxyacyl-dehydrogenase	0	0	0	0	0	0	0	1	0	230.8349	257.5443	270.6161	220.191	201.1301	219.2897	GO:0006554	lysine catabolic process	BP
Gene_010935	trifunctional enzyme alpha mitochondrial precursor	0	0	0	0	0	0	0	-1	0	384.4596	344.2614	369.3986	382.0479	426.5839	426.0041	GO:0006554	lysine catabolic process	BP
Gene_011720	set domain-containing protein	1	0	0	0	0	0	0	-1	0	98.21107	81.69361	86.20302	90.55298	94.90001	98.55589	GO:0006554	lysine catabolic process	BP
Gene_012387	oxoglutarate dehydrogenase (succinyl-transferring); e1 component	-1	-1	0	1	0	0	0	1	1	27.62629	41.17265	50.29634	31.83203	20.59085	25.81875	GO:0006554	lysine catabolic process	BP
Gene_012568	histone-lysine n-methyltransferase nsd2-like isoform x1	0	0	0	0	0	0	0	-1	0	127.2553	116.4447	112.9083	127.3031	134.0007	131.7707	GO:0006554	lysine catabolic process	BP
