Gene	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000135	phospholipid transporter	-1	-1	0	1	0	0	0	1	1	29.22189	51.79994	57.32736	41.47086	22.15862	23.31036	GO:0006812	cation transport	BP
Gene_000136	phospholipid-transporting atpase ib-like isoform x2 [orbicella faveolata]	-1	-1	0	1	0	0	0	1	1	16.24209	28.26335	33.46063	21.65433	12.51139	14.35092	GO:0006812	cation transport	BP
Gene_000309	voltage-gated ion channel	0	-1	0	0	0	0	0	1	0	2.231442	4.195827	5.09234	2.355265	1.251739	2.610394	GO:0006812	cation transport	BP
Gene_000515	voltage-gated hydrogen channel 1	-1	-1	0	1	0	0	0	1	1	1.4912057	4.8535892	5.6305988	2.5959914	0.7058573	1.5404228	GO:0006812	cation transport	BP
Gene_000710	zinc transporter 2-like	0	0	0	0	0	0	0	1	1	47.09409	57.61487	59.10016	50.2113	42.59588	43.43994	GO:0006812	cation transport	BP
Gene_000725	voltage-gated ion channel superfamily	0	0	0	0	0	0	0	-1	-1	9.51809	6.226092	6.644315	8.452647	11.548698	12.498241	GO:0006812	cation transport	BP
Gene_001182	calcium-transporting atpase 3	0	0	0	0	0	0	0	1	1	194.1472	202.0619	216.2043	177.0016	161.8321	166.3963	GO:0006812	cation transport	BP
Gene_001735	voltage-gated ion channel (vic) superfamily	0	0	0	0	0	0	0	-1	-1	44.87312	42.91501	39.30489	55.98268	63.71599	55.2658	GO:0006812	cation transport	BP
Gene_001738	zinc transporter	0	0	0	0	0	0	0	1	1	71.55559	79.63365	82.33469	68.89187	65.88406	58.11144	GO:0006812	cation transport	BP
Gene_001816	mfs transporter	-1	-1	0	1	0	0	0	1	1	5.229512	12.516127	14.268194	9.259751	3.300762	5.268665	GO:0006812	cation transport	BP
Gene_002047	zinc transporter	-1	0	0	0	0	0	0	1	1	4.81761	7.743307	7.526871	3.91369	3.13218	3.522157	GO:0006812	cation transport	BP
Gene_002225	voltage-gated ion channel (vic) superfamily	0	0	0	0	0	0	0	-1	0	26.23422	26.10354	23.09481	30.06198	33.60907	30.16315	GO:0006812	cation transport	BP
