Gene	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000062	2-oxoglutarate and iron-dependent oxygenase domain-containing 3-like	0	0	0	0	0	0	0	-1	0	76.71951	64.82437	62.36099	67.88936	81.38241	73.00773	GO:0005615	extracellular space	CC
Gene_000446	thioredoxin 1	0	0	0	0	0	0	0	1	1	156.3091	160.6914	178.6455	134.389	116.3549	125.1011	GO:0005615	extracellular space	CC
Gene_002444	thioesterase thiol ester dehydrase-isomerase	1	1	0	0	0	0	0	-1	-1	124.41204	99.80524	97.46295	123.30886	138.58891	138.49239	GO:0005615	extracellular space	CC
Gene_003281	box c d snorna 1	0	0	0	-1	0	0	0	-1	0	154.1813	133.8625	132.5376	137.0053	167.8539	158.8655	GO:0005615	extracellular space	CC
Gene_004452	cathepsin z ase	-1	-1	0	0	0	0	0	1	1	52.94628	94.14057	103.70566	72.31938	44.15468	44.75347	GO:0005615	extracellular space	CC
Gene_007027	acyl-coenzyme a thioesterase 13	-1	0	0	0	0	0	0	1	1	17.29619	25.77799	25.00172	21.2311	15.50947	13.42458	GO:0005615	extracellular space	CC
Gene_008084	striatin-interacting 1	0	-1	0	0	0	0	0	1	1	113.2862	136.9938	152.5461	130.1333	105.5124	106.5411	GO:0005615	extracellular space	CC
Gene_008687	heat shock	-1	0	0	0	0	0	0	1	0	0.5161146	3.9841113	1.0296306	1.2179062	0.3920161	0.3080846	GO:0005615	extracellular space	CC
Gene_008894	cystathionine gamma-synthase	0	-1	0	0	0	0	0	1	1	100.52387	122.21115	145.03591	97.00504	78.87517	85.68088	GO:0005615	extracellular space	CC
Gene_011396	transforming growth factor induced	-1	0	0	0	0	0	-1	1	0	67.15531	379.77549	105.26648	329.68297	116.02009	123.07978	GO:0005615	extracellular space	CC
