Gene	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000018	hypothetical protein baucodraft 44240; partial [baudoinia panamericana uamh 10762]	0	0	0	0	0	0	0	-1	0	47.0463	40.23597	37.87877	46.35287	50.34431	47.17445	GO:0005739	mitochondrion	CC
Gene_000025	pentatricopeptide repeat-containing at5g43820	0	0	0	0	0	0	0	-1	-1	150.8237	127.8593	128.7866	151.0153	161.7357	177.7961	GO:0005739	mitochondrion	CC
Gene_000096	hypothetical protein pbra 003803	1	0	0	0	0	0	0	-1	0	94.31982	76.39388	77.33444	83.21714	93.49721	83.55757	GO:0005739	mitochondrion	CC
Gene_000114	mitochondrial import inner membrane translocase subunit tim21	0	0	0	0	0	0	0	-1	-1	56.44166	48.26565	43.8109	60.4412	69.25601	63.91719	GO:0005739	mitochondrion	CC
Gene_000202	nadh-cytochrome b5 reductase 3-like	0	0	0	0	0	0	0	-1	0	647.2626	539.1876	564.2911	592.6979	648.2387	698.8985	GO:0005739	mitochondrion	CC
Gene_000412	duf185-domain-containing [wallemia mellicola cbs ]	0	0	0	0	0	0	0	-1	0	103.49779	89.45954	90.28654	91.40375	107.39875	97.56293	GO:0005739	mitochondrion	CC
Gene_000634	vacuolar sorting-associated 13	-1	-1	0	1	0	0	0	1	1	75.87985	116.62669	129.28545	105.90386	72.2416	67.6912	GO:0005739	mitochondrion	CC
Gene_000905	mitochondrial presequence translocase subunit tim50	1	0	0	0	0	0	0	-1	0	318.1608	270.2805	272.3765	290.1036	325.0438	307.1625	GO:0005739	mitochondrion	CC
Gene_001635	succinate dehydrogenase assembly factor mitochondrial	0	0	0	0	0	0	0	-1	-1	31.42026	26.22704	24.53759	29.83658	35.53685	32.92135	GO:0005739	mitochondrion	CC
Gene_001731	aspartyl glutamyl-trna amidotransferase subunit a	1	0	0	0	0	0	0	-1	0	164.6836	137.0164	140.7181	157.3923	171.0032	164.1883	GO:0005739	mitochondrion	CC
Gene_001771	hypothetical protein pbra 003058	-1	0	0	0	0	0	0	1	0	35.15346	46.42804	40.30231	40.45013	34.08731	29.29095	GO:0005739	mitochondrion	CC
Gene_002270	mitochondrial carrier (mc) family	-1	-1	0	1	0	0	0	1	1	50.77607	83.48509	81.04926	52.76412	35.41814	33.72487	GO:0005739	mitochondrion	CC
Gene_002335	vacuolar sorting-associated 13	0	0	0	0	0	0	0	-1	0	169.3991	145.9434	155.7287	163.2159	184.7072	160.281	GO:0005739	mitochondrion	CC
Gene_002637	flap endonuclease 1	1	0	0	0	0	0	0	-1	-1	242.0454	199.6241	207.2958	248.0261	279.3684	268.55	GO:0005739	mitochondrion	CC
Gene_003118	nucleolar complex 2 homolog	1	1	0	0	0	0	0	-1	-1	290.4842	232.983	219.8808	252.6635	283.004	282.5053	GO:0005739	mitochondrion	CC
Gene_003140	mitochondrial fission process 1	0	0	0	0	0	0	0	-1	0	10.84839	9.367194	7.729371	11.640792	14.09553	8.911558	GO:0005739	mitochondrion	CC
Gene_003223	mitochondrial chaperone bcs1	0	0	0	0	0	0	0	-1	0	95.15294	97.97348	91.95583	109.00542	118.27545	106.97408	GO:0005739	mitochondrion	CC
Gene_003478	solute carrier family 25 member 40 isoform x2	0	0	0	0	0	0	0	-1	-1	31.97147	29.08769	27.37709	33.53384	39.75199	45.69646	GO:0005739	mitochondrion	CC
Gene_003818	mitochondrial pet127-domain-containing	1	0	0	0	0	0	0	-1	-1	242.3687	198.6756	202.4629	235.8924	254.4352	274.4452	GO:0005739	mitochondrion	CC
Gene_003887	leucine zipper ef-hand transmembrane	0	0	0	0	0	0	0	-1	-1	365.3514	316.7654	326.8232	376.208	439.7454	418.8848	GO:0005739	mitochondrion	CC
Gene_004168	dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex mitochondrial-like	1	0	0	0	0	0	0	-1	0	258.2012	212.5475	233.2546	232.946	269.928	273.3253	GO:0005739	mitochondrion	CC
Gene_004367	39s ribosomal mitochondrial	0	0	0	0	0	0	0	-1	0	98.94537	85.14733	86.61579	86.76052	99.79748	90.33336	GO:0005739	mitochondrion	CC
Gene_004381	2-oxoglutarate mitochondrial-like	0	0	0	0	0	0	0	-1	0	366.8607	339.7615	366.7011	360.0419	395.791	408.1789	GO:0005739	mitochondrion	CC
Gene_004442	aconitate hydratase	0	0	0	0	0	0	0	-1	-1	704.1032	640.1568	643.8127	725.3061	825.6605	811.7761	GO:0005739	mitochondrion	CC
Gene_004781	mitochondrial 18 kda-domain-containing	0	0	0	0	0	0	0	-1	0	62.80328	51.85785	54.99222	65.25732	70.53975	69.22538	GO:0005739	mitochondrion	CC
Gene_004849	mitochondrial tricarboxylate carrier (mtc) family	-1	-1	0	0	0	0	0	1	1	58.7741	69.65235	72.74775	56.66779	52.94329	49.24151	GO:0005739	mitochondrion	CC
Gene_004914	1-pyrroline-5-carboxylate dehydrogenase	-1	-1	0	0	0	0	0	1	1	182.9921	224.1142	249.97	205.1894	167.929	178.9826	GO:0005739	mitochondrion	CC
Gene_005118	heme peroxidase	0	0	0	0	0	0	0	1	1	250.9151	271.8968	307.2422	212.2804	177.3815	196.7954	GO:0005739	mitochondrion	CC
Gene_005376	transferase mitochondrial isoform x1	0	0	0	0	0	0	0	-1	-1	91.10262	82.86114	78.64067	91.15656	98.89725	109.45958	GO:0005739	mitochondrion	CC
Gene_005563	sec14 1 isoform x1	-1	-1	0	0	0	0	0	1	1	5.191866	11.893758	12.241924	6.811575	3.179197	4.042573	GO:0005739	mitochondrion	CC
Gene_006043	5-demethoxyubiquinone mitochondrial	0	0	0	0	0	0	0	1	1	34.85735	51.76146	60.15082	32.01851	21.52656	31.44755	GO:0005739	mitochondrion	CC
