Gene	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000472	kinesin-ii 95 kda subunit-like	0	0	0	0	0	0	0	1	1	61.07472	57.31422	61.51267	50.48833	46.7112	44.61816	GO:0007275	multicellular organism development	BP
Gene_000755	homeobox homothorax	-1	-1	0	1	0	0	0	1	1	5.869308	12.909223	13.01117	7.442035	3.377611	5.560101	GO:0007275	multicellular organism development	BP
Gene_001020	germinal center kinase 1	-1	-1	0	1	0	0	0	1	0	1.974044	4.135619	4.741937	3.489576	1.023412	2.042102	GO:0007275	multicellular organism development	BP
Gene_001554	cytochrome p450 26c1	0	0	0	0	0	0	0	1	0	2.204863	3.753429	3.1985	2.079997	1.249184	1.473809	GO:0007275	multicellular organism development	BP
Gene_002369	dna-directed rna polymerase ii subunit rpb2	0	0	0	0	0	0	0	-1	-1	343.9081	300.8984	314.0964	385.3707	422.1312	433.8727	GO:0007275	multicellular organism development	BP
Gene_002637	flap endonuclease 1	1	0	0	0	0	0	0	-1	-1	242.0454	199.6241	207.2958	248.0261	279.3684	268.55	GO:0007275	multicellular organism development	BP
Gene_003059	atp-dependent rna helicase	1	1	0	0	0	0	0	-1	-1	108.18066	90.52732	88.28593	125.24675	141.1894	133.8628	GO:0007275	multicellular organism development	BP
Gene_003288	intraflagellar transport 25 homolog isoform x1	-1	-1	0	1	0	0	0	1	1	3.10723	6.909961	9.190913	3.844595	1.139525	1.413442	GO:0007275	multicellular organism development	BP
Gene_003939	regulator of g-signaling 20-like isoform x4	0	0	0	0	0	0	0	1	0	0.7477372	0.8942833	1.478645	0.5044082	0.1740821	0.6765369	GO:0007275	multicellular organism development	BP
Gene_004634	neuroblastoma-amplified sequence	0	0	0	0	0	0	0	-1	-1	110.0993	95.00276	101.26771	130.48462	141.23397	149.52931	GO:0007275	multicellular organism development	BP
Gene_005005	dpcd isoform x2	-1	-1	0	1	0	0	-1	1	0	2.040919	8.397226	8.831143	7.525014	2.554649	3.080846	GO:0007275	multicellular organism development	BP
Gene_005155	sperm flagellar 2	-1	-1	0	0	0	0	0	1	1	2.332463	5.674551	5.503059	3.404594	1.321613	1.661158	GO:0007275	multicellular organism development	BP
Gene_005451	ubiquitin-conjugating enzyme e2 n	0	0	0	0	0	0	0	-1	0	347.5044	303.6071	314.5572	356.7304	371.6622	363.2922	GO:0007275	multicellular organism development	BP
Gene_006711	vasohibin-1 isoform x1	-1	0	0	0	0	0	0	1	0	0.16672431	0.77730152	0.50850177	0.46998778	0.05615109	0.06036781	GO:0007275	multicellular organism development	BP
Gene_007073	endoplasmic reticulum metallopeptidase 1	0	-1	0	0	0	0	0	1	1	8.642304	10.945612	12.589868	7.074623	4.667837	6.12006	GO:0007275	multicellular organism development	BP
Gene_007159	peptidylprolyl isomerase	0	0	0	0	0	0	0	1	1	72.92764	78.62618	85.34091	59.77291	61.15238	58.67349	GO:0007275	multicellular organism development	BP
Gene_008085	g alpha i subunit	0	0	0	0	0	0	0	-1	0	38.56057	31.61371	35.03355	39.14887	41.12311	40.80874	GO:0007275	multicellular organism development	BP
Gene_009168	ubiquitin-cullin 4	0	0	0	0	0	0	0	-1	-1	214.6474	189.2743	184.1491	209.2182	239.1437	243.924	GO:0007275	multicellular organism development	BP
Gene_009433	ribosomal rna small subunit methyltransferase nep1	1	1	0	0	0	0	0	-1	-1	155.9447	118.3009	115.6472	145.2226	174.1026	158.3368	GO:0007275	multicellular organism development	BP
Gene_009814	traf3-interacting 1 isoform x2	-1	-1	0	1	0	0	0	1	1	6.970542	18.758945	19.518218	13.541605	4.018703	6.222059	GO:0007275	multicellular organism development	BP
Gene_009907	e3 ubiquitin-ligase nrdp1	-1	-1	0	0	0	0	-1	1	0	0.05251314	0.97400498	0.54395098	0.70598325	0.29391885	0.18110342	GO:0007275	multicellular organism development	BP
Gene_009913	[micromonas commoda]	1	1	0	0	0	0	0	-1	-1	64.09639	52.68227	50.91727	55.73846	65.63136	67.3498	GO:0007275	multicellular organism development	BP
Gene_011092	cytosolic fe-s cluster assembly factor narfl isoform x2	0	0	0	0	0	0	0	-1	0	48.17667	39.12063	39.5017	45.07253	49.58129	50.74862	GO:0007275	multicellular organism development	BP
Gene_012204	b9 domain-containing protein 1	-1	-1	0	0	0	0	0	1	0	5.855852	10.097507	9.383632	7.555599	5.177705	5.697486	GO:0007275	multicellular organism development	BP
