Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000069	4	adenylate kinase 8-like	0	0	0	0	0	0	0	0	0	0.3876767	0.4581008	0.5679891	0.444388	0.2882901	0.3684524	GO:0006796	phosphate-containing compound metabolic process	BP
Gene_000122	4	molybdopterin synthase catalytic subunit-like	0	0	0	0	0	0	0	0	0	12.59959	13.098901	14.351252	8.926759	10.642484	12.750132	GO:0006796	phosphate-containing compound metabolic process	BP
Gene_000163	4	g-coupled receptor kinase 7b-like	0	0	0	0	0	0	0	1	0	0.3004652	0.6309157	0.5936574	0.2064747	0.149101	0.1269811	GO:0006796	phosphate-containing compound metabolic process	BP
Gene_000267	4	cmgc mapk kinase	0	-1	0	0	0	0	0	0	1	35.68453	45.49657	50.85537	43.19143	37.02378	34.9801	GO:0006796	phosphate-containing compound metabolic process	BP
Gene_000333	4	mitogen activated kinase 7	0	0	0	0	0	0	0	1	1	10.452408	14.532259	14.964912	11.396358	8.60073	8.434861	GO:0006796	phosphate-containing compound metabolic process	BP
Gene_000474	4	casein kinase i	0	0	0	0	0	0	0	0	1	169.7984	179.2767	192.8575	163.6507	165.6191	141.5461	GO:0006796	phosphate-containing compound metabolic process	BP
Gene_000477	4	serine threonine-kinase orb6	0	0	0	0	0	0	0	0	0	3.926947	3.995094	3.57866	2.675652	3.741453	2.518799	GO:0006796	phosphate-containing compound metabolic process	BP
Gene_000531	4	ribonucleoside-diphosphate reductase small chain	0	0	0	0	0	0	1	1	1	217.172	195.7217	234.0744	143.7752	134.5333	162.8436	GO:0006796	phosphate-containing compound metabolic process	BP
Gene_000547	4	phosphatidate cytidylyltransferase	0	0	0	0	0	0	0	0	0	8.825714	8.613276	9.45409	6.482592	6.461352	6.409408	GO:0006796	phosphate-containing compound metabolic process	BP
Gene_000570	4	nad kinase 3	0	0	0	0	0	0	0	0	1	50.34236	53.31412	55.25912	47.72066	43.29944	38.67503	GO:0006796	phosphate-containing compound metabolic process	BP
Gene_000589	4	n-acetylglucosamine kinase	0	0	0	0	0	0	0	0	0	8.744429	12.358984	12.770789	10.510061	9.384999	7.587624	GO:0006796	phosphate-containing compound metabolic process	BP
Gene_000590	4	n-acetyl-d-glucosamine kinase	-1	0	0	0	0	0	0	1	0	3.982819	6.752222	6.086521	4.669387	4.019605	4.338166	GO:0006796	phosphate-containing compound metabolic process	BP
Gene_000600	4	glutamine-fructose-6-phosphate transaminase (isomerizing)	-1	-1	0	1	0	0	-1	1	1	120.1538	187.6347	186.9381	169.3767	112.6223	117.7446	GO:0006796	phosphate-containing compound metabolic process	BP
Gene_000604	4	f1f0 atp synthase subunit f	0	0	0	0	0	0	0	0	1	114.43155	111.97349	123.59293	109.10203	113.25561	92.34005	GO:0006796	phosphate-containing compound metabolic process	BP
Gene_000651	4	sphingosine kinase	0	0	0	0	0	0	0	0	0	4.679626	7.640925	6.462206	8.819662	7.62909	4.500533	GO:0006796	phosphate-containing compound metabolic process	BP
Gene_000657	4	riboflavin kinase	0	0	0	0	0	0	0	0	0	22.14923	22.74704	23.91705	21.35231	20.91083	19.84648	GO:0006796	phosphate-containing compound metabolic process	BP
Gene_000741	4	5-amp-activated kinase subunit beta	0	0	0	0	0	0	0	0	0	91.83247	102.73551	103.90849	87.54433	87.7288	80.05415	GO:0006796	phosphate-containing compound metabolic process	BP
Gene_000754	4	[micromonas commoda]	0	0	0	0	0	0	0	0	0	60.74975	62.87067	65.54181	48.75342	52.03697	57.07477	GO:0006796	phosphate-containing compound metabolic process	BP
Gene_000842	4	hydroxymethylglutaryl-degradative	0	0	0	0	0	0	0	1	0	63.19185	68.17785	70.79005	60.5476	53.95633	62.10665	GO:0006796	phosphate-containing compound metabolic process	BP
Gene_000867	4	mrna-capping enzyme	0	0	0	0	0	0	0	0	0	94.69876	85.64067	97.11219	83.63569	79.44452	82.02339	GO:0006796	phosphate-containing compound metabolic process	BP
Gene_000869	4	atp gtp-binding	0	0	0	0	0	0	0	1	1	0.8102091	1.9226746	1.7891229	0.5733737	0.4504658	0.3684524	GO:0006796	phosphate-containing compound metabolic process	BP
Gene_001059	4	leucine rich repeat family	0	-1	0	0	0	0	-1	0	1	161.2324	181.0712	203.9237	194.7425	164.7653	163.085	GO:0006796	phosphate-containing compound metabolic process	BP
Gene_001066	4	hypothetical protein pbra 002610	0	0	0	0	0	0	0	0	0	102.83621	110.55323	111.16841	104.40279	94.95848	100.57923	GO:0006796	phosphate-containing compound metabolic process	BP
Gene_001103	4	u6 snrna-associated sm lsm5	0	0	0	0	0	0	0	0	0	55.97281	55.10414	55.76108	48.99013	51.42565	46.94754	GO:0006796	phosphate-containing compound metabolic process	BP
