Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000003	4	histone-lysine n-methyltransferase nsd2	-1	0	0	0	0	0	-1	0	0	0.4419681	1.7651203	1.0410417	1.6989556	1.0034991	0.8513948	GO:0008152	metabolic process	BP
Gene_000015	4	anaphase-promoting complex subunit 4	0	0	0	0	0	0	0	0	0	18.90304	17.55074	20.59786	12.38977	14.62201	16.95507	GO:0008152	metabolic process	BP
Gene_000036	4	glycoside hydrolase family 18	0	0	0	0	0	0	0	1	0	0.6122489	1.1288172	1.1070496	1.0191664	0.4044038	0.301839	GO:0008152	metabolic process	BP
Gene_000050	4	s-adenosyl-l-methionine-dependent methyltransferase	0	0	0	0	0	0	0	0	0	29.38517	29.81386	31.63622	28.69815	28.83942	24.42196	GO:0008152	metabolic process	BP
Gene_000063	4	glutamate-cysteine ligase catalytic subunit	0	0	0	0	0	0	0	1	1	119.6024	163.3073	164.0315	132.77	113.0143	104.1222	GO:0008152	metabolic process	BP
Gene_000069	4	adenylate kinase 8-like	0	0	0	0	0	0	0	0	0	0.3876767	0.4581008	0.5679891	0.444388	0.2882901	0.3684524	GO:0008152	metabolic process	BP
Gene_000122	4	molybdopterin synthase catalytic subunit-like	0	0	0	0	0	0	0	0	0	12.59959	13.098901	14.351252	8.926759	10.642484	12.750132	GO:0008152	metabolic process	BP
Gene_000150	4	glycoside hydrolase family 16	0	0	0	0	0	0	0	0	0	0.3079027	0.6266143	0.5019811	0.4555484	0.1684533	0.187349	GO:0008152	metabolic process	BP
Gene_000163	4	g-coupled receptor kinase 7b-like	0	0	0	0	0	0	0	1	0	0.3004652	0.6309157	0.5936574	0.2064747	0.149101	0.1269811	GO:0008152	metabolic process	BP
Gene_000201	4	omega-amidase nit2	0	0	0	0	0	0	0	0	0	26.90422	31.13378	31.6688	29.08921	28.51008	24.98192	GO:0008152	metabolic process	BP
Gene_000220	4	rhomboid 20	0	0	0	0	0	0	0	0	0	107.53483	115.39818	119.98825	99.02932	95.27991	98.43513	GO:0008152	metabolic process	BP
Gene_000267	4	cmgc mapk kinase	0	-1	0	0	0	0	0	0	1	35.68453	45.49657	50.85537	43.19143	37.02378	34.9801	GO:0008152	metabolic process	BP
