GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0005515	protein binding	1872	1	0.27	0.27	3.7037037037037	MF
GO:0003674	molecular_function	6816	1	1	1.00	1	MF
GO:0005488	binding	4823	1	0.71	1.00	1.40845070422535	MF
GO:0030071	regulation of mitotic metaphase/anaphase transition	12	1	0	0.0024	Inf	BP
GO:0043161	proteasome-mediated ubiquitin-dependent protein catabolic process	26	1	0.01	0.0052	100	BP
GO:0007346	regulation of mitotic cell cycle	28	1	0.01	1.0000	100	BP
GO:0071840	cellular component organization or biogenesis	708	1	0.14	1.0000	7.14285714285714	BP
GO:0006511	ubiquitin-dependent protein catabolic process	113	1	0.02	1.0000	50	BP
GO:0051726	regulation of cell cycle	63	1	0.01	1.0000	100	BP
GO:0071704	organic substance metabolic process	3152	1	0.63	1.0000	1.58730158730159	BP
GO:0000070	mitotic sister chromatid segregation	32	1	0.01	1.0000	100	BP
GO:0048285	organelle fission	58	1	0.01	1.0000	100	BP
GO:0010498	proteasomal protein catabolic process	30	1	0.01	1.0000	100	BP
GO:0010564	regulation of cell cycle process	35	1	0.01	1.0000	100	BP
GO:1902099	regulation of metaphase/anaphase transition of cell cycle	12	1	0	1.0000	Inf	BP
GO:1901575	organic substance catabolic process	348	1	0.07	1.0000	14.2857142857143	BP
GO:0000280	nuclear division	46	1	0.01	1.0000	100	BP
GO:1901987	regulation of cell cycle phase transition	29	1	0.01	1.0000	100	BP
GO:0000819	sister chromatid segregation	34	1	0.01	1.0000	100	BP
GO:0044784	metaphase/anaphase transition of cell cycle	12	1	0	1.0000	Inf	BP
GO:0044248	cellular catabolic process	302	1	0.06	1.0000	16.6666666666667	BP
GO:0098813	nuclear chromosome segregation	37	1	0.01	1.0000	100	BP
GO:0051304	chromosome separation	14	1	0	1.0000	Inf	BP
GO:0043170	macromolecule metabolic process	2409	1	0.48	1.0000	2.08333333333333	BP
GO:0051306	mitotic sister chromatid separation	12	1	0	1.0000	Inf	BP
GO:0006807	nitrogen compound metabolic process	2804	1	0.56	1.0000	1.78571428571429	BP
GO:0065007	biological regulation	1095	1	0.22	1.0000	4.54545454545455	BP
GO:0006996	organelle organization	338	1	0.07	1.0000	14.2857142857143	BP
GO:0050794	regulation of cellular process	936	1	0.19	1.0000	5.26315789473684	BP
GO:0006508	proteolysis	386	1	0.08	1.0000	12.5	BP
GO:0030163	protein catabolic process	138	1	0.03	1.0000	33.3333333333333	BP
GO:0009056	catabolic process	377	1	0.08	1.0000	12.5	BP
GO:0007091	metaphase/anaphase transition of mitotic cell cycle	12	1	0	1.0000	Inf	BP
GO:1901564	organonitrogen compound metabolic process	1785	1	0.36	1.0000	2.77777777777778	BP
GO:0010965	regulation of mitotic sister chromatid separation	12	1	0	1.0000	Inf	BP
GO:0009057	macromolecule catabolic process	214	1	0.04	1.0000	25	BP
GO:1901565	organonitrogen compound catabolic process	212	1	0.04	1.0000	25	BP
GO:0044770	cell cycle phase transition	33	1	0.01	1.0000	100	BP
GO:1903047	mitotic cell cycle process	54	1	0.01	1.0000	100	BP
GO:0044772	mitotic cell cycle phase transition	22	1	0	1.0000	Inf	BP
GO:0044237	cellular metabolic process	2738	1	0.55	1.0000	1.81818181818182	BP
GO:0044238	primary metabolic process	3004	1	0.6	1.0000	1.66666666666667	BP
GO:0022402	cell cycle process	101	1	0.02	1.0000	50	BP
GO:0009987	cellular process	4052	1	0.81	1.0000	1.23456790123457	BP
GO:0033043	regulation of organelle organization	43	1	0.01	1.0000	100	BP
GO:0033044	regulation of chromosome organization	12	1	0	1.0000	Inf	BP
GO:0033045	regulation of sister chromatid segregation	12	1	0	1.0000	Inf	BP
GO:0007059	chromosome segregation	40	1	0.01	1.0000	100	BP
GO:0000278	mitotic cell cycle	67	1	0.01	1.0000	100	BP
GO:0044260	cellular macromolecule metabolic process	1057	1	0.21	1.0000	4.76190476190476	BP
GO:1905818	regulation of chromosome separation	12	1	0	1.0000	Inf	BP
GO:0043632	modification-dependent macromolecule catabolic process	115	1	0.02	1.0000	50	BP
GO:0019941	modification-dependent protein catabolic process	114	1	0.02	1.0000	50	BP
GO:0050789	regulation of biological process	998	1	0.2	1.0000	5	BP
GO:0051603	proteolysis involved in protein catabolic process	124	1	0.02	1.0000	50	BP
GO:0044265	cellular macromolecule catabolic process	187	1	0.04	1.0000	25	BP
GO:0140014	mitotic nuclear division	38	1	0.01	1.0000	100	BP
GO:0051276	chromosome organization	73	1	0.01	1.0000	100	BP
GO:0008150	biological_process	4976	1	1	1.0000	1	BP
GO:0019538	protein metabolic process	1350	1	0.27	1.0000	3.7037037037037	BP
GO:0008152	metabolic process	3516	1	0.71	1.0000	1.40845070422535	BP
GO:0007049	cell cycle	142	1	0.03	1.0000	33.3333333333333	BP
GO:0051983	regulation of chromosome segregation	12	1	0	1.0000	Inf	BP
GO:1901990	regulation of mitotic cell cycle phase transition	18	1	0	1.0000	Inf	BP
GO:0051128	regulation of cellular component organization	69	1	0.01	1.0000	100	BP
GO:0016043	cellular component organization	507	1	0.1	1.0000	10	BP
GO:0005680	anaphase-promoting complex	11	1	0	0.0022	Inf	CC
GO:0005622	intracellular anatomical structure	2228	1	0.45	1.0000	2.22222222222222	CC
GO:0110165	cellular anatomical entity	4797	1	0.97	1.0000	1.03092783505155	CC
GO:1902494	catalytic complex	431	1	0.09	1.0000	11.1111111111111	CC
