GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0003723	RNA binding	291	24	8.33	0.00036	2.88115246098439	MF
GO:0003729	mRNA binding	13	4	0.37	0.00038	10.8108108108108	MF
GO:0031418	L-ascorbic acid binding	15	3	0.43	0.00814	6.97674418604651	MF
GO:0031625	ubiquitin protein ligase binding	16	3	0.46	0.00981	6.52173913043478	MF
GO:0008168	methyltransferase activity	148	13	4.23	0.01267	3.07328605200946	MF
GO:0051539	4 iron, 4 sulfur cluster binding	18	3	0.51	0.01370	5.88235294117647	MF
GO:0008173	RNA methyltransferase activity	22	3	0.63	0.02379	4.76190476190476	MF
GO:0016886	ligase activity, forming phosphoric ester bonds	10	2	0.29	0.03150	6.89655172413793	MF
GO:0003735	structural constituent of ribosome	135	8	3.86	0.03931	2.07253886010363	MF
GO:0004222	metalloendopeptidase activity	27	3	0.77	0.04074	3.8961038961039	MF
GO:0140098	catalytic activity, acting on RNA	174	10	4.98	0.04309	2.00803212851406	MF
GO:0140097	catalytic activity, acting on DNA	82	5	2.35	0.04443	2.12765957446809	MF
GO:0005525	GTP binding	166	9	4.75	0.04816	1.89473684210526	MF
GO:0016651	oxidoreductase activity, acting on NAD(P)H	29	3	0.83	0.04884	3.6144578313253	MF
GO:0008134	transcription factor binding	13	2	0.37	0.05163	5.40540540540541	MF
GO:0046943	carboxylic acid transmembrane transporter activity	19	2	0.54	0.05626	3.7037037037037	MF
GO:0005198	structural molecule activity	167	11	4.78	0.05912	2.30125523012552	MF
GO:0010181	FMN binding	14	2	0.4	0.05913	5	MF
GO:0000166	nucleotide binding	1254	46	35.88	0.08097	1.28205128205128	MF
GO:0016787	hydrolase activity	1190	35	34.04	0.11570	1.02820211515864	MF
GO:0008080	N-acetyltransferase activity	38	3	1.09	0.12901	2.75229357798165	MF
GO:0003677	DNA binding	382	16	10.93	0.12927	1.46386093321135	MF
GO:0000287	magnesium ion binding	44	3	1.26	0.13049	2.38095238095238	MF
GO:0003743	translation initiation factor activity	44	3	1.26	0.13049	2.38095238095238	MF
GO:0016705	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	45	3	1.29	0.13703	2.32558139534884	MF
GO:0019843	rRNA binding	23	2	0.66	0.13939	3.03030303030303	MF
GO:0061630	ubiquitin protein ligase activity	24	2	0.69	0.14934	2.89855072463768	MF
GO:0015035	protein-disulfide reductase activity	25	2	0.72	0.15942	2.77777777777778	MF
GO:0016627	oxidoreductase activity, acting on the CH-CH group of donors	38	3	1.09	0.16873	2.75229357798165	MF
GO:0046983	protein dimerization activity	87	5	2.49	0.16959	2.00803212851406	MF
GO:0004519	endonuclease activity	48	3	1.37	0.17936	2.18978102189781	MF
GO:0016779	nucleotidyltransferase activity	95	5	2.72	0.19907	1.83823529411765	MF
GO:0005506	iron ion binding	54	3	1.54	0.20029	1.94805194805195	MF
GO:0008170	N-methyltransferase activity	23	2	0.66	0.20677	3.03030303030303	MF
GO:0016772	transferase activity, transferring phosphorus-containing groups	559	15	15.99	0.20916	0.938086303939963	MF
GO:0016765	transferase activity, transferring alkyl or aryl (other than methyl) groups	30	2	0.86	0.21137	2.32558139534884	MF
GO:0004725	protein tyrosine phosphatase activity	30	2	0.86	0.21137	2.32558139534884	MF
GO:0003924	GTPase activity	112	5	3.2	0.21682	1.5625	MF
GO:0008757	S-adenosylmethionine-dependent methyltransferase activity	48	3	1.37	0.24225	2.18978102189781	MF
GO:0004402	histone acetyltransferase activity	10	1	0.29	0.25208	3.44827586206897	MF
GO:0003684	damaged DNA binding	10	1	0.29	0.25208	3.44827586206897	MF
GO:0050661	NADP binding	10	1	0.29	0.25208	3.44827586206897	MF
GO:0016798	hydrolase activity, acting on glycosyl bonds	96	3	2.75	0.25261	1.09090909090909	MF
GO:0003899	DNA-directed 5'-3' RNA polymerase activity	34	2	0.97	0.25398	2.06185567010309	MF
GO:0016780	phosphotransferase activity, for other substituted phosphate groups	11	1	0.31	0.27351	3.2258064516129	MF
GO:0008509	anion transmembrane transporter activity	11	1	0.31	0.27351	3.2258064516129	MF
GO:0003993	acid phosphatase activity	11	1	0.31	0.27351	3.2258064516129	MF
GO:0008324	cation transmembrane transporter activity	149	3	4.26	0.27591	0.704225352112676	MF
GO:0046982	protein heterodimerization activity	37	2	1.06	0.28608	1.88679245283019	MF
GO:0003746	translation elongation factor activity	12	1	0.34	0.29433	2.94117647058824	MF
GO:0090482	vitamin transmembrane transporter activity	12	1	0.34	0.29433	2.94117647058824	MF
GO:0003995	acyl-CoA dehydrogenase activity	12	1	0.34	0.29433	2.94117647058824	MF
GO:0140101	catalytic activity, acting on a tRNA	90	3	2.57	0.30841	1.16731517509728	MF
GO:0043021	ribonucleoprotein complex binding	13	1	0.37	0.31455	2.7027027027027	MF
