Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000210	NOT DE	mitochondrial distribution and morphology	0	0	0	0	0	0	0	0	0	8.79758	11.249158	11.000814	10.342863	10.125355	9.202993	GO:0061024	membrane organization	BP
Gene_000276	NOT DE	mitochondrial inner membrane oxa1l	0	0	0	0	0	0	0	0	0	45.30183	41.97053	43.7616	47.27394	50.1981	46.77684	GO:0061024	membrane organization	BP
Gene_000277	NOT DE	mitochondrial inner membrane oxa1-like	0	0	0	0	0	0	0	0	0	117.7285	107.0859	113.99	114.7257	118.6375	132.2037	GO:0061024	membrane organization	BP
Gene_000631	NOT DE	hypothetical protein pbra 001694	0	0	0	0	0	0	0	0	0	33.46551	27.79817	27.77151	26.74215	29.46357	30.57325	GO:0061024	membrane organization	BP
Gene_000973	NOT DE	general vesicular transport factor p115-like	0	0	0	0	0	0	0	0	0	145.8083	136.9879	146.0635	159.572	162.8357	181.5306	GO:0061024	membrane organization	BP
Gene_001966	NOT DE	golgi snap receptor complex member 1-2	0	0	0	0	0	0	0	0	0	35.45392	32.4541	33.38744	30.04404	30.7417	30.07781	GO:0061024	membrane organization	BP
Gene_002210	NOT DE	hypothetical protein pbra 003447	0	0	0	0	0	0	0	0	0	17.89343	17.8256	16.05889	17.15483	19.34016	15.07534	GO:0061024	membrane organization	BP
Gene_002378	NOT DE	vesicle transport v-snare 13-like	0	0	0	0	0	0	0	0	0	39.541	33.19878	36.67474	37.32014	40.76056	39.52019	GO:0061024	membrane organization	BP
Gene_003266	NOT DE	mitochondrial translocase (mpt) family	0	0	0	0	0	0	0	0	0	69.20762	60.48434	60.91984	65.78966	73.96807	62.89509	GO:0061024	membrane organization	BP
Gene_004207	NOT DE	ankyrin repeat-containing	0	0	0	0	0	0	0	0	0	142.7086	148.0992	146.4665	140.0136	136.0024	144.8768	GO:0061024	membrane organization	BP
Gene_005782	NOT DE	tbc domain-containing	0	0	0	0	0	0	0	0	0	69.52784	68.85629	76.12513	73.59169	72.64831	74.08396	GO:0061024	membrane organization	BP
Gene_006885	NOT DE	sec13 homolog	0	0	0	0	0	0	0	0	0	127.6437	123.1914	128.5245	111.4402	114.6613	123.3276	GO:0061024	membrane organization	BP
Gene_006903	NOT DE	brr6 number 1	0	0	0	0	0	0	0	0	0	105.118	97.28735	103.87811	77.13703	80.92406	108.40421	GO:0061024	membrane organization	BP
Gene_007893	NOT DE	phospholipid-translocating p-type atpase	0	0	0	0	0	0	0	0	0	213.9666	210.3845	221.5384	217.3925	222.6079	223.0886	GO:0061024	membrane organization	BP
Gene_009077	NOT DE	hypothetical protein pbra 007560	0	0	0	0	0	0	0	0	0	0.8690613	0.9723566	0.5374304	0.5735462	0.8348686	1.1303393	GO:0061024	membrane organization	BP
Gene_009449	NOT DE	myosin id heavy chain	0	0	0	0	0	0	0	0	0	290.2594	278.8368	288.3414	295.2595	327.7756	336.7428	GO:0061024	membrane organization	BP
Gene_009846	NOT DE	inositol 5-phosphatase 4	0	0	0	0	0	0	0	0	0	18.75641	23.6444	25.8932	21.31014	19.11911	20.37939	GO:0061024	membrane organization	BP
Gene_009848	NOT DE	inositol 5-phosphatase 4	0	0	0	0	0	0	0	0	0	8.837029	9.218983	10.300809	9.022773	9.360792	7.069296	GO:0061024	membrane organization	BP
Gene_009901	NOT DE	tbc1 domain family	0	0	0	0	0	0	0	0	0	137.0576	131.0296	138.5059	135.428	136.0729	145.4576	GO:0061024	membrane organization	BP
Gene_010039	NOT DE	oxa1 family membrane insertase	0	0	0	0	0	0	0	0	0	25.20238	21.06594	23.04753	23.55609	25.43459	27.84628	GO:0061024	membrane organization	BP
Gene_010040	NOT DE	hypothetical protein pbra 005863	0	0	0	0	0	0	0	0	0	22.52043	17.80374	16.9504	16.5046	19.09603	17.54417	GO:0061024	membrane organization	BP
Gene_010379	NOT DE	vacuolar sorting-associated 13	0	0	0	0	0	0	0	0	0	136.4506	131.4624	140.8495	152.3342	166.275	158.3285	GO:0061024	membrane organization	BP
Gene_011210	NOT DE	syntaxin-2 isoform x1	0	0	0	0	0	0	0	0	0	26.96308	22.68476	22.69423	20.35316	25.26032	32.23649	GO:0061024	membrane organization	BP
Gene_011212	NOT DE	t-snare family	0	0	0	0	0	0	0	0	0	87.48345	98.67412	97.05886	93.69069	86.7283	78.53453	GO:0061024	membrane organization	BP
Gene_011342	NOT DE	golgi snap receptor complex member 2	0	0	0	0	0	0	0	0	0	21.86068	25.40326	26.15472	20.25689	19.38447	21.50348	GO:0061024	membrane organization	BP
Gene_011939	NOT DE	mitochondrial import inner membrane translocase subunit tim9	0	0	0	0	0	0	0	0	0	52.05948	45.14506	42.13254	44.16266	50.85264	47.48044	GO:0061024	membrane organization	BP
