Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000026	NOT DE	family magnesium ion transporter	0	0	0	0	0	0	0	0	0	93.44698	91.0827	90.31673	96.28985	93.65769	93.74101	GO:0046873	metal ion transmembrane transporter activity	MF
Gene_000615	NOT DE	voltage-gated ion channel (vic) superfamily	0	0	0	0	0	0	0	0	0	80.79441	74.27597	76.65524	78.73552	79.03056	75.18932	GO:0046873	metal ion transmembrane transporter activity	MF
Gene_001057	NOT DE	hypothetical protein pbra 002603	0	0	0	0	0	0	0	0	0	35.76123	42.72963	44.74888	41.97506	37.99429	36.84317	GO:0046873	metal ion transmembrane transporter activity	MF
Gene_001317	NOT DE	catsup	0	0	0	0	0	0	0	0	0	64.1726	63.71039	64.60277	60.43362	57.22047	60.36379	GO:0046873	metal ion transmembrane transporter activity	MF
Gene_001576	NOT DE	zip family metal transporter	0	0	0	0	0	0	0	0	0	13.83785	15.28676	15.40415	14.82942	13.46699	13.24139	GO:0046873	metal ion transmembrane transporter activity	MF
Gene_001577	NOT DE	hypothetical protein pbra 005331	0	0	0	0	0	0	0	0	0	4.094382	4.882448	4.42411	3.285023	4.317727	4.960581	GO:0046873	metal ion transmembrane transporter activity	MF
Gene_001621	NOT DE	magnesium transporter nipa-domain-containing	0	0	0	0	0	0	0	0	0	17.9332	18.53666	20.90027	22.37122	19.44302	20.10253	GO:0046873	metal ion transmembrane transporter activity	MF
Gene_001676	NOT DE	zinc transporter	0	0	0	0	0	0	0	0	0	17.48224	16.22797	17.8187	14.03304	12.78092	13.65981	GO:0046873	metal ion transmembrane transporter activity	MF
Gene_002391	NOT DE	hypothetical protein pbra 003307	0	0	0	0	0	0	0	0	0	31.22223	30.95321	34.12129	32.27148	31.91838	26.90329	GO:0046873	metal ion transmembrane transporter activity	MF
Gene_002392	NOT DE	cation transporter	0	0	0	0	0	0	0	0	0	59.88954	58.33406	61.04533	55.85484	57.66702	50.01796	GO:0046873	metal ion transmembrane transporter activity	MF
Gene_002427	NOT DE	hypothetical protein pbra 003280	0	0	0	0	0	0	0	0	0	1.965445	3.169294	2.610949	2.685322	2.140764	2.833129	GO:0046873	metal ion transmembrane transporter activity	MF
Gene_002576	NOT DE	hypothetical protein pbra 007624	0	0	0	0	0	0	0	0	0	0.7523288	1.0264132	1.1408687	1.1090523	0.6227307	1.0449893	GO:0046873	metal ion transmembrane transporter activity	MF
Gene_003524	NOT DE	copper transpport	0	0	0	0	0	0	0	0	0	56.14183	57.56397	61.9535	50.56939	49.58552	50.9235	GO:0046873	metal ion transmembrane transporter activity	MF
Gene_005138	NOT DE	zinc iron permease	0	0	0	0	0	0	0	0	0	49.02242	51.62545	46.38885	49.13991	53.87067	51.82484	GO:0046873	metal ion transmembrane transporter activity	MF
Gene_006538	NOT DE	zinc transporter zip9	0	0	0	0	0	0	0	0	0	62.94562	60.78164	64.48566	53.94333	54.88811	74.51696	GO:0046873	metal ion transmembrane transporter activity	MF
Gene_006844	NOT DE	phosphatidylinositol kinase	0	0	0	0	0	0	0	0	0	77.97617	76.32697	86.13329	77.94316	79.24804	86.3678	GO:0046873	metal ion transmembrane transporter activity	MF
Gene_007458	NOT DE	kv3 family voltage-gated potassium channel	0	0	0	0	0	0	0	0	0	0.6401896	1.1279328	1.0088528	1.3919043	0.788718	1.2989516	GO:0046873	metal ion transmembrane transporter activity	MF
Gene_007598	NOT DE	mg2+ transporter cora	0	0	0	0	0	0	0	0	0	82.05609	78.4106	80.30925	78.63823	82.33971	78.54076	GO:0046873	metal ion transmembrane transporter activity	MF
