Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_001364	NOT DE	actin-related 2 3 complex subunit 2	0	0	0	0	0	0	0	0	0	60.73269	61.96284	68.83176	64.98683	65.04001	63.14695	GO:0030833	regulation of actin filament polymerization	BP
Gene_001365	NOT DE	peptidase	0	0	0	0	0	0	0	0	0	33.46339	32.16184	36.79988	36.62828	32.38026	34.3556	GO:0030833	regulation of actin filament polymerization	BP
Gene_001628	NOT DE	f-actin-capping subunit beta	0	0	0	0	0	0	0	0	0	241.7889	243.962	270.2528	248.9658	243.7851	256.6928	GO:0030833	regulation of actin filament polymerization	BP
Gene_003026	NOT DE	actin-related 2 3 complex subunit 5	0	0	0	0	0	0	0	0	0	82.08495	81.14165	74.25652	74.72885	77.04937	78.3472	GO:0030833	regulation of actin filament polymerization	BP
Gene_003520	NOT DE	probable profilin	0	0	0	0	0	0	0	0	0	198.5356	224.5675	215.0166	226.4478	197.0855	225.7387	GO:0030833	regulation of actin filament polymerization	BP
Gene_005732	NOT DE	actin depolymerizing	0	0	0	0	0	0	0	0	0	63.69097	67.75541	77.41965	63.18346	59.74211	62.42462	GO:0030833	regulation of actin filament polymerization	BP
Gene_005733	NOT DE	hypothetical protein pbra 000714	0	0	0	0	0	0	0	0	0	24.25467	26.17399	26.90205	20.69215	20.73652	20.5376	GO:0030833	regulation of actin filament polymerization	BP
Gene_008901	NOT DE	hypothetical protein pbra 002150	0	0	0	0	0	0	0	0	0	292.489	298.422	320.2412	290.1607	262.9893	306.4756	GO:0030833	regulation of actin filament polymerization	BP
Gene_011570	NOT DE	actin-related 2 3 complex subunit 3	0	0	0	0	0	0	0	0	0	131.7427	119.9476	126.7836	129.2457	131.3695	136.696	GO:0030833	regulation of actin filament polymerization	BP
Gene_011743	NOT DE	small gtpase rac protein 1	0	0	0	0	0	0	0	0	0	101.1342	101.853	106.4359	102.7631	101.3097	102.0978	GO:0030833	regulation of actin filament polymerization	BP
