Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000092	NOT DE	n-glycosylase dna lyase	0	0	0	0	0	0	0	0	0	67.45921	60.84416	62.74438	61.65406	69.30226	67.33731	GO:0016798	hydrolase activity, acting on glycosyl bonds	MF
Gene_000150	NOT DE	glycoside hydrolase family 16	0	0	0	0	0	0	0	0	0	0.3079027	0.6266143	0.5019811	0.4555484	0.1684533	0.187349	GO:0016798	hydrolase activity, acting on glycosyl bonds	MF
Gene_000170	NOT DE	glycoside hydrolase	0	0	0	0	0	0	0	0	0	111.13754	99.66356	101.89526	98.51206	113.12515	100.6396	GO:0016798	hydrolase activity, acting on glycosyl bonds	MF
Gene_000610	NOT DE	glycoside hydrolase family 16	0	0	0	0	0	0	0	0	0	16.73005	15.83599	17.52978	10.15846	14.19994	12.46285	GO:0016798	hydrolase activity, acting on glycosyl bonds	MF
Gene_000862	NOT DE	glycosyl hydrolase family 26	0	0	0	0	0	0	0	0	0	27.03771	22.84413	21.45969	26.07823	28.8236	25.68135	GO:0016798	hydrolase activity, acting on glycosyl bonds	MF
Gene_001511	NOT DE	beta-galactosidase 9	0	0	0	0	0	0	0	0	0	3.854673	3.644127	4.113632	2.265258	2.335456	2.035856	GO:0016798	hydrolase activity, acting on glycosyl bonds	MF
Gene_001708	NOT DE	lysosomal alpha-mannosidase	0	0	0	0	0	0	0	0	0	89.24457	96.3396	104.77027	96.87749	105.72885	98.06043	GO:0016798	hydrolase activity, acting on glycosyl bonds	MF
Gene_001777	NOT DE	regulator of chromosome condensation (rcc1)	0	0	0	0	0	0	0	0	0	118.833	110.7295	115.4137	105.753	110.273	106.7618	GO:0016798	hydrolase activity, acting on glycosyl bonds	MF
Gene_002123	NOT DE	glyco endo-alpha-1;2-mannosidase	0	0	0	0	0	0	0	0	0	26.41427	27.91688	26.99246	24.65611	25.27125	26.52443	GO:0016798	hydrolase activity, acting on glycosyl bonds	MF
Gene_002131	NOT DE	chitinase	0	0	0	0	0	0	0	0	0	3.475596	4.589089	3.512238	4.577377	6.133426	3.576279	GO:0016798	hydrolase activity, acting on glycosyl bonds	MF
Gene_002132	NOT DE	probable chitinase 2	0	0	0	0	0	0	0	0	0	3.789127	5.031985	4.724005	5.658827	5.537228	4.579637	GO:0016798	hydrolase activity, acting on glycosyl bonds	MF
Gene_002349	NOT DE	d-galactoside l-rhamnose binding suel lectin domain-containing	0	0	0	0	0	0	0	0	0	0.1489403	0.3833321	0.4070446	0.4715649	0.4461827	0.4350657	GO:0016798	hydrolase activity, acting on glycosyl bonds	MF
Gene_002480	NOT DE	hypothetical protein pbra 007698	0	0	0	0	0	0	0	0	0	39.26982	36.51603	37.48886	38.64235	38.10581	34.0267	GO:0016798	hydrolase activity, acting on glycosyl bonds	MF
Gene_002631	NOT DE	glycoside hydrolase family 18	0	0	0	0	0	0	0	0	0	6.939496	7.564036	5.613469	8.288424	8.855791	6.603003	GO:0016798	hydrolase activity, acting on glycosyl bonds	MF
