Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000015	NOT DE	anaphase-promoting complex subunit 4	0	0	0	0	0	0	0	0	0	18.90304	17.55074	20.59786	12.38977	14.62201	16.95507	GO:0051603	proteolysis involved in protein catabolic process	BP
Gene_000281	NOT DE	26s proteasome non-atpase regulatory subunit 4 homolog isoform x2	0	0	0	0	0	0	0	0	0	243.0326	251.0914	260.512	230.939	226.1608	221.9105	GO:0051603	proteolysis involved in protein catabolic process	BP
Gene_000345	NOT DE	ubiquitin carboxyl-terminal hydrolase 15 isoform x4	0	0	0	0	0	0	0	0	0	96.56238	98.88794	105.27919	102.6421	110.16664	107.89416	GO:0051603	proteolysis involved in protein catabolic process	BP
Gene_000406	NOT DE	e3 ubiquitin-ligase ttc3 isoform x2	0	0	0	0	0	0	0	0	0	0.4706827	1.0894586	0.8017656	0.8736511	0.5852832	0.8035181	GO:0051603	proteolysis involved in protein catabolic process	BP
Gene_000501	NOT DE	hypothetical protein pbra 001581	0	0	0	0	0	0	0	0	0	19.35593	19.45407	18.26645	15.88096	17.37089	18.07083	GO:0051603	proteolysis involved in protein catabolic process	BP
Gene_000666	NOT DE	ubiquitin carboxyl-terminal hydrolase 2	0	0	0	0	0	0	0	0	0	84.50415	86.20487	91.03663	83.6378	77.35565	81.39475	GO:0051603	proteolysis involved in protein catabolic process	BP
Gene_000730	NOT DE	hypothetical protein pbra 008433	0	0	0	0	0	0	0	0	0	0.45723077	0.20677824	0.53253989	0.36298216	0.35625885	0.06036781	GO:0051603	proteolysis involved in protein catabolic process	BP
Gene_000836	NOT DE	transcription elongation factor b polypeptide 1	0	0	0	0	0	0	0	0	0	77.94219	68.53348	66.35112	69.46816	76.67642	78.10988	GO:0051603	proteolysis involved in protein catabolic process	BP
Gene_000899	NOT DE	20s proteasome subunit beta type 1	0	0	0	0	0	0	0	0	0	282.476	275.0422	297.0221	278.2923	272.1176	291.7042	GO:0051603	proteolysis involved in protein catabolic process	BP
Gene_001026	NOT DE	26s proteasome subunit	0	0	0	0	0	0	0	0	0	400.6094	366.2238	387.4954	407.1185	425.3165	431.4015	GO:0051603	proteolysis involved in protein catabolic process	BP
Gene_001149	NOT DE	26s proteasome regulatory s6a family aaa atpase	0	0	0	0	0	0	0	0	0	355.741	416.3845	434.8826	395.2786	358.5801	342.9545	GO:0051603	proteolysis involved in protein catabolic process	BP
Gene_001191	NOT DE	proteasome beta subunit	0	0	0	0	0	0	0	0	0	379.2161	362.236	388.9536	360.0019	385.1355	378.8901	GO:0051603	proteolysis involved in protein catabolic process	BP
Gene_001367	NOT DE	atp-dependent protease subunit	0	0	0	0	0	0	0	0	0	84.78251	75.6078	72.84294	71.80554	74.55667	89.16349	GO:0051603	proteolysis involved in protein catabolic process	BP
Gene_001645	NOT DE	scf complex subunit skp1	0	0	0	0	0	0	0	0	0	30.97332	38.50156	32.66792	34.5891	32.98837	25.90409	GO:0051603	proteolysis involved in protein catabolic process	BP
Gene_001646	NOT DE	cell division cycle 48 homolog	0	0	0	0	0	0	0	0	0	87.08777	87.43445	90.06936	88.35554	87.95549	83.2141	GO:0051603	proteolysis involved in protein catabolic process	BP
Gene_001686	NOT DE	ubiquitin carboxyl-terminal hydrolase isozyme l3 isoform x1	0	0	0	0	0	0	0	0	0	45.91099	42.17301	43.36227	43.16791	47.52175	45.45082	GO:0051603	proteolysis involved in protein catabolic process	BP
Gene_001749	NOT DE	ubiquitin carboxyl-terminal hydrolase isozyme l3-like	0	0	0	0	0	0	0	0	0	0.4380871	0.2298465	0.5325399	0.6785092	0.4405539	0.5558013	GO:0051603	proteolysis involved in protein catabolic process	BP
