Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000021	NOT DE	sporangia induced dynein heavy chain	0	0	0	0	0	0	0	0	0	78.18503	86.60368	75.56314	87.8772	100.42906	92.44207	GO:0005856	cytoskeleton	CC
Gene_000071	NOT DE	actin binding	0	0	0	0	0	0	0	0	0	16.41243	20.79535	22.06437	16.07964	14.50758	14.85885	GO:0005856	cytoskeleton	CC
Gene_000301	NOT DE	rotatin isoform x3	0	0	0	0	0	0	0	0	0	52.83117	52.84791	57.06736	60.57848	59.35264	60.77178	GO:0005856	cytoskeleton	CC
Gene_000331	NOT DE	centrosomal of 290 kda isoform x5	0	0	0	0	0	0	0	0	0	439.3054	397.5029	413.602	401.3316	453.2923	421.3723	GO:0005856	cytoskeleton	CC
Gene_000398	NOT DE	sf-assemblin	0	0	0	0	0	0	0	0	0	3.810729	5.937172	4.965215	3.468234	4.456396	2.966356	GO:0005856	cytoskeleton	CC
Gene_000889	NOT DE	small gtpase	0	0	0	0	0	0	0	0	0	117.29831	102.94425	107.96098	99.80474	116.85062	107.37376	GO:0005856	cytoskeleton	CC
Gene_000919	NOT DE	kinesin kifc3 isoform x1	0	0	0	0	0	0	0	0	0	78.09978	81.45997	88.77653	82.60483	82.7659	81.24694	GO:0005856	cytoskeleton	CC
Gene_000945	NOT DE	dynein heavy chain	0	0	0	0	0	0	0	0	0	254.5678	280.7696	282.9675	308.6985	353.9084	293.2112	GO:0005856	cytoskeleton	CC
Gene_001110	NOT DE	drc1 chlre ame: full=dynein regulatory complex 1	0	0	0	0	0	0	0	0	0	2.464644	4.57127	4.717899	2.984914	3.250248	2.966356	GO:0005856	cytoskeleton	CC
Gene_001118	NOT DE	[micromonas commoda]	0	0	0	0	0	0	0	0	0	156.8214	146.2928	157.6099	155.1189	169.4559	166.4886	GO:0005856	cytoskeleton	CC
Gene_001198	NOT DE	katanin p80 wd40 repeat-containing subunit b1	0	0	0	0	0	0	0	0	0	121.2222	118.6985	129.0222	128.21	127.0423	121.402	GO:0005856	cytoskeleton	CC
Gene_001364	NOT DE	actin-related 2 3 complex subunit 2	0	0	0	0	0	0	0	0	0	60.73269	61.96284	68.83176	64.98683	65.04001	63.14695	GO:0005856	cytoskeleton	CC
Gene_001365	NOT DE	peptidase	0	0	0	0	0	0	0	0	0	33.46339	32.16184	36.79988	36.62828	32.38026	34.3556	GO:0005856	cytoskeleton	CC
