Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000015	NOT DE	anaphase-promoting complex subunit 4	0	0	0	0	0	0	0	0	0	18.90304	17.55074	20.59786	12.38977	14.62201	16.95507	GO:0065007	biological regulation	BP
Gene_000028	NOT DE	vacuolar sorting-associated 51 homolog	0	0	0	0	0	0	0	0	0	182.6798	189.4296	199.5069	178.2768	170.1441	182.5381	GO:0065007	biological regulation	BP
Gene_000083	NOT DE	pas domain s-box	0	0	0	0	0	0	0	0	0	41.95887	42.61913	43.6964	38.97546	40.72938	39.1767	GO:0065007	biological regulation	BP
Gene_000148	NOT DE	transport particle component	0	0	0	0	0	0	0	0	0	16.82467	14.86546	16.67209	13.85404	14.82496	20.56465	GO:0065007	biological regulation	BP
Gene_000160	NOT DE	hypothetical protein pbra 003751	0	0	0	0	0	0	0	0	0	7.186277	8.655221	10.413677	11.031674	11.222924	11.147254	GO:0065007	biological regulation	BP
Gene_000162	NOT DE	hypothetical protein pbra 003751	0	0	0	0	0	0	0	0	0	1.1516793	2.6062313	1.7186387	2.1338851	1.0641106	0.7972726	GO:0065007	biological regulation	BP
Gene_000210	NOT DE	mitochondrial distribution and morphology	0	0	0	0	0	0	0	0	0	8.79758	11.249158	11.000814	10.342863	10.125355	9.202993	GO:0065007	biological regulation	BP
Gene_000216	NOT DE	thioredoxin h-type	0	0	0	0	0	0	0	0	0	71.87237	58.52666	61.80601	55.97087	70.04216	56.59598	GO:0065007	biological regulation	BP
Gene_000270	NOT DE	hypothetical protein pbra 003656	0	0	0	0	0	0	0	0	0	141.7501	132.5465	132.7948	139.9752	150.942	140.853	GO:0065007	biological regulation	BP
Gene_000323	NOT DE	general transcription factor iih subunit 5	0	0	0	0	0	0	0	0	0	14.5092	15.37958	12.31851	15.99014	14.70913	13.30385	GO:0065007	biological regulation	BP
Gene_000340	NOT DE	dual specificity phosphatase cdc14a-like	0	0	0	0	0	0	0	0	0	2.0997	1.580462	1.610661	1.735672	2.077727	2.042102	GO:0065007	biological regulation	BP
Gene_000359	NOT DE	guanylate cyclase	0	0	0	0	0	0	0	0	0	133.8803	128.4004	121.8346	144.2588	155.8946	143.8526	GO:0065007	biological regulation	BP
Gene_000379	NOT DE	rna polymerase ii transcriptional coactivator kiwi-like	0	0	0	0	0	0	0	0	0	21.65014	22.22808	20.34449	20.36978	20.91988	17.25482	GO:0065007	biological regulation	BP
Gene_000407	NOT DE	hypothetical protein pbra 001496	0	0	0	0	0	0	0	0	0	0.672524	1.1191205	1.4884259	0.7697955	0.5259692	0.9304992	GO:0065007	biological regulation	BP
Gene_000458	NOT DE	thioredoxin domain-containing plp3b	0	0	0	0	0	0	0	0	0	65.66748	62.03023	65.55946	65.75327	58.95929	67.89937	GO:0065007	biological regulation	BP
Gene_000477	NOT DE	serine threonine-kinase orb6	0	0	0	0	0	0	0	0	0	3.926947	3.995094	3.57866	2.675652	3.741453	2.518799	GO:0065007	biological regulation	BP
Gene_000481	NOT DE	mediator of rna polymerase ii transcription subunit 21	0	0	0	0	0	0	0	0	0	31.58732	28.37582	28.57176	24.75842	26.05843	24.11179	GO:0065007	biological regulation	BP
Gene_000484	NOT DE	hypothetical protein pbra 001567	0	0	0	0	0	0	0	0	0	16.95685	16.97647	17.23806	15.73467	18.13064	16.21815	GO:0065007	biological regulation	BP
Gene_000485	NOT DE	glutaredoxin	0	0	0	0	0	0	0	0	0	32.877	27.96119	29.97627	32.25609	33.38001	29.45956	GO:0065007	biological regulation	BP
Gene_000497	NOT DE	elmo domain-containing 3	0	0	0	0	0	0	0	0	0	21.52327	20.06175	19.58868	20.98293	24.08481	21.90107	GO:0065007	biological regulation	BP
Gene_000501	NOT DE	hypothetical protein pbra 001581	0	0	0	0	0	0	0	0	0	19.35593	19.45407	18.26645	15.88096	17.37089	18.07083	GO:0065007	biological regulation	BP
Gene_000530	NOT DE	fidgetin 1	0	0	0	0	0	0	0	0	0	91.70321	93.5875	98.0954	89.36388	88.1435	86.17003	GO:0065007	biological regulation	BP
Gene_000571	NOT DE	rna-binding 8a-like	0	0	0	0	0	0	0	0	0	126.0258	113.5361	106.8214	115.5844	127.3906	106.6473	GO:0065007	biological regulation	BP
Gene_000602	NOT DE	hypothetical protein pbra 001673	0	0	0	0	0	0	0	0	0	5.059475	7.183597	6.674072	6.473181	5.620459	5.437278	GO:0065007	biological regulation	BP
Gene_000603	NOT DE	hypothetical protein pbra 001673	0	0	0	0	0	0	0	0	0	3.760997	4.751499	4.672668	3.767451	4.086974	5.237438	GO:0065007	biological regulation	BP
Gene_000605	NOT DE	hypothetical protein pbra 001674	0	0	0	0	0	0	0	0	0	49.41857	46.36475	47.59125	47.68901	55.66867	45.28845	GO:0065007	biological regulation	BP
Gene_000607	NOT DE	trna-splicing endonuclease subunit sen15-like	0	0	0	0	0	0	0	0	0	33.4954	31.88313	30.69747	31.04443	34.04298	28.18975	GO:0065007	biological regulation	BP
Gene_000631	NOT DE	hypothetical protein pbra 001694	0	0	0	0	0	0	0	0	0	33.46551	27.79817	27.77151	26.74215	29.46357	30.57325	GO:0065007	biological regulation	BP
Gene_000684	NOT DE	gc-rich sequence dna-binding factor	0	0	0	0	0	0	0	0	0	96.9278	88.88275	87.11774	91.68637	99.49664	98.81399	GO:0065007	biological regulation	BP
Gene_000706	NOT DE	hypothetical protein pbra 001764	0	0	0	0	0	0	0	0	0	123.0085	123.2931	128.0256	123.7528	135.4741	125.38	GO:0065007	biological regulation	BP
