Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000174	NOT DE	hypothetical protein pbra 003739	0	0	0	0	0	0	0	0	0	46.62713	38.3607	41.01577	37.49668	42.9981	35.79819	GO:0043604	amide biosynthetic process	BP
Gene_000391	NOT DE	gtp cyclohydrolase i	0	0	0	0	0	0	0	0	0	13.84806	12.83561	15.80141	12.60914	12.13408	12.7418	GO:0043604	amide biosynthetic process	BP
Gene_000392	NOT DE	gtp cyclohydrolase i	0	0	0	0	0	0	0	0	0	15.64847	16.52374	17.3656	12.64378	13.26221	14.96709	GO:0043604	amide biosynthetic process	BP
Gene_000635	NOT DE	preimplantation 3	0	0	0	0	0	0	0	0	0	79.0658	86.31042	89.53119	81.45854	79.20758	71.38613	GO:0043604	amide biosynthetic process	BP
Gene_000665	NOT DE	alanine-trna ligase	0	0	0	0	0	0	0	0	0	146.8533	131.8308	139.8457	129.2478	128.384	136.9041	GO:0043604	amide biosynthetic process	BP
Gene_000845	NOT DE	40s ribosomal s19-1	0	0	0	0	0	0	0	0	0	458.7481	382.8513	399.8929	332.3691	367.7803	423.9934	GO:0043604	amide biosynthetic process	BP
Gene_001023	NOT DE	histidine-trna ligase	0	0	0	0	0	0	0	0	0	106.08617	95.38804	98.19395	96.00052	96.69126	106.83463	GO:0043604	amide biosynthetic process	BP
Gene_001157	NOT DE	dna-directed rna polymerase ii subunit rpb7	0	0	0	0	0	0	0	0	0	93.72187	79.9533	80.65233	81.89098	93.91904	88.77211	GO:0043604	amide biosynthetic process	BP
Gene_001471	NOT DE	hypothetical protein pbra 008292	0	0	0	0	0	0	0	0	0	23.48697	20.67981	19.06509	20.65241	21.90155	22.8961	GO:0043604	amide biosynthetic process	BP
Gene_001540	NOT DE	solute carrier family 25 member 45	0	0	0	0	0	0	0	0	0	73.01098	68.85572	70.14004	70.02384	74.27283	74.72927	GO:0043604	amide biosynthetic process	BP
Gene_001561	NOT DE	60s ribosomal l2	0	0	0	0	0	0	0	0	0	1405.528	1103.756	1060.659	1092.934	1272.204	1417.292	GO:0043604	amide biosynthetic process	BP
Gene_001595	NOT DE	translation initiation factor eif 4e-like domain-containing	0	0	0	0	0	0	0	0	0	131.4701	116.1628	120.7729	120.3167	114.5478	105.2442	GO:0043604	amide biosynthetic process	BP
Gene_001751	NOT DE	deoxyhypusine synthase	0	0	0	0	0	0	0	0	0	96.37368	85.73563	83.9409	94.90547	99.53631	97.46507	GO:0043604	amide biosynthetic process	BP
Gene_001787	NOT DE	50s ribosomal l36	0	0	0	0	0	0	0	0	0	20.93416	19.07937	18.4588	19.26144	20.49633	16.23066	GO:0043604	amide biosynthetic process	BP
Gene_001791	NOT DE	50s ribosomal l15	0	0	0	0	0	0	0	0	0	187.9956	179.3518	191.7131	165.8511	178.0431	176.1412	GO:0043604	amide biosynthetic process	BP
Gene_001897	NOT DE	40s ribosomal s3-3-like	0	0	0	0	0	0	0	0	0	883.4007	740.5162	761.6303	682.4846	774.7995	978.8312	GO:0043604	amide biosynthetic process	BP
Gene_001933	NOT DE	ribosomal l7 l12	0	0	0	0	0	0	0	0	0	120.7928	103.68655	107.83541	96.52456	108.83652	110.41924	GO:0043604	amide biosynthetic process	BP
Gene_002117	NOT DE	50s ribosomal l24	0	0	0	0	0	0	0	0	0	100.06989	94.59761	96.79682	96.79955	103.42253	89.55691	GO:0043604	amide biosynthetic process	BP
Gene_002252	NOT DE	prolyl-trna synthetase	0	0	0	0	0	0	0	0	0	196.0864	177.353	189.222	180.302	190.2326	195.5422	GO:0043604	amide biosynthetic process	BP
Gene_002381	NOT DE	40s ribosomal s28	0	0	0	0	0	0	0	0	0	426.2639	334.9677	328.6044	356.5108	401.6631	386.9712	GO:0043604	amide biosynthetic process	BP
Gene_002597	NOT DE	50s ribosomal l22	0	0	0	0	0	0	0	0	0	44.56434	44.6577	48.12816	36.47982	36.57596	43.20473	GO:0043604	amide biosynthetic process	BP
Gene_002819	NOT DE	eukaryotic translation initiation factor 4e type 2 isoform x2	0	0	0	0	0	0	0	0	0	137.4656	121.084	123.8443	122.5113	124.5417	133.0489	GO:0043604	amide biosynthetic process	BP
Gene_002913	NOT DE	60s ribosomal l13	0	0	0	0	0	0	0	0	0	678.942	554.2431	546.1136	526.1513	585.2509	708.9092	GO:0043604	amide biosynthetic process	BP
Gene_002991	NOT DE	bifunctional folylpolyglutamate synthase dihydrofolate synthase	0	0	0	0	0	0	0	0	0	85.89669	72.07609	70.51451	71.90277	83.76012	76.92332	GO:0043604	amide biosynthetic process	BP
Gene_003303	NOT DE	translation initiation factor if-3	0	0	0	0	0	0	0	0	0	37.21539	30.76085	32.79052	34.54253	36.16911	35.31941	GO:0043604	amide biosynthetic process	BP
Gene_003318	NOT DE	dihydropteroate synthase	0	0	0	0	0	0	0	0	0	55.60336	47.40948	51.37686	51.94916	53.88518	56.97486	GO:0043604	amide biosynthetic process	BP
Gene_003383	NOT DE	60s ribosomal l39	0	0	0	0	0	0	0	0	0	309.4056	242.5634	256.5286	252.4306	293.8281	223.3116	GO:0043604	amide biosynthetic process	BP
Gene_003513	NOT DE	39s ribosomal mitochondrial-like	0	0	0	0	0	0	0	0	0	23.18353	22.12214	21.7526	16.47912	18.75928	22.38195	GO:0043604	amide biosynthetic process	BP
