Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000122	NOT DE	molybdopterin synthase catalytic subunit-like	0	0	0	0	0	0	0	0	0	12.59959	13.098901	14.351252	8.926759	10.642484	12.750132	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_000174	NOT DE	hypothetical protein pbra 003739	0	0	0	0	0	0	0	0	0	46.62713	38.3607	41.01577	37.49668	42.9981	35.79819	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_000272	NOT DE	c transferase	0	0	0	0	0	0	0	0	0	35.22853	28.93299	27.33924	28.33837	32.50103	33.34183	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_000326	NOT DE	protoheme ix farnesyltransferase	0	0	0	0	0	0	0	0	0	112.99059	110.45198	112.94824	99.19404	101.40342	93.01035	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_000354	NOT DE	uncharacterized zinc finger cchc domain-containing at4g19190	0	0	0	0	0	0	0	0	0	23.65608	23.26356	21.03635	27.02276	28.47654	21.93021	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_000391	NOT DE	gtp cyclohydrolase i	0	0	0	0	0	0	0	0	0	13.84806	12.83561	15.80141	12.60914	12.13408	12.7418	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_000392	NOT DE	gtp cyclohydrolase i	0	0	0	0	0	0	0	0	0	15.64847	16.52374	17.3656	12.64378	13.26221	14.96709	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_000458	NOT DE	thioredoxin domain-containing plp3b	0	0	0	0	0	0	0	0	0	65.66748	62.03023	65.55946	65.75327	58.95929	67.89937	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_000459	NOT DE	inorganic polyphosphate kinase	0	0	0	0	0	0	0	0	0	69.07863	63.03984	63.3951	59.46822	63.87208	60.65729	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_000467	NOT DE	flagellar radial spoke 3 [micromonas commoda]	0	0	0	0	0	0	0	0	0	0.4710705	1.065892	0.922067	0.7626621	0.4005922	0.5016791	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_000518	NOT DE	adenosine kinase	0	0	0	0	0	0	0	0	0	280.1361	243.3502	255.2725	243.4424	235.8299	255.8123	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_000635	NOT DE	preimplantation 3	0	0	0	0	0	0	0	0	0	79.0658	86.31042	89.53119	81.45854	79.20758	71.38613	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_000657	NOT DE	riboflavin kinase	0	0	0	0	0	0	0	0	0	22.14923	22.74704	23.91705	21.35231	20.91083	19.84648	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_000665	NOT DE	alanine-trna ligase	0	0	0	0	0	0	0	0	0	146.8533	131.8308	139.8457	129.2478	128.384	136.9041	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_000845	NOT DE	40s ribosomal s19-1	0	0	0	0	0	0	0	0	0	458.7481	382.8513	399.8929	332.3691	367.7803	423.9934	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_000984	NOT DE	dolichyl-diphosphooligosaccharide-glycosyltransferase subunit 2	0	0	0	0	0	0	0	0	0	8.759547	7.760834	9.232054	9.522414	10.918501	11.109781	GO:1901566	organonitrogen compound biosynthetic process	BP
