Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000381	NOT DE	ribosomal-alanine n-acetyltransferase	0	0	0	0	0	0	0	0	0	12.56802	10.79147	10.60272	12.45553	11.91526	12.72515	GO:0008080	N-acetyltransferase activity	MF
Gene_000434	NOT DE	n-alpha-acetyltransferase 50-like	0	0	0	0	0	0	0	0	0	18.53005	15.93756	15.19145	16.75393	19.12543	17.36723	GO:0008080	N-acetyltransferase activity	MF
Gene_001194	NOT DE	histone acetyltransferase type b catalytic subunit	0	0	0	0	0	0	0	0	0	114.79272	106.57646	109.43274	97.26333	103.91954	106.49323	GO:0008080	N-acetyltransferase activity	MF
Gene_001911	NOT DE	myst family histone acetyltransferase	0	0	0	0	0	0	0	0	0	142.253	127.8991	135.6409	132.1478	136.2181	137.7555	GO:0008080	N-acetyltransferase activity	MF
Gene_002470	NOT DE	histone acetyltransferase gcn5	0	0	0	0	0	0	0	0	0	147.3351	146.0661	150.0574	135.6598	138.8316	140.266	GO:0008080	N-acetyltransferase activity	MF
Gene_003452	NOT DE	histone acetyltransferase kat8-like	0	0	0	0	0	0	0	0	0	89.04707	86.15437	91.92941	92.53023	97.27447	89.48817	GO:0008080	N-acetyltransferase activity	MF
Gene_003456	NOT DE	chromatin-remodeling complexes subunit ngg1 q9usu8	0	0	0	0	0	0	0	0	0	68.98171	74.77215	72.88546	80.72181	83.04008	75.96785	GO:0008080	N-acetyltransferase activity	MF
Gene_003689	NOT DE	n-acetyltransferase	0	0	0	0	0	0	0	0	0	9.841444	8.328615	8.507597	9.695408	9.541417	8.495229	GO:0008080	N-acetyltransferase activity	MF
Gene_004600	NOT DE	gcn5-related n-acetyltransferase	0	0	0	0	0	0	0	0	0	0.45438493	0.51728696	0.43760334	0.13780635	0.55285609	0.06036781	GO:0008080	N-acetyltransferase activity	MF
Gene_005186	NOT DE	phosphinothricin acetyltransferase	0	0	0	0	0	0	0	0	0	8.498341	10.06258	10.652014	9.587338	10.169954	7.714605	GO:0008080	N-acetyltransferase activity	MF
Gene_006171	NOT DE	genomic msy sf 12	0	0	0	0	0	0	0	0	0	331.2066	281.8541	289.2323	298.4179	323.6157	325.5123	GO:0008080	N-acetyltransferase activity	MF
Gene_006677	NOT DE	n-alpha-acetyltransferase 40	0	0	0	0	0	0	0	0	0	61.53013	56.7636	57.69194	60.24073	64.94047	60.37003	GO:0008080	N-acetyltransferase activity	MF
Gene_007345	NOT DE	histone acetyltransferase gcn5	0	0	0	0	0	0	0	0	0	55.88288	57.81183	55.27048	54.80147	58.00239	54.25829	GO:0008080	N-acetyltransferase activity	MF
Gene_008048	NOT DE	hypothetical protein bvrb 033510; partial	0	0	0	0	0	0	0	0	0	65.88585	67.68127	70.49233	44.77597	45.68389	60.08279	GO:0008080	N-acetyltransferase activity	MF
Gene_008298	NOT DE	gnat family n-acetyltransferase	0	0	0	0	0	0	0	0	0	55.63803	44.78129	42.38599	48.48922	53.21744	56.17342	GO:0008080	N-acetyltransferase activity	MF
Gene_009487	NOT DE	alanine acetyltransferase	0	0	0	0	0	0	0	0	0	39.04309	38.70109	40.44043	31.25334	32.43613	33.38139	GO:0008080	N-acetyltransferase activity	MF
Gene_009624	NOT DE	alpha-tubulin n-acetyltransferase 1 isoform x3	0	0	0	0	0	0	0	0	0	9.76326	8.290294	8.926053	9.349508	10.684742	9.702585	GO:0008080	N-acetyltransferase activity	MF
Gene_009888	NOT DE	probable n-acetyltransferase san	0	0	0	0	0	0	0	0	0	24.7081	25.47314	25.94697	24.74033	25.24909	19.79236	GO:0008080	N-acetyltransferase activity	MF
Gene_011491	NOT DE	gnat family n-acetyltransferase	0	0	0	0	0	0	0	0	0	43.28723	35.2759	36.20254	38.37438	42.27039	37.68	GO:0008080	N-acetyltransferase activity	MF
Gene_011492	NOT DE	dna replication licensing factor mcm3	0	0	0	0	0	0	0	0	0	336.2906	338.9721	373.8074	344.5081	331.125	341.0935	GO:0008080	N-acetyltransferase activity	MF
Gene_012207	NOT DE	upf0692 protein cg33108	0	0	0	0	0	0	0	0	0	35.79436	33.9484	31.76169	35.95003	37.69599	36.03758	GO:0008080	N-acetyltransferase activity	MF
