Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_002430	NOT DE	methionine aminopeptidase	0	0	0	0	0	0	0	0	0	45.77129	43.33458	46.59785	43.55312	40.45131	44.90543	GO:0004177	aminopeptidase activity	MF
Gene_005399	NOT DE	n-acetylated-alpha-linked acidic dipeptidase [candidatus kryptonium thompsoni]	0	0	0	0	0	0	0	0	0	73.73583	83.71472	83.79827	81.2804	77.34022	83.66163	GO:0004177	aminopeptidase activity	MF
Gene_005641	NOT DE	xaa-pro dipeptidase	0	0	0	0	0	0	0	0	0	110.0534	114.6853	117.017	105.4543	117.224	124.0332	GO:0004177	aminopeptidase activity	MF
Gene_007301	NOT DE	prolyl aminopeptidase	0	0	0	0	0	0	0	0	0	14.96205	14.46418	16.22716	15.50989	15.93873	22.69003	GO:0004177	aminopeptidase activity	MF
Gene_008205	NOT DE	creatinase aminopeptidase	0	0	0	0	0	0	0	0	0	163.4643	146.895	156.8813	152.9074	156.0502	164.104	GO:0004177	aminopeptidase activity	MF
Gene_008699	NOT DE	aspartyl aminopeptidase	0	0	0	0	0	0	0	0	0	114.6187	106.8163	108.1594	111.6619	120.6801	115.6171	GO:0004177	aminopeptidase activity	MF
Gene_009940	NOT DE	puromycin-sensitive aminopeptidase-like	0	0	0	0	0	0	0	0	0	475.4729	455.1837	476.2143	462.2843	477.8938	501.4619	GO:0004177	aminopeptidase activity	MF
Gene_009941	NOT DE	puromycin-sensitive aminopeptidase	0	0	0	0	0	0	0	0	0	194.6102	175.5358	196.9368	190.7838	197.5935	202.1493	GO:0004177	aminopeptidase activity	MF
Gene_010817	NOT DE	hypothetical protein pbra 009152	0	0	0	0	0	0	0	0	0	5.958511	4.808973	4.512845	6.00256	6.035001	5.974365	GO:0004177	aminopeptidase activity	MF
Gene_010818	NOT DE	hypothetical protein pbra 009152	0	0	0	0	0	0	0	0	0	5.96383	4.815263	4.512845	6.00256	6.028615	5.974365	GO:0004177	aminopeptidase activity	MF
Gene_010948	NOT DE	methionine aminopeptidase 2b	0	0	0	0	0	0	0	0	0	144.2341	122.4236	113.916	101.8532	115.943	148.4365	GO:0004177	aminopeptidase activity	MF
