Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000002	NOT DE	hypothetical protein pbra 009324	0	0	0	0	0	0	0	0	0	2.642152	2.578741	2.521854	2.595905	2.81116	2.257406	GO:0008152	metabolic process	BP
Gene_000015	NOT DE	anaphase-promoting complex subunit 4	0	0	0	0	0	0	0	0	0	18.90304	17.55074	20.59786	12.38977	14.62201	16.95507	GO:0008152	metabolic process	BP
Gene_000020	NOT DE	leukotriene a-4 hydrolase-like	0	0	0	0	0	0	0	0	0	429.9051	389.0482	417.3908	407.7202	434.0308	403.7928	GO:0008152	metabolic process	BP
Gene_000040	NOT DE	dual specificity catalytic domain containing	0	0	0	0	0	0	0	0	0	1.883831	1.48098	1.052039	1.188411	1.76697	1.552914	GO:0008152	metabolic process	BP
Gene_000042	NOT DE	hypothetical protein pbra 003855	0	0	0	0	0	0	0	0	0	88.62538	92.20561	91.90253	93.55073	98.96328	89.26128	GO:0008152	metabolic process	BP
Gene_000050	NOT DE	s-adenosyl-l-methionine-dependent methyltransferase	0	0	0	0	0	0	0	0	0	29.38517	29.81386	31.63622	28.69815	28.83942	24.42196	GO:0008152	metabolic process	BP
Gene_000069	NOT DE	adenylate kinase 8-like	0	0	0	0	0	0	0	0	0	0.3876767	0.4581008	0.5679891	0.444388	0.2882901	0.3684524	GO:0008152	metabolic process	BP
Gene_000083	NOT DE	pas domain s-box	0	0	0	0	0	0	0	0	0	41.95887	42.61913	43.6964	38.97546	40.72938	39.1767	GO:0008152	metabolic process	BP
Gene_000086	NOT DE	translation initiation factor eif-2b subunit alpha	0	0	0	0	0	0	0	0	0	108.64732	99.3285	99.47949	98.7256	112.87061	104.43863	GO:0008152	metabolic process	BP
Gene_000092	NOT DE	n-glycosylase dna lyase	0	0	0	0	0	0	0	0	0	67.45921	60.84416	62.74438	61.65406	69.30226	67.33731	GO:0008152	metabolic process	BP
Gene_000094	NOT DE	flavidoxin family	0	0	0	0	0	0	0	0	0	56.66772	54.86094	53.02256	54.67622	57.81919	48.92094	GO:0008152	metabolic process	BP
Gene_000122	NOT DE	molybdopterin synthase catalytic subunit-like	0	0	0	0	0	0	0	0	0	12.59959	13.098901	14.351252	8.926759	10.642484	12.750132	GO:0008152	metabolic process	BP
Gene_000134	NOT DE	calcium calmodulin-dependent kinase kinase 1-like isoform x2	0	0	0	0	0	0	0	0	0	42.03007	36.95322	37.18573	37.40646	39.60912	36.02509	GO:0008152	metabolic process	BP
Gene_000150	NOT DE	glycoside hydrolase family 16	0	0	0	0	0	0	0	0	0	0.3079027	0.6266143	0.5019811	0.4555484	0.1684533	0.187349	GO:0008152	metabolic process	BP
Gene_000154	NOT DE	septum formation maf	0	0	0	0	0	0	0	0	0	38.64592	36.41357	39.16188	35.66083	39.03995	35.05504	GO:0008152	metabolic process	BP
Gene_000170	NOT DE	glycoside hydrolase	0	0	0	0	0	0	0	0	0	111.13754	99.66356	101.89526	98.51206	113.12515	100.6396	GO:0008152	metabolic process	BP
Gene_000173	NOT DE	superkiller viralicidic activity 2-like 2	0	0	0	0	0	0	0	0	0	165.4363	155.8074	163.6439	169.2702	178.7434	170.9453	GO:0008152	metabolic process	BP
Gene_000174	NOT DE	hypothetical protein pbra 003739	0	0	0	0	0	0	0	0	0	46.62713	38.3607	41.01577	37.49668	42.9981	35.79819	GO:0008152	metabolic process	BP
Gene_000184	NOT DE	serine threonine kinase	0	0	0	0	0	0	0	0	0	75.74056	71.88927	75.33712	85.62161	80.1899	75.25384	GO:0008152	metabolic process	BP
Gene_000193	NOT DE	probable methyltransferase tarbp1	0	0	0	0	0	0	0	0	0	135.0074	115.7273	121.7875	124.7921	129.1755	134.0002	GO:0008152	metabolic process	BP
Gene_000201	NOT DE	omega-amidase nit2	0	0	0	0	0	0	0	0	0	26.90422	31.13378	31.6688	29.08921	28.51008	24.98192	GO:0008152	metabolic process	BP
Gene_000213	NOT DE	glutamine cyclotransferase	0	0	0	0	0	0	0	0	0	62.28983	65.42835	68.19717	65.86571	63.25296	61.97082	GO:0008152	metabolic process	BP
Gene_000216	NOT DE	thioredoxin h-type	0	0	0	0	0	0	0	0	0	71.87237	58.52666	61.80601	55.97087	70.04216	56.59598	GO:0008152	metabolic process	BP
Gene_000220	NOT DE	rhomboid 20	0	0	0	0	0	0	0	0	0	107.53483	115.39818	119.98825	99.02932	95.27991	98.43513	GO:0008152	metabolic process	BP
Gene_000234	NOT DE	adl113cp [eremothecium gossypii atcc 10895]	0	0	0	0	0	0	0	0	0	26.34398	27.00575	24.62681	25.49342	30.32037	23.83077	GO:0008152	metabolic process	BP
Gene_000256	NOT DE	phosphoribosylpyrophosphate synthetase	0	0	0	0	0	0	0	0	0	91.76803	78.16748	82.2988	79.35265	86.21169	87.15674	GO:0008152	metabolic process	BP
Gene_000269	NOT DE	protease do-like mitochondrial	0	0	0	0	0	0	0	0	0	87.60768	72.43924	74.55033	80.53356	83.28469	82.09	GO:0008152	metabolic process	BP
Gene_000270	NOT DE	hypothetical protein pbra 003656	0	0	0	0	0	0	0	0	0	141.7501	132.5465	132.7948	139.9752	150.942	140.853	GO:0008152	metabolic process	BP
Gene_000272	NOT DE	c transferase	0	0	0	0	0	0	0	0	0	35.22853	28.93299	27.33924	28.33837	32.50103	33.34183	GO:0008152	metabolic process	BP
Gene_000281	NOT DE	26s proteasome non-atpase regulatory subunit 4 homolog isoform x2	0	0	0	0	0	0	0	0	0	243.0326	251.0914	260.512	230.939	226.1608	221.9105	GO:0008152	metabolic process	BP
Gene_000288	NOT DE	transcription initiation factor tfiid subunit 11-like isoform x1	0	0	0	0	0	0	0	0	0	41.99865	42.32042	41.10537	38.70853	35.4433	40.2342	GO:0008152	metabolic process	BP
Gene_000298	NOT DE	fumarylacetoacetase isoform x1	0	0	0	0	0	0	0	0	0	331.9313	292.5732	300.6574	286.4781	306.0111	307.9598	GO:0008152	metabolic process	BP
Gene_000300	NOT DE	hypothetical protein pbra 003626	0	0	0	0	0	0	0	0	0	77.56606	79.86307	75.07471	84.2237	79.94389	82.52192	GO:0008152	metabolic process	BP
Gene_000303	NOT DE	diacylglycerol o-acyltransferase 1-like isoform x1	0	0	0	0	0	0	0	0	0	82.57645	88.86473	84.71097	89.85809	97.56705	87.79579	GO:0008152	metabolic process	BP
Gene_000312	NOT DE	alpha;alpha-trehalose-phosphate synthase [udp-forming] 5	0	0	0	0	0	0	0	0	0	355.1906	385.1186	414.4998	373.4616	375.4064	384.3898	GO:0008152	metabolic process	BP
Gene_000323	NOT DE	general transcription factor iih subunit 5	0	0	0	0	0	0	0	0	0	14.5092	15.37958	12.31851	15.99014	14.70913	13.30385	GO:0008152	metabolic process	BP
Gene_000326	NOT DE	protoheme ix farnesyltransferase	0	0	0	0	0	0	0	0	0	112.99059	110.45198	112.94824	99.19404	101.40342	93.01035	GO:0008152	metabolic process	BP
Gene_000339	NOT DE	alpha beta-hydrolase	0	0	0	0	0	0	0	0	0	66.60495	81.63323	85.54059	86.10136	70.88859	73.89035	GO:0008152	metabolic process	BP
Gene_000340	NOT DE	dual specificity phosphatase cdc14a-like	0	0	0	0	0	0	0	0	0	2.0997	1.580462	1.610661	1.735672	2.077727	2.042102	GO:0008152	metabolic process	BP
Gene_000345	NOT DE	ubiquitin carboxyl-terminal hydrolase 15 isoform x4	0	0	0	0	0	0	0	0	0	96.56238	98.88794	105.27919	102.6421	110.16664	107.89416	GO:0008152	metabolic process	BP
Gene_000354	NOT DE	uncharacterized zinc finger cchc domain-containing at4g19190	0	0	0	0	0	0	0	0	0	23.65608	23.26356	21.03635	27.02276	28.47654	21.93021	GO:0008152	metabolic process	BP
Gene_000359	NOT DE	guanylate cyclase	0	0	0	0	0	0	0	0	0	133.8803	128.4004	121.8346	144.2588	155.8946	143.8526	GO:0008152	metabolic process	BP
Gene_000370	NOT DE	nucleosome binding (nhp6a)	0	0	0	0	0	0	0	0	0	553.8027	548.8714	588.7984	594.4261	619.2306	584.4379	GO:0008152	metabolic process	BP
Gene_000373	NOT DE	phosphatidylethanolamine n-methyltransferase	0	0	0	0	0	0	0	0	0	114.07227	94.97029	100.60321	97.59408	110.66075	118.27537	GO:0008152	metabolic process	BP
Gene_000379	NOT DE	rna polymerase ii transcriptional coactivator kiwi-like	0	0	0	0	0	0	0	0	0	21.65014	22.22808	20.34449	20.36978	20.91988	17.25482	GO:0008152	metabolic process	BP
