Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000211	NOT DE	hypothetical protein pbra 003709	0	0	0	0	0	0	0	0	0	160.175	145.099	152.5762	153.6873	154.8655	165.2479	GO:0005694	chromosome	CC
Gene_000430	NOT DE	swi snf-related matrix-associated actin-dependent regulator of chromatin subfamily b member 1-like	0	0	0	0	0	0	0	0	0	88.90517	83.85473	84.7493	86.69547	87.35158	86.3095	GO:0005694	chromosome	CC
Gene_000618	NOT DE	dna topoisomerase 1 beta	0	0	0	0	0	0	0	0	0	274.8023	255.3956	246.7443	248.0292	292.0969	259.6071	GO:0005694	chromosome	CC
Gene_000944	NOT DE	sister chromatid cohesion dcc1	0	0	0	0	0	0	0	0	0	50.78686	40.52754	44.10507	42.23653	49.83077	52.1579	GO:0005694	chromosome	CC
Gene_001010	NOT DE	fact complex subunit ssrp1-like	0	0	0	0	0	0	0	0	0	286.1569	242.9892	244.0888	258.0575	293.2601	280.6214	GO:0005694	chromosome	CC
Gene_001194	NOT DE	histone acetyltransferase type b catalytic subunit	0	0	0	0	0	0	0	0	0	114.79272	106.57646	109.43274	97.26333	103.91954	106.49323	GO:0005694	chromosome	CC
Gene_001334	NOT DE	histone h4	0	0	0	0	0	0	0	0	0	42.30668	43.16045	48.60414	34.16115	32.82044	33.20031	GO:0005694	chromosome	CC
Gene_001349	NOT DE	condensin complex subunit 2-like	0	0	0	0	0	0	0	0	0	217.1468	195.3262	211.8043	211.3947	228.8837	232.989	GO:0005694	chromosome	CC
Gene_001350	NOT DE	condensin complex subunit 2	0	0	0	0	0	0	0	0	0	52.09841	47.72566	49.45426	47.57454	50.31867	54.35822	GO:0005694	chromosome	CC
Gene_001534	NOT DE	cst complex subunit ten1-like	0	0	0	0	0	0	0	0	0	3.708161	3.809658	3.857337	2.280167	2.026556	3.003829	GO:0005694	chromosome	CC
Gene_001558	NOT DE	histone h3	0	0	0	0	0	0	0	0	0	134.9189	122.5129	128.1926	128.2417	126.5697	120.0885	GO:0005694	chromosome	CC
Gene_001732	NOT DE	flagella associated	0	0	0	0	0	0	0	0	0	0.7084148	1.1853503	1.200356	1.5307746	1.768876	1.6195273	GO:0005694	chromosome	CC
Gene_001960	NOT DE	p-loop containing nucleoside triphosphate hydrolase	0	0	0	0	0	0	0	0	0	218.8189	191.35	202.4419	198.6934	221.1511	226.5963	GO:0005694	chromosome	CC
Gene_002263	NOT DE	ars-binding factor mitochondrial [[candida] glabrata]	0	0	0	0	0	0	0	0	0	361.0743	363.1	362.7862	339.0677	342.1958	325.6102	GO:0005694	chromosome	CC
Gene_002503	NOT DE	histone h2a	0	0	0	0	0	0	0	0	0	564.7324	571.4344	583.5861	558.2922	545.5884	704.9043	GO:0005694	chromosome	CC
Gene_002914	NOT DE	ruvb-like 2	0	0	0	0	0	0	0	0	0	231.2006	231.2174	216.5591	205.3176	202.0308	246.1472	GO:0005694	chromosome	CC
Gene_003134	NOT DE	serine threonine-active site	0	0	0	0	0	0	0	0	0	49.10409	45.6118	49.51684	52.8338	52.68385	52.15166	GO:0005694	chromosome	CC
Gene_003361	NOT DE	actin 1	0	0	0	0	0	0	0	0	0	3219.266	2808.96	2923.441	2942.627	3067.799	3541.134	GO:0005694	chromosome	CC
Gene_003421	NOT DE	structural maintenance of chromosomes 4	0	0	0	0	0	0	0	0	0	456.6766	424.8108	457.7152	440.7466	476.8165	447.8593	GO:0005694	chromosome	CC
Gene_003531	NOT DE	dna-binding horma domain-containing	0	0	0	0	0	0	0	0	0	85.59206	76.25072	80.36876	84.78454	82.4834	83.70746	GO:0005694	chromosome	CC
Gene_003678	NOT DE	dna helicase ino80	0	0	0	0	0	0	0	0	0	200.0438	214.0171	208.1469	228.7762	231.7715	221.3276	GO:0005694	chromosome	CC
Gene_003684	NOT DE	origin recognition complex subunit 4 isoform x1	0	0	0	0	0	0	0	0	0	73.4634	62.20801	63.56579	70.46426	72.97246	74.4441	GO:0005694	chromosome	CC
Gene_003891	NOT DE	dna helicase	0	0	0	0	0	0	0	0	0	46.9923	44.21468	43.44331	41.37635	47.31772	49.82021	GO:0005694	chromosome	CC
Gene_004079	NOT DE	cell cycle checkpoint control rad9a-like	0	0	0	0	0	0	0	0	0	136.2355	119.399	115.1081	109.5214	138.7983	112.9817	GO:0005694	chromosome	CC
Gene_004531	NOT DE	ino80 complex subunit c-like	0	0	0	0	0	0	0	0	0	41.77762	50.8544	54.14912	42.31644	39.25247	41.37494	GO:0005694	chromosome	CC
Gene_004562	NOT DE	fact complex subunit pob3	0	0	0	0	0	0	0	0	0	137.3364	136.1711	137.0873	139.83	150.035	141.594	GO:0005694	chromosome	CC
