Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_001847	NOT DE	phosphatase 2c domain containing	0	0	0	0	0	0	0	0	0	29.8406	34.40518	30.57158	34.54461	33.82909	25.57935	GO:0004722	protein serine/threonine phosphatase activity	MF
Gene_003843	NOT DE	phosphatase 2c	0	0	0	0	0	0	0	0	0	58.61299	63.36527	62.25588	60.83488	62.85595	55.39487	GO:0004722	protein serine/threonine phosphatase activity	MF
Gene_003844	NOT DE	probable phosphatase 2c isoform x2	0	0	0	0	0	0	0	0	0	15.70292	17.90481	16.98546	15.75844	16.15378	15.11697	GO:0004722	protein serine/threonine phosphatase activity	MF
Gene_004011	NOT DE	probable phosphatase 2c 49	0	0	0	0	0	0	0	0	0	39.38085	41.47024	40.45432	43.41324	41.08659	44.20806	GO:0004722	protein serine/threonine phosphatase activity	MF
Gene_004012	NOT DE	probable phosphatase 2c 59	0	0	0	0	0	0	0	0	0	36.6903	37.16832	34.7068	39.12936	36.25017	37.58009	GO:0004722	protein serine/threonine phosphatase activity	MF
Gene_004732	NOT DE	phosphatase 2c	0	0	0	0	0	0	0	0	0	30.5309	30.41097	29.90659	29.12268	28.4443	28.84548	GO:0004722	protein serine/threonine phosphatase activity	MF
Gene_005385	NOT DE	serine threonine phosphatase	0	0	0	0	0	0	0	0	0	0.4519269	0.4345341	0.5630986	0.476421	0.4367423	0.7431503	GO:0004722	protein serine/threonine phosphatase activity	MF
Gene_006095	NOT DE	probable phosphatase 2c 30	0	0	0	0	0	0	0	0	0	55.0526	48.34607	51.10103	53.32499	54.12361	50.62164	GO:0004722	protein serine/threonine phosphatase activity	MF
Gene_006942	NOT DE	hypothetical protein pbra 004449	0	0	0	0	0	0	0	0	0	78.86089	65.37481	62.34466	64.81961	76.66362	62.93462	GO:0004722	protein serine/threonine phosphatase activity	MF
Gene_008908	NOT DE	phosphatase 2c	0	0	0	0	0	0	0	0	0	127.4657	120.0079	123.707	121.2722	118.979	115.1737	GO:0004722	protein serine/threonine phosphatase activity	MF
Gene_009607	NOT DE	probable phosphatase 2c 59	0	0	0	0	0	0	0	0	0	19.01761	17.99234	19.66446	17.11196	15.55952	14.8755	GO:0004722	protein serine/threonine phosphatase activity	MF
Gene_009916	NOT DE	hypothetical protein pbra 005771	0	0	0	0	0	0	0	0	0	39.38344	38.02257	34.83229	46.3245	47.04417	47.43046	GO:0004722	protein serine/threonine phosphatase activity	MF
Gene_010286	NOT DE	probable phosphatase 2c isoform x2	0	0	0	0	0	0	0	0	0	218.8844	202.9593	203.3156	214.6259	229.8793	259.5822	GO:0004722	protein serine/threonine phosphatase activity	MF
Gene_010998	NOT DE	probable phosphatase 2c 8	0	0	0	0	0	0	0	0	0	90.53328	77.4543	78.48084	72.61372	75.03636	74.95827	GO:0004722	protein serine/threonine phosphatase activity	MF
Gene_012589	NOT DE	predicted protein	0	0	0	0	0	0	0	0	0	118.7414	113.9154	113.3759	100.1122	100.1278	122.0578	GO:0004722	protein serine/threonine phosphatase activity	MF
Gene_012679	NOT DE	hypothetical protein pbra 005771	0	0	0	0	0	0	0	0	0	0.05639412	0.49156568	0.18824293	0.70760396	0.86894763	0.24771676	GO:0004722	protein serine/threonine phosphatase activity	MF
