Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000026	NOT DE	family magnesium ion transporter	0	0	0	0	0	0	0	0	0	93.44698	91.0827	90.31673	96.28985	93.65769	93.74101	GO:0030001	metal ion transport	BP
Gene_000482	NOT DE	cytochrome c oxidase copper chaperone	0	0	0	0	0	0	0	0	0	23.03264	22.54175	20.36077	19.76909	18.83796	15.1357	GO:0030001	metal ion transport	BP
Gene_000615	NOT DE	voltage-gated ion channel (vic) superfamily	0	0	0	0	0	0	0	0	0	80.79441	74.27597	76.65524	78.73552	79.03056	75.18932	GO:0030001	metal ion transport	BP
Gene_001045	NOT DE	probable nadh dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 12	0	0	0	0	0	0	0	0	0	155.8754	146.5607	156.7649	144.8502	154.0137	132.3307	GO:0030001	metal ion transport	BP
Gene_001057	NOT DE	hypothetical protein pbra 002603	0	0	0	0	0	0	0	0	0	35.76123	42.72963	44.74888	41.97506	37.99429	36.84317	GO:0030001	metal ion transport	BP
Gene_001317	NOT DE	catsup	0	0	0	0	0	0	0	0	0	64.1726	63.71039	64.60277	60.43362	57.22047	60.36379	GO:0030001	metal ion transport	BP
Gene_001576	NOT DE	zip family metal transporter	0	0	0	0	0	0	0	0	0	13.83785	15.28676	15.40415	14.82942	13.46699	13.24139	GO:0030001	metal ion transport	BP
Gene_001577	NOT DE	hypothetical protein pbra 005331	0	0	0	0	0	0	0	0	0	4.094382	4.882448	4.42411	3.285023	4.317727	4.960581	GO:0030001	metal ion transport	BP
Gene_001621	NOT DE	magnesium transporter nipa-domain-containing	0	0	0	0	0	0	0	0	0	17.9332	18.53666	20.90027	22.37122	19.44302	20.10253	GO:0030001	metal ion transport	BP
Gene_001676	NOT DE	zinc transporter	0	0	0	0	0	0	0	0	0	17.48224	16.22797	17.8187	14.03304	12.78092	13.65981	GO:0030001	metal ion transport	BP
Gene_002391	NOT DE	hypothetical protein pbra 003307	0	0	0	0	0	0	0	0	0	31.22223	30.95321	34.12129	32.27148	31.91838	26.90329	GO:0030001	metal ion transport	BP
Gene_002392	NOT DE	cation transporter	0	0	0	0	0	0	0	0	0	59.88954	58.33406	61.04533	55.85484	57.66702	50.01796	GO:0030001	metal ion transport	BP
Gene_002427	NOT DE	hypothetical protein pbra 003280	0	0	0	0	0	0	0	0	0	1.965445	3.169294	2.610949	2.685322	2.140764	2.833129	GO:0030001	metal ion transport	BP
Gene_002576	NOT DE	hypothetical protein pbra 007624	0	0	0	0	0	0	0	0	0	0.7523288	1.0264132	1.1408687	1.1090523	0.6227307	1.0449893	GO:0030001	metal ion transport	BP
Gene_003524	NOT DE	copper transpport	0	0	0	0	0	0	0	0	0	56.14183	57.56397	61.9535	50.56939	49.58552	50.9235	GO:0030001	metal ion transport	BP
Gene_005138	NOT DE	zinc iron permease	0	0	0	0	0	0	0	0	0	49.02242	51.62545	46.38885	49.13991	53.87067	51.82484	GO:0030001	metal ion transport	BP
Gene_005290	NOT DE	upf0016 domain-containing	0	0	0	0	0	0	0	0	0	0.5360005	1.6025255	0.5663589	2.0297324	1.8318364	0.1207356	GO:0030001	metal ion transport	BP
Gene_005400	NOT DE	nadh dehydrogenase [ubiquinone] iron-sulfur mitochondrial	0	0	0	0	0	0	0	0	0	435.8837	431.6605	451.7236	420.724	424.0572	428.3086	GO:0030001	metal ion transport	BP
Gene_005583	NOT DE	heavy metal translocatin	0	0	0	0	0	0	0	0	0	112.4395	105.7228	112.8342	118.2713	126.4662	122.3762	GO:0030001	metal ion transport	BP
Gene_006204	NOT DE	mtp8 orysj ame: full=metal tolerance 8 short= 8	0	0	0	0	0	0	0	0	0	60.58072	67.46565	70.81068	59.43413	57.74186	68.07841	GO:0030001	metal ion transport	BP
Gene_006538	NOT DE	zinc transporter zip9	0	0	0	0	0	0	0	0	0	62.94562	60.78164	64.48566	53.94333	54.88811	74.51696	GO:0030001	metal ion transport	BP
Gene_006844	NOT DE	phosphatidylinositol kinase	0	0	0	0	0	0	0	0	0	77.97617	76.32697	86.13329	77.94316	79.24804	86.3678	GO:0030001	metal ion transport	BP
Gene_007458	NOT DE	kv3 family voltage-gated potassium channel	0	0	0	0	0	0	0	0	0	0.6401896	1.1279328	1.0088528	1.3919043	0.788718	1.2989516	GO:0030001	metal ion transport	BP
Gene_007598	NOT DE	mg2+ transporter cora	0	0	0	0	0	0	0	0	0	82.05609	78.4106	80.30925	78.63823	82.33971	78.54076	GO:0030001	metal ion transport	BP
Gene_007637	NOT DE	nadh dehydrogenase [ubiquinone] 1 beta subcomplex subunit	0	0	0	0	0	0	0	0	0	47.21785	43.06548	47.92373	43.22379	47.6256	40.85869	GO:0030001	metal ion transport	BP
Gene_007740	NOT DE	zinc iron permease	0	0	0	0	0	0	0	0	0	2.834245	2.630682	2.545355	2.412604	3.324583	3.890609	GO:0030001	metal ion transport	BP
Gene_007927	NOT DE	zip family metal transporter	0	0	0	0	0	0	0	0	0	120.5699	123.5187	120.9856	157.7738	146.2866	137.9553	GO:0030001	metal ion transport	BP
Gene_008202	NOT DE	store-operated calcium entry-associated regulatory factor-like	0	0	0	0	0	0	0	0	0	62.72056	54.17197	54.90049	55.58644	56.01211	64.13159	GO:0030001	metal ion transport	BP
Gene_008444	NOT DE	achain crystal structure of apo-ferritin from pseudo-nitzschia multiseries	0	0	0	0	0	0	0	0	0	271.0937	248.7419	228.7205	260.2882	285.6584	248.3579	GO:0030001	metal ion transport	BP
Gene_008452	NOT DE	nadh oxidoreductase (quinone) f subunit	0	0	0	0	0	0	0	0	0	463.9712	469.3674	485.547	534.9247	528.0271	515.9316	GO:0030001	metal ion transport	BP
Gene_009034	NOT DE	zinc transporter	0	0	0	0	0	0	0	0	0	1.537253	2.141473	2.204318	1.714972	3.388562	3.595016	GO:0030001	metal ion transport	BP
