Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_001026	NOT DE	26s proteasome subunit	0	0	0	0	0	0	0	0	0	400.6094	366.2238	387.4954	407.1185	425.3165	431.4015	GO:0043248	proteasome assembly	BP
Gene_004385	NOT DE	proteasome maturation	0	0	0	0	0	0	0	0	0	124.4444	124.6555	133.3868	124.4344	112.6636	120.0677	GO:0043248	proteasome assembly	BP
Gene_007397	NOT DE	26s proteasome non-atpase regulatory subunit 9	0	0	0	0	0	0	0	0	0	88.91327	85.53436	91.46037	92.79532	91.50132	93.97627	GO:0043248	proteasome assembly	BP
Gene_007601	NOT DE	proteasome assembly chaperone 2	0	0	0	0	0	0	0	0	0	29.56772	25.1665	33.77968	15.70725	17.23292	26.04982	GO:0043248	proteasome assembly	BP
Gene_007624	NOT DE	hypothetical protein pbra 004092	0	0	0	0	0	0	0	0	0	97.34974	106.36957	107.38285	109.90315	105.16624	89.18849	GO:0043248	proteasome assembly	BP
Gene_008796	NOT DE	proteasome assembly chaperone 4	0	0	0	0	0	0	0	0	0	60.00628	55.78802	55.95216	56.00226	62.55664	57.47653	GO:0043248	proteasome assembly	BP
Gene_008878	NOT DE	26s proteasome non-atpase regulatory subunit 9	0	0	0	0	0	0	0	0	0	49.87886	50.42913	49.33716	48.86655	52.27299	45.42375	GO:0043248	proteasome assembly	BP
Gene_009809	NOT DE	arm repeat-containing	0	0	0	0	0	0	0	0	0	166.253	152.8237	154.8011	167.6051	180.9735	172.5295	GO:0043248	proteasome assembly	BP
Gene_009810	NOT DE	arm repeat superfamily	0	0	0	0	0	0	0	0	0	22.36885	20.41077	20.98786	22.47762	26.39985	22.05512	GO:0043248	proteasome assembly	BP
Gene_012662	NOT DE	predicted protein	0	0	0	0	0	0	0	0	0	48.82517	48.18547	43.46616	43.67094	46.25209	40.71506	GO:0043248	proteasome assembly	BP
