Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000170	NOT DE	glycoside hydrolase	0	0	0	0	0	0	0	0	0	111.13754	99.66356	101.89526	98.51206	113.12515	100.6396	GO:1901136	carbohydrate derivative catabolic process	BP
Gene_000910	NOT DE	nad-dependent glycerol-3-phosphate dehydrogenase	0	0	0	0	0	0	0	0	0	4.286265	4.525859	3.458857	3.263087	4.914614	4.900213	GO:1901136	carbohydrate derivative catabolic process	BP
Gene_001834	NOT DE	peptide-n(4)-(n-acetyl-beta-glucosaminyl)asparagine amidase-like	0	0	0	0	0	0	0	0	0	117.766	121.1335	128.1821	122.6443	121.1655	122.0661	GO:1901136	carbohydrate derivative catabolic process	BP
Gene_002131	NOT DE	chitinase	0	0	0	0	0	0	0	0	0	3.475596	4.589089	3.512238	4.577377	6.133426	3.576279	GO:1901136	carbohydrate derivative catabolic process	BP
Gene_002132	NOT DE	probable chitinase 2	0	0	0	0	0	0	0	0	0	3.789127	5.031985	4.724005	5.658827	5.537228	4.579637	GO:1901136	carbohydrate derivative catabolic process	BP
Gene_002631	NOT DE	glycoside hydrolase family 18	0	0	0	0	0	0	0	0	0	6.939496	7.564036	5.613469	8.288424	8.855791	6.603003	GO:1901136	carbohydrate derivative catabolic process	BP
Gene_002805	NOT DE	nucleoside hydrolase	0	0	0	0	0	0	0	0	0	133.771	120.209	133.952	129.2659	132.5653	127.1078	GO:1901136	carbohydrate derivative catabolic process	BP
Gene_005799	NOT DE	camp-specific phosphodiesterase	0	0	0	0	0	0	0	0	0	1.4279599	3.5882806	3.6980489	2.9371182	1.4140919	0.9846215	GO:1901136	carbohydrate derivative catabolic process	BP
Gene_006007	NOT DE	peptide-n(4)-(n-acetyl-beta-glucosaminyl)asparagine amidase-like	0	0	0	0	0	0	0	0	0	51.04296	61.40567	52.51002	57.35169	54.74845	44.35379	GO:1901136	carbohydrate derivative catabolic process	BP
Gene_006321	NOT DE	s-adenosyl-l-homocysteine hydrolase	0	0	0	0	0	0	0	0	0	2048.412	1839.632	2012.404	1724.451	1707.163	2011.591	GO:1901136	carbohydrate derivative catabolic process	BP
Gene_011179	NOT DE	deoxyuridine 5-triphosphate nucleotidohydrolase	0	0	0	0	0	0	0	0	0	124.0672	106.1115	112.3903	104.2492	111.3691	109.7968	GO:1901136	carbohydrate derivative catabolic process	BP
