GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0016301	kinase activity	444	17	9.18	0.0088	1.85185185185185	MF
GO:0016773	phosphotransferase activity, alcohol group as acceptor	352	13	7.28	0.0137	1.78571428571429	MF
GO:0070008	serine-type exopeptidase activity	10	2	0.21	0.0171	9.52380952380952	MF
GO:0004190	aspartic-type endopeptidase activity	29	3	0.6	0.0214	5	MF
GO:0004674	protein serine/threonine kinase activity	115	6	2.38	0.0315	2.52100840336134	MF
GO:0016279	protein-lysine N-methyltransferase activity	15	2	0.31	0.0374	6.45161290322581	MF
GO:0004180	carboxypeptidase activity	16	2	0.33	0.0422	6.06060606060606	MF
GO:0004497	monooxygenase activity	23	2	0.48	0.0810	4.16666666666667	MF
GO:0005515	protein binding	1872	46	38.73	0.0914	1.18770978569584	MF
GO:0030246	carbohydrate binding	73	4	1.51	0.1122	2.64900662251656	MF
GO:0008408	3'-5' exonuclease activity	31	2	0.64	0.1341	3.125	MF
GO:0016746	acyltransferase activity	135	4	2.79	0.1414	1.4336917562724	MF
GO:0016810	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	64	3	1.32	0.1460	2.27272727272727	MF
GO:0097367	carbohydrate derivative binding	1105	24	22.86	0.1537	1.0498687664042	MF
GO:0003777	microtubule motor activity	68	3	1.41	0.1658	2.12765957446809	MF
GO:0008276	protein methyltransferase activity	24	3	0.5	0.1697	6	MF
GO:0003824	catalytic activity	3233	83	66.88	0.1737	1.24102870813397	MF
GO:0003774	cytoskeletal motor activity	78	4	1.61	0.1868	2.48447204968944	MF
GO:0004601	peroxidase activity	10	1	0.21	0.1887	4.76190476190476	MF
GO:0003924	GTPase activity	112	4	2.32	0.2014	1.72413793103448	MF
GO:0008509	anion transmembrane transporter activity	11	1	0.23	0.2056	4.34782608695652	MF
GO:0016881	acid-amino acid ligase activity	11	1	0.23	0.2056	4.34782608695652	MF
GO:0004536	deoxyribonuclease activity	11	1	0.23	0.2056	4.34782608695652	MF
GO:0008324	cation transmembrane transporter activity	149	3	3.08	0.2067	0.974025974025974	MF
GO:0016796	exonuclease activity, active with either ribo- or deoxyribonucleic acids and producing 5'-phosphomonoesters	12	1	0.25	0.2220	4	MF
GO:0003995	acyl-CoA dehydrogenase activity	12	1	0.25	0.2220	4	MF
GO:0008061	chitin binding	44	2	0.91	0.2308	2.1978021978022	MF
GO:0061134	peptidase regulator activity	13	1	0.27	0.2381	3.7037037037037	MF
GO:0016702	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen	13	1	0.27	0.2381	3.7037037037037	MF
GO:0016705	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	45	2	0.93	0.2384	2.1505376344086	MF
GO:0020037	heme binding	47	2	0.97	0.2539	2.06185567010309	MF
GO:0003712	transcription coregulator activity	14	1	0.29	0.2539	3.44827586206897	MF
GO:0015095	magnesium ion transmembrane transporter activity	14	1	0.29	0.2539	3.44827586206897	MF
GO:0005085	guanyl-nucleotide exchange factor activity	14	1	0.29	0.2539	3.44827586206897	MF
GO:0005525	GTP binding	166	5	3.43	0.2597	1.45772594752187	MF
GO:0004568	chitinase activity	15	1	0.31	0.2694	3.2258064516129	MF
GO:0016776	phosphotransferase activity, phosphate group as acceptor	15	1	0.31	0.2694	3.2258064516129	MF
GO:0008483	transaminase activity	15	1	0.31	0.2694	3.2258064516129	MF
GO:0004857	enzyme inhibitor activity	15	1	0.31	0.2694	3.2258064516129	MF
GO:0016763	pentosyltransferase activity	15	1	0.31	0.2694	3.2258064516129	MF
GO:0004177	aminopeptidase activity	16	1	0.33	0.2845	3.03030303030303	MF
GO:0048029	monosaccharide binding	16	1	0.33	0.2845	3.03030303030303	MF
GO:0008138	protein tyrosine/serine/threonine phosphatase activity	16	1	0.33	0.2845	3.03030303030303	MF
GO:0005506	iron ion binding	54	2	1.12	0.3078	1.78571428571429	MF
GO:0016779	nucleotidyltransferase activity	95	3	1.97	0.3137	1.52284263959391	MF
GO:0016614	oxidoreductase activity, acting on CH-OH group of donors	58	2	1.2	0.3278	1.66666666666667	MF
GO:0016787	hydrolase activity	1190	29	24.62	0.3354	1.17790414297319	MF
GO:0050660	flavin adenine dinucleotide binding	58	2	1.2	0.3383	1.66666666666667	MF
GO:0005507	copper ion binding	20	1	0.41	0.3421	2.4390243902439	MF
GO:0008270	zinc ion binding	548	13	11.34	0.3444	1.14638447971781	MF
GO:0019205	nucleobase-containing compound kinase activity	22	1	0.46	0.3691	2.17391304347826	MF
GO:0016887	ATP hydrolysis activity	109	3	2.25	0.3932	1.33333333333333	MF
GO:0003755	peptidyl-prolyl cis-trans isomerase activity	24	1	0.5	0.3950	2	MF
GO:0042626	ATPase-coupled transmembrane transporter activity	66	2	1.37	0.3981	1.45985401459854	MF
GO:0008017	microtubule binding	66	2	1.37	0.3981	1.45985401459854	MF
GO:0004843	cysteine-type deubiquitinase activity	26	1	0.54	0.4199	1.85185185185185	MF
GO:0004842	ubiquitin-protein transferase activity	115	3	2.38	0.4266	1.26050420168067	MF
GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	86	3	1.78	0.4316	1.68539325842697	MF
GO:0015036	disulfide oxidoreductase activity	27	1	0.56	0.4319	1.78571428571429	MF
GO:0004222	metalloendopeptidase activity	27	1	0.56	0.4319	1.78571428571429	MF
GO:0016765	transferase activity, transferring alkyl or aryl (other than methyl) groups	30	1	0.62	0.4666	1.61290322580645	MF
GO:0016836	hydro-lyase activity	31	1	0.64	0.4777	1.5625	MF
GO:0051082	unfolded protein binding	32	1	0.66	0.4885	1.51515151515152	MF
GO:0031683	G-protein beta/gamma-subunit complex binding	32	1	0.66	0.4885	1.51515151515152	MF
GO:0005198	structural molecule activity	167	2	3.45	0.4930	0.579710144927536	MF
GO:0000981	DNA-binding transcription factor activity, RNA polymerase II-specific	36	1	0.74	0.5297	1.35135135135135	MF
GO:0046982	protein heterodimerization activity	37	1	0.77	0.5395	1.2987012987013	MF
GO:0015318	inorganic molecular entity transmembrane transporter activity	175	3	3.62	0.5418	0.828729281767956	MF
GO:0016616	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor	39	1	0.81	0.5585	1.23456790123457	MF
GO:0043565	sequence-specific DNA binding	39	1	0.81	0.5585	1.23456790123457	MF
GO:0016407	acetyltransferase activity	42	1	0.87	0.5855	1.14942528735632	MF
GO:0008168	methyltransferase activity	148	5	3.06	0.5929	1.63398692810458	MF
GO:0003779	actin binding	43	1	0.89	0.5941	1.12359550561798	MF
GO:0004252	serine-type endopeptidase activity	49	1	1.01	0.6423	0.99009900990099	MF
GO:0016853	isomerase activity	80	2	1.65	0.6900	1.21212121212121	MF
GO:0015078	proton transmembrane transporter activity	56	1	1.16	0.6913	0.862068965517241	MF
GO:0016747	acyltransferase activity, transferring groups other than amino-acyl groups	103	2	2.13	0.7219	0.938967136150235	MF
GO:0005524	ATP binding	866	16	17.91	0.7249	0.893355667225014	MF
GO:1901363	heterocyclic compound binding	2378	37	49.19	0.7423	0.752185403537304	MF
GO:0097159	organic cyclic compound binding	2378	37	49.19	0.7423	0.752185403537304	MF
GO:0004672	protein kinase activity	306	9	6.33	0.7459	1.4218009478673	MF
GO:0016740	transferase activity	1226	36	25.36	0.7772	1.41955835962145	MF
GO:0016829	lyase activity	111	2	2.3	0.7927	0.869565217391304	MF
GO:0000166	nucleotide binding	1254	25	25.94	0.7982	0.963762528912876	MF
GO:0140657	ATP-dependent activity	265	6	5.48	0.8034	1.09489051094891	MF
GO:0005509	calcium ion binding	150	2	3.1	0.8220	0.645161290322581	MF
GO:0140096	catalytic activity, acting on a protein	907	25	18.76	0.8676	1.33262260127932	MF
GO:0016874	ligase activity	156	2	3.23	0.9233	0.619195046439629	MF
GO:0003677	DNA binding	382	5	7.9	0.9298	0.632911392405063	MF
GO:0003735	structural constituent of ribosome	135	1	2.79	0.9422	0.3584229390681	MF
GO:0140098	catalytic activity, acting on RNA	174	1	3.6	0.9749	0.277777777777778	MF
GO:0016491	oxidoreductase activity	435	9	9	0.9901	1	MF
GO:0046872	metal ion binding	1257	21	26	0.9918	0.807692307692308	MF
GO:0005488	binding	4823	89	99.77	0.9941	0.892051718953593	MF
GO:0003676	nucleic acid binding	1279	12	26.46	0.9942	0.453514739229025	MF
GO:0003723	RNA binding	291	1	6.02	0.9980	0.166112956810631	MF
GO:0032561	guanyl ribonucleotide binding	166	5	3.43	1.0000	1.45772594752187	MF
GO:0070001	aspartic-type peptidase activity	29	3	0.6	1.0000	5	MF
GO:0046873	metal ion transmembrane transporter activity	76	1	1.57	1.0000	0.636942675159236	MF
GO:0140097	catalytic activity, acting on DNA	82	1	1.7	1.0000	0.588235294117647	MF
GO:0022890	inorganic cation transmembrane transporter activity	138	2	2.85	1.0000	0.701754385964912	MF
GO:0016817	hydrolase activity, acting on acid anhydrides	245	7	5.07	1.0000	1.38067061143984	MF
GO:0016818	hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides	243	7	5.03	1.0000	1.39165009940358	MF
GO:0016757	glycosyltransferase activity	145	1	3	1.0000	0.333333333333333	MF
GO:0032553	ribonucleotide binding	1054	21	21.8	1.0000	0.963302752293578	MF
GO:0004175	endopeptidase activity	128	4	2.65	1.0000	1.50943396226415	MF
GO:0032555	purine ribonucleotide binding	1040	21	21.51	1.0000	0.97629009762901	MF
GO:0035639	purine ribonucleoside triphosphate binding	1030	21	21.31	1.0000	0.985452839042703	MF
GO:0032559	adenyl ribonucleotide binding	877	16	18.14	1.0000	0.882028665931643	MF
GO:0016627	oxidoreductase activity, acting on the CH-CH group of donors	38	1	0.79	1.0000	1.26582278481013	MF
GO:0046914	transition metal ion binding	628	16	12.99	1.0000	1.23171670515781	MF
GO:0043167	ion binding	2296	43	47.5	1.0000	0.905263157894737	MF
GO:0043168	anion binding	1167	23	24.14	1.0000	0.952775476387738	MF
GO:0016462	pyrophosphatase activity	235	7	4.86	1.0000	1.440329218107	MF
GO:0043169	cation binding	1261	21	26.09	1.0000	0.804906094289	MF
GO:0016788	hydrolase activity, acting on ester bonds	339	4	7.01	1.0000	0.570613409415121	MF
GO:0016772	transferase activity, transferring phosphorus-containing groups	559	20	11.56	1.0000	1.73010380622837	MF
GO:0016835	carbon-oxygen lyase activity	36	1	0.74	1.0000	1.35135135135135	MF
GO:0008170	N-methyltransferase activity	23	2	0.48	1.0000	4.16666666666667	MF
GO:0008233	peptidase activity	265	7	5.48	1.0000	1.27737226277372	MF
GO:0008234	cysteine-type peptidase activity	64	1	1.32	1.0000	0.757575757575758	MF
GO:0008757	S-adenosylmethionine-dependent methyltransferase activity	48	2	0.99	1.0000	2.02020202020202	MF
GO:0008236	serine-type peptidase activity	70	3	1.45	1.0000	2.06896551724138	MF
GO:0008237	metallopeptidase activity	53	1	1.1	1.0000	0.909090909090909	MF
GO:0022804	active transmembrane transporter activity	111	2	2.3	1.0000	0.869565217391304	MF
GO:0008238	exopeptidase activity	35	3	0.72	1.0000	4.16666666666667	MF
GO:0004721	phosphoprotein phosphatase activity	76	1	1.57	1.0000	0.636942675159236	MF
GO:0016209	antioxidant activity	22	1	0.46	1.0000	2.17391304347826	MF
GO:0042578	phosphoric ester hydrolase activity	142	1	2.94	1.0000	0.340136054421769	MF
GO:0101005	deubiquitinase activity	28	1	0.58	1.0000	1.72413793103448	MF
GO:1901265	nucleoside phosphate binding	1254	25	25.94	1.0000	0.963762528912876	MF
GO:0022857	transmembrane transporter activity	310	6	6.41	1.0000	0.93603744149766	MF
GO:0017171	serine hydrolase activity	70	3	1.45	1.0000	2.06896551724138	MF
GO:0060589	nucleoside-triphosphatase regulator activity	71	1	1.47	1.0000	0.680272108843537	MF
GO:0003700	DNA-binding transcription factor activity	63	1	1.3	1.0000	0.769230769230769	MF
GO:0016741	transferase activity, transferring one-carbon groups	155	5	3.21	1.0000	1.55763239875389	MF
GO:0098772	molecular function regulator activity	136	2	2.81	1.0000	0.711743772241993	MF
GO:0017076	purine nucleotide binding	1044	21	21.6	1.0000	0.972222222222222	MF
GO:0030234	enzyme regulator activity	129	2	2.67	1.0000	0.749063670411985	MF
GO:0004527	exonuclease activity	49	3	1.01	1.0000	2.97029702970297	MF
GO:0019001	guanyl nucleotide binding	169	5	3.5	1.0000	1.42857142857143	MF
GO:0003674	molecular_function	6816	141	141	1.0000	1	MF
GO:0036094	small molecule binding	1326	26	27.43	1.0000	0.947867298578199	MF
GO:0016791	phosphatase activity	106	1	2.19	1.0000	0.45662100456621	MF
GO:0052890	oxidoreductase activity, acting on the CH-CH group of donors, with a flavin as acceptor	12	1	0.25	1.0000	4	MF
GO:0046906	tetrapyrrole binding	48	2	0.99	1.0000	2.02020202020202	MF
GO:0016859	cis-trans isomerase activity	24	1	0.5	1.0000	2	MF
GO:0044877	protein-containing complex binding	71	1	1.47	1.0000	0.680272108843537	MF
GO:0016798	hydrolase activity, acting on glycosyl bonds	96	3	1.99	1.0000	1.50753768844221	MF
GO:0015075	ion transmembrane transporter activity	193	4	3.99	1.0000	1.00250626566416	MF
GO:0016278	lysine N-methyltransferase activity	15	2	0.31	1.0000	6.45161290322581	MF
GO:0004518	nuclease activity	113	3	2.34	1.0000	1.28205128205128	MF
GO:0017111	ribonucleoside triphosphate phosphatase activity	220	7	4.55	1.0000	1.53846153846154	MF
GO:0140110	transcription regulator activity	77	2	1.59	1.0000	1.25786163522013	MF
GO:0016667	oxidoreductase activity, acting on a sulfur group of donors	34	1	0.7	1.0000	1.42857142857143	MF
GO:0030554	adenyl nucleotide binding	878	16	18.16	1.0000	0.881057268722467	MF
GO:0140640	catalytic activity, acting on a nucleic acid	300	2	6.21	1.0000	0.322061191626409	MF
GO:0008092	cytoskeletal protein binding	118	3	2.44	1.0000	1.22950819672131	MF
GO:0005215	transporter activity	365	6	7.55	1.0000	0.794701986754967	MF
GO:0051213	dioxygenase activity	24	1	0.5	1.0000	2	MF
GO:0046983	protein dimerization activity	87	1	1.8	1.0000	0.555555555555556	MF
GO:0016879	ligase activity, forming carbon-nitrogen bonds	34	1	0.7	1.0000	1.42857142857143	MF
GO:0015399	primary active transmembrane transporter activity	97	2	2.01	1.0000	0.995024875621891	MF
GO:0016684	oxidoreductase activity, acting on peroxide as acceptor	10	1	0.21	1.0000	4.76190476190476	MF
GO:0016701	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen	16	1	0.33	1.0000	3.03030303030303	MF
GO:0019783	ubiquitin-like protein peptidase activity	29	1	0.6	1.0000	1.66666666666667	MF
GO:0030695	GTPase regulator activity	71	1	1.47	1.0000	0.680272108843537	MF
GO:0015631	tubulin binding	80	2	1.65	1.0000	1.21212121212121	MF
GO:0019787	ubiquitin-like protein transferase activity	121	3	2.5	1.0000	1.2	MF
GO:0016769	transferase activity, transferring nitrogenous groups	15	1	0.31	1.0000	3.2258064516129	MF
GO:0042364	water-soluble vitamin biosynthetic process	21	3	0.49	0.012	6.12244897959184	BP
GO:0008152	metabolic process	3516	82	82.67	0.019	0.991895488085158	BP
GO:0015986	proton motive force-driven ATP synthesis	11	2	0.26	0.026	7.69230769230769	BP
GO:0007167	enzyme-linked receptor protein signaling pathway	11	2	0.26	0.026	7.69230769230769	BP
GO:0009396	folic acid-containing compound biosynthetic process	11	2	0.26	0.026	7.69230769230769	BP
GO:0051235	maintenance of location	11	2	0.26	0.026	7.69230769230769	BP
GO:0006769	nicotinamide metabolic process	12	2	0.28	0.031	7.14285714285714	BP
GO:0007155	cell adhesion	12	2	0.28	0.031	7.14285714285714	BP
GO:0042981	regulation of apoptotic process	12	2	0.28	0.031	7.14285714285714	BP
GO:0030071	regulation of mitotic metaphase/anaphase transition	12	2	0.28	0.031	7.14285714285714	BP
GO:0080134	regulation of response to stress	13	2	0.31	0.036	6.45161290322581	BP
GO:0006796	phosphate-containing compound metabolic process	757	24	17.8	0.038	1.34831460674157	BP
GO:0010876	lipid localization	30	3	0.71	0.046	4.22535211267606	BP
GO:0005996	monosaccharide metabolic process	57	2	1.34	0.047	1.49253731343284	BP
GO:0018022	peptidyl-lysine methylation	15	2	0.35	0.047	5.71428571428571	BP
GO:0016192	vesicle-mediated transport	161	6	3.79	0.052	1.58311345646438	BP
GO:0046497	nicotinate nucleotide metabolic process	16	2	0.38	0.053	5.26315789473684	BP
GO:0009225	nucleotide-sugar metabolic process	16	2	0.38	0.053	5.26315789473684	BP
GO:0043650	dicarboxylic acid biosynthetic process	18	2	0.42	0.066	4.76190476190476	BP
GO:0006739	NADP metabolic process	28	2	0.66	0.069	3.03030303030303	BP
GO:0009132	nucleoside diphosphate metabolic process	37	2	0.87	0.069	2.29885057471264	BP
GO:0010646	regulation of cell communication	82	3	1.93	0.069	1.55440414507772	BP
GO:0010035	response to inorganic substance	19	2	0.45	0.072	4.44444444444444	BP
GO:0043043	peptide biosynthetic process	288	2	6.77	0.072	0.295420974889217	BP
GO:0007264	small GTPase mediated signal transduction	106	6	2.49	0.076	2.40963855421687	BP
GO:0043604	amide biosynthetic process	308	4	7.24	0.085	0.552486187845304	BP
GO:0016310	phosphorylation	456	17	10.72	0.089	1.58582089552239	BP
GO:0051649	establishment of localization in cell	196	7	4.61	0.111	1.51843817787419	BP
GO:0045859	regulation of protein kinase activity	25	2	0.59	0.116	3.38983050847458	BP
GO:0035023	regulation of Rho protein signal transduction	25	2	0.59	0.116	3.38983050847458	BP
GO:0006744	ubiquinone biosynthetic process	25	2	0.59	0.116	3.38983050847458	BP
GO:0009069	serine family amino acid metabolic process	144	6	3.39	0.122	1.76991150442478	BP
GO:0043161	proteasome-mediated ubiquitin-dependent protein catabolic process	26	2	0.61	0.124	3.27868852459016	BP
GO:0019637	organophosphate metabolic process	274	10	6.44	0.130	1.5527950310559	BP
GO:0006633	fatty acid biosynthetic process	27	2	0.63	0.132	3.17460317460317	BP
GO:0006511	ubiquitin-dependent protein catabolic process	113	6	2.66	0.143	2.25563909774436	BP
GO:0046939	nucleotide phosphorylation	40	2	0.94	0.153	2.12765957446809	BP
GO:0019219	regulation of nucleobase-containing compound metabolic process	285	5	6.7	0.157	0.746268656716418	BP
GO:0006397	mRNA processing	86	3	2.02	0.165	1.48514851485149	BP
GO:0046034	ATP metabolic process	57	4	1.34	0.171	2.98507462686567	BP
GO:0044242	cellular lipid catabolic process	21	2	0.49	0.172	4.08163265306122	BP
GO:0019538	protein metabolic process	1350	33	31.74	0.173	1.03969754253308	BP
GO:0060255	regulation of macromolecule metabolic process	434	10	10.2	0.175	0.980392156862745	BP
GO:0018130	heterocycle biosynthetic process	488	15	11.47	0.175	1.3077593722755	BP
GO:0043170	macromolecule metabolic process	2409	47	56.64	0.178	0.829802259887006	BP
GO:1901362	organic cyclic compound biosynthetic process	503	16	11.83	0.190	1.35249366018597	BP
GO:0042398	cellular modified amino acid biosynthetic process	20	3	0.47	0.190	6.38297872340426	BP
GO:0098655	cation transmembrane transport	84	2	1.98	0.194	1.01010101010101	BP
GO:0006518	peptide metabolic process	317	3	7.45	0.201	0.402684563758389	BP
GO:0007010	cytoskeleton organization	111	5	2.61	0.209	1.91570881226054	BP
GO:0007346	regulation of mitotic cell cycle	28	3	0.66	0.209	4.54545454545454	BP
GO:0006040	amino sugar metabolic process	44	3	1.03	0.210	2.9126213592233	BP
GO:0030036	actin cytoskeleton organization	37	2	0.87	0.211	2.29885057471264	BP
GO:0019359	nicotinamide nucleotide biosynthetic process	10	1	0.24	0.212	4.16666666666667	BP
GO:0042440	pigment metabolic process	10	1	0.24	0.212	4.16666666666667	BP
GO:0033993	response to lipid	10	1	0.24	0.212	4.16666666666667	BP
GO:0045332	phospholipid translocation	10	1	0.24	0.212	4.16666666666667	BP
GO:0006012	galactose metabolic process	10	1	0.24	0.212	4.16666666666667	BP
GO:0033108	mitochondrial respiratory chain complex assembly	10	1	0.24	0.212	4.16666666666667	BP
GO:0016482	cytosolic transport	10	1	0.24	0.212	4.16666666666667	BP
GO:0006771	riboflavin metabolic process	11	1	0.26	0.230	3.84615384615385	BP
GO:0000724	double-strand break repair via homologous recombination	11	1	0.26	0.230	3.84615384615385	BP
GO:0006904	vesicle docking involved in exocytosis	11	1	0.26	0.230	3.84615384615385	BP
GO:0001934	positive regulation of protein phosphorylation	11	1	0.26	0.230	3.84615384615385	BP
GO:0033014	tetrapyrrole biosynthetic process	11	1	0.26	0.230	3.84615384615385	BP
GO:0051656	establishment of organelle localization	11	1	0.26	0.230	3.84615384615385	BP
GO:0048518	positive regulation of biological process	124	3	2.92	0.232	1.02739726027397	BP
GO:0048285	organelle fission	58	3	1.36	0.247	2.20588235294118	BP
GO:0007033	vacuole organization	12	1	0.28	0.249	3.57142857142857	BP
GO:0000165	MAPK cascade	12	1	0.28	0.249	3.57142857142857	BP
GO:0060285	cilium-dependent cell motility	12	1	0.28	0.249	3.57142857142857	BP
GO:0018874	benzoate metabolic process	12	1	0.28	0.249	3.57142857142857	BP
GO:0006886	intracellular protein transport	116	4	2.73	0.264	1.46520146520147	BP
GO:0006869	lipid transport	28	2	0.66	0.265	3.03030303030303	BP
GO:0010639	negative regulation of organelle organization	13	1	0.31	0.266	3.2258064516129	BP
GO:0030833	regulation of actin filament polymerization	13	1	0.31	0.266	3.2258064516129	BP
GO:1903830	magnesium ion transmembrane transport	13	1	0.31	0.266	3.2258064516129	BP
GO:0009062	fatty acid catabolic process	13	1	0.31	0.266	3.2258064516129	BP
GO:0016050	vesicle organization	13	1	0.31	0.266	3.2258064516129	BP
GO:0009267	cellular response to starvation	13	1	0.31	0.266	3.2258064516129	BP
GO:0006694	steroid biosynthetic process	13	1	0.31	0.266	3.2258064516129	BP
GO:0046173	polyol biosynthetic process	13	1	0.31	0.266	3.2258064516129	BP
GO:0030163	protein catabolic process	138	7	3.24	0.277	2.16049382716049	BP
GO:0007018	microtubule-based movement	96	4	2.26	0.281	1.76991150442478	BP
GO:0048468	cell development	14	1	0.33	0.284	3.03030303030303	BP
GO:0015698	inorganic anion transport	14	1	0.33	0.284	3.03030303030303	BP
GO:0009725	response to hormone	14	1	0.33	0.284	3.03030303030303	BP
GO:0070286	axonemal dynein complex assembly	14	1	0.33	0.284	3.03030303030303	BP
GO:0009150	purine ribonucleotide metabolic process	86	5	2.02	0.295	2.47524752475248	BP
GO:0032984	protein-containing complex disassembly	15	1	0.35	0.301	2.85714285714286	BP
GO:0051347	positive regulation of transferase activity	15	1	0.35	0.301	2.85714285714286	BP
GO:0071310	cellular response to organic substance	15	1	0.35	0.301	2.85714285714286	BP
GO:0006032	chitin catabolic process	15	1	0.35	0.301	2.85714285714286	BP
GO:0006000	fructose metabolic process	15	1	0.35	0.301	2.85714285714286	BP
GO:0003006	developmental process involved in reproduction	15	1	0.35	0.301	2.85714285714286	BP
GO:0065007	biological regulation	1095	26	25.75	0.302	1.00970873786408	BP
GO:0006468	protein phosphorylation	306	10	7.19	0.315	1.39082058414465	BP
GO:0016051	carbohydrate biosynthetic process	53	2	1.25	0.317	1.6	BP
GO:0016998	cell wall macromolecule catabolic process	16	1	0.38	0.317	2.63157894736842	BP
GO:0006778	porphyrin-containing compound metabolic process	16	1	0.38	0.317	2.63157894736842	BP
GO:0006308	DNA catabolic process	16	1	0.38	0.317	2.63157894736842	BP
