Gene	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000491	hypothetical protein pbra 001573	-1	-1	0	1	0	0	0	1	1	2.675932	7.339769	6.629256	4.413535	1.471411	1.292706	GO:0098772	molecular function regulator activity	MF
Gene_000492	hypothetical protein pbra 001573	-1	-1	0	0	0	0	0	1	1	3.385382	8.931083	8.613143	5.298941	2.419968	1.908875	GO:0098772	molecular function regulator activity	MF
Gene_002051	dedicator of cytokinesis 8	-1	-1	0	0	0	0	0	1	1	204.8316	245.5786	280.5113	242.2018	207.7574	216.4316	GO:0098772	molecular function regulator activity	MF
Gene_002433	cystathionine beta-synthase	-1	-1	0	0	0	0	0	1	1	0.17914114	0.68833319	0.78353046	0.35889286	0.07550339	0	GO:0098772	molecular function regulator activity	MF
Gene_002908	arf gtpase activating	-1	-1	0	1	0	0	-1	1	1	98.53007	144.20152	148.29152	132.42516	98.24085	96.07454	GO:0098772	molecular function regulator activity	MF
Gene_002944	cdc4 and related f-box and wd-40 s	-1	-1	0	1	0	0	0	1	0	0.828965	2.1640989	2.1770199	1.5348639	0.3987751	0.9846215	GO:0098772	molecular function regulator activity	MF
Gene_002945	myotubularin-related 13 isoform x2	-1	-1	0	1	0	0	0	1	1	1.550382	5.090801	5.034897	4.041267	1.132551	1.492546	GO:0098772	molecular function regulator activity	MF
Gene_004020	hypothetical protein pbra 002438	-1	-1	0	0	0	0	0	1	1	7.401507	13.304903	15.286414	6.85277	4.300881	4.906458	GO:0098772	molecular function regulator activity	MF
Gene_005041	rab s geranylgeranyltransferase component a 1	1	1	0	0	0	0	0	-1	0	79.86825	67.141	65.78846	70.43152	79.86539	77.63317	GO:0098772	molecular function regulator activity	MF
Gene_005387	nucleotide exchange factor	1	1	0	0	0	0	0	-1	-1	178.4194	142.3589	136.3175	174.4968	195.2977	213.688	GO:0098772	molecular function regulator activity	MF
Gene_005563	sec14 1 isoform x1	-1	-1	0	0	0	0	0	1	1	5.191866	11.893758	12.241924	6.811575	3.179197	4.042573	GO:0098772	molecular function regulator activity	MF
Gene_005784	adp-ribosylation factor gtpase-activating agd7	0	-1	0	1	0	0	0	1	1	35.06131	45.3183	59.61722	41.00798	27.65064	27.30297	GO:0098772	molecular function regulator activity	MF
Gene_006071	cyclin-dependent kinase 20	-1	-1	0	0	0	0	0	1	1	6.618391	12.083379	13.439019	8.933805	5.127401	5.793239	GO:0098772	molecular function regulator activity	MF
Gene_007331	rho gtpase-activating 4 isoform x2	-1	-1	0	1	0	0	-1	1	1	57.75896	146.2745	136.08416	99.39956	42.21131	63.76521	GO:0098772	molecular function regulator activity	MF
Gene_007424	guanyl-nucleotide exchange factor vps901 ( )	0	-1	0	0	0	0	0	1	0	42.67181	57.24299	63.44201	53.66575	41.73185	46.57075	GO:0098772	molecular function regulator activity	MF
Gene_007607	hypothetical protein pbra 004080	0	-1	0	0	0	0	0	1	1	0.8714869	2.2430487	3.0461201	2.455544	0.7788061	0.2414712	GO:0098772	molecular function regulator activity	MF
Gene_008297	arf-gap with coiled-ank repeat and ph domain-containing 3	1	1	0	0	0	0	0	-1	0	111.33674	93.48252	90.31135	94.61507	115.10681	109.13067	GO:0098772	molecular function regulator activity	MF
Gene_008353	hypothetical protein pbra 008696	-1	-1	0	0	0	0	0	1	1	12.134083	24.143598	24.289858	17.64749	11.782541	8.416124	GO:0098772	molecular function regulator activity	MF
Gene_009127	regulator of g-signaling 21	-1	-1	0	1	0	0	0	1	1	5.989209	16.411167	16.059361	11.094676	3.538236	5.399804	GO:0098772	molecular function regulator activity	MF
Gene_010466	tbc1 domain family member 13	-1	-1	0	0	0	0	0	1	1	110.7831	138.9383	150.9815	132.6989	112.5819	111.866	GO:0098772	molecular function regulator activity	MF
Gene_011521	adp-ribosylation factor gtpase activating 1	-1	-1	0	0	0	0	0	1	1	3.3806	7.791332	7.40668	4.964295	2.643658	3.201581	GO:0098772	molecular function regulator activity	MF
Gene_011715	hypothetical protein pbra 008213	0	-1	0	0	0	0	0	1	1	78.00769	113.52745	135.4697	86.29577	56.05955	57.845	GO:0098772	molecular function regulator activity	MF
Gene_011988	cdk-activating kinase assembly factor	1	1	0	0	0	0	0	0	0	65.96724	55.14676	52.67663	58.12117	65.25109	65.48049	GO:0098772	molecular function regulator activity	MF
Gene_012016	clathrin heavy chain	0	-1	0	0	0	0	0	0	0	769.4604	872.4109	1014.1687	934.6537	828.8035	875.2104	GO:0098772	molecular function regulator activity	MF
