Gene	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000951	hypothetical protein pbra 005232	-1	-1	0	1	0	0	0	1	1	5.693909	15.883098	15.805084	9.890266	3.599141	6.942315	GO:0008061	chitin binding	MF
Gene_000952	multiple epidermal growth factor-like domains 6	-1	-1	0	1	0	0	-1	1	1	6.952301	15.479029	21.857399	13.412975	4.272011	6.694598	GO:0008061	chitin binding	MF
Gene_001005	hypothetical protein pbra 002551	-1	-1	0	1	0	0	0	1	1	79.12848	231.13929	206.90605	155.2295	46.97663	83.24116	GO:0008061	chitin binding	MF
Gene_001794	chitinase domain-containing 1	1	1	0	0	0	0	0	-1	0	115.70138	89.95923	93.47888	103.98973	124.3237	115.97722	GO:0008061	chitin binding	MF
Gene_001896	hypothetical protein pbra 003161	-1	-1	0	0	0	0	-1	0	1	220.2699	373.3395	363.4513	353.7438	260.3541	215.9548	GO:0008061	chitin binding	MF
Gene_002769	hypothetical protein pbra 007876	-1	-1	0	0	0	0	-1	1	1	12.08167	24.6861	26.47506	21.05666	14.03967	10.87871	GO:0008061	chitin binding	MF
Gene_003236	hypothetical protein pbra 007161	-1	-1	0	1	0	0	0	1	0	2.622706	7.091997	5.618774	4.762423	2.13215	3.413912	GO:0008061	chitin binding	MF
Gene_003920	glycoside hydrolase	-1	-1	0	0	0	0	0	1	1	0.3884198	1.5288818	1.0312607	0.4658985	0.1953402	0.187349	GO:0008061	chitin binding	MF
Gene_004585	hypothetical protein pbra 001158	-1	-1	0	1	0	0	-1	1	0	7.689179	22.535008	21.663463	19.64481	6.204155	9.998178	GO:0008061	chitin binding	MF
Gene_004757	hypothetical protein pbra 001295	-1	-1	0	0	0	0	0	1	1	12.585827	37.927905	35.423957	21.81116	13.319359	8.903225	GO:0008061	chitin binding	MF
Gene_006481	hypothetical protein pbra 005081	-1	-1	0	0	0	0	0	1	1	131.41796	228.71408	215.43218	160.2855	103.12726	94.33426	GO:0008061	chitin binding	MF
Gene_006771	glycoside hydrolase family 18	-1	-1	0	0	0	0	0	1	1	1.0713569	2.5603886	2.3184025	0.9152912	0.7938069	0.4954335	GO:0008061	chitin binding	MF
Gene_010937	polysaccharide deacetylase family	-1	-1	0	1	0	0	0	1	1	15.821103	32.832785	28.286974	18.326698	9.004437	11.919545	GO:0008061	chitin binding	MF
Gene_011947	glycosyl hydrolases family 18-domain-containing protein	-1	-1	0	0	0	0	0	1	1	47.0599	76.49866	77.6316	45.69052	29.96818	24.38656	GO:0008061	chitin binding	MF
Gene_012346	hypothetical protein pbra 008942	-1	-1	0	1	0	0	0	1	1	39.94824	109.62399	97.46427	67.47583	28.30955	30.02785	GO:0008061	chitin binding	MF
