Gene	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000702	cobalamin biosynthesis	-1	-1	0	1	0	0	0	1	1	23.83247	53.68007	50.6019	34.68957	16.81625	21.33903	GO:0016810	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	MF
Gene_000825	acy1-like metalloprotease	1	1	0	0	0	0	0	-1	-1	105.26517	86.91658	80.87229	105.90818	125.43176	124.21645	GO:0016810	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	MF
Gene_000934	hypothetical protein pbra 005220	-1	-1	0	0	0	0	0	1	1	3.350201	9.477357	8.130724	5.334814	2.64695	1.823525	GO:0016810	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	MF
Gene_001005	hypothetical protein pbra 002551	-1	-1	0	1	0	0	0	1	1	79.12848	231.13929	206.90605	155.2295	46.97663	83.24116	GO:0016810	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	MF
Gene_001896	hypothetical protein pbra 003161	-1	-1	0	0	0	0	-1	0	1	220.2699	373.3395	363.4513	353.7438	260.3541	215.9548	GO:0016810	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	MF
Gene_002283	polysaccharide deacetylase family	-1	-1	0	0	0	0	0	1	0	1.808618	4.04075	3.803568	3.442509	1.566444	2.296064	GO:0016810	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	MF
Gene_002954	hypothetical protein pbra 002230	-1	-1	0	1	0	0	0	1	1	112.22132	321.36558	322.17652	225.21746	76.52894	98.09165	GO:0016810	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	MF
Gene_004148	hypothetical protein pbra 002542	-1	-1	0	1	0	0	-1	1	1	9.350602	26.810018	24.360396	20.475047	8.182655	8.42237	GO:0016810	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	MF
Gene_004510	arginine deiminase	0	-1	0	0	0	0	0	1	1	105.3038	126.52923	145.91811	111.30167	88.67839	94.30305	GO:0016810	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	MF
Gene_004744	alkaline ceramidase	-1	-1	0	1	0	0	0	1	0	0.8789568	3.0169331	3.8699903	2.0728821	0.6689699	1.5279318	GO:0016810	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	MF
Gene_004745	hypothetical protein pbra 001287; partial	-1	-1	0	1	0	0	0	1	1	0.7761273	2.3450105	2.9173645	1.7003603	0.4854474	0.5558013	GO:0016810	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	MF
Gene_004746	hypothetical protein pbra 001287; partial	-1	-1	0	1	0	0	0	1	0	0.8661522	2.5396234	3.00089	2.1098147	0.5941152	1.1178482	GO:0016810	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	MF
Gene_004757	hypothetical protein pbra 001295	-1	-1	0	0	0	0	0	1	1	12.585827	37.927905	35.423957	21.81116	13.319359	8.903225	GO:0016810	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	MF
Gene_006481	hypothetical protein pbra 005081	-1	-1	0	0	0	0	0	1	1	131.41796	228.71408	215.43218	160.2855	103.12726	94.33426	GO:0016810	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	MF
Gene_006892	tandem-95 repeat	-1	-1	0	1	0	0	0	1	0	2.9837095	8.5951612	9.1423957	4.9440124	0.9579087	3.2557036	GO:0016810	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	MF
Gene_007394	allantoicase	0	-1	0	0	0	0	0	0	1	76.35943	95.96102	102.31336	90.31167	78.49923	65.17865	GO:0016810	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	MF
Gene_010937	polysaccharide deacetylase family	-1	-1	0	1	0	0	0	1	1	15.821103	32.832785	28.286974	18.326698	9.004437	11.919545	GO:0016810	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	MF
Gene_012346	hypothetical protein pbra 008942	-1	-1	0	1	0	0	0	1	1	39.94824	109.62399	97.46427	67.47583	28.30955	30.02785	GO:0016810	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	MF
