Gene	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000443	trna (uracil-5-)-methyltransferase	1	1	0	0	0	0	0	-1	-1	208.4949	170.3726	161.3259	205.2603	231.407	208.1174	GO:0008168	methyltransferase activity	MF
Gene_000940	rrna 2-o-methyltransferase fibrillarin	1	1	0	0	0	0	0	0	0	463.0426	382.1217	380.9645	391.6197	415.3551	430.8481	GO:0008168	methyltransferase activity	MF
Gene_001053	trna (cytosine(34)-c(5))-methyltransferase-like	1	1	0	0	0	0	0	-1	-1	94.06377	69.904	73.29008	78.32068	86.36095	100.69165	GO:0008168	methyltransferase activity	MF
Gene_001251	trm112p-domain-containing	0	1	0	0	0	0	0	0	0	77.96856	65.50282	62.1499	68.78294	75.28685	64.73109	GO:0008168	methyltransferase activity	MF
Gene_001772	n2;n2-dimethylguanosine trna methyltransferase	1	1	0	0	0	0	0	-1	-1	106.45326	87.66109	83.82837	104.02211	114.25444	125.40089	GO:0008168	methyltransferase activity	MF
Gene_003772	arginine n-methyltransferase 3	1	1	0	0	0	0	0	0	0	77.97982	61.94966	57.16921	62.05016	58.84885	70.5259	GO:0008168	methyltransferase activity	MF
Gene_004133	hypothetical protein pbra 002530	1	1	0	0	0	0	0	-1	0	87.83854	66.69267	65.81532	75.26925	83.65678	77.16065	GO:0008168	methyltransferase activity	MF
Gene_004751	spermidine synthase	-1	-1	0	1	0	0	-1	1	1	2.973551	8.974004	9.205584	7.725097	2.823115	3.134968	GO:0008168	methyltransferase activity	MF
Gene_004996	trna (guanine(37)-n1)-methyltransferase	0	1	0	0	0	0	1	0	0	100.33581	84.18007	77.20938	76.53344	90.31594	76.70267	GO:0008168	methyltransferase activity	MF
Gene_005010	benzoic acid salicylic acid methyltransferase	-1	-1	0	0	0	0	0	1	1	53.86222	73.52145	79.29517	64.64442	46.36312	48.0841	GO:0008168	methyltransferase activity	MF
Gene_005110	membrane occupation and recognition nexus morn1	-1	-1	0	1	0	0	-1	1	1	0.8477209	3.0623869	2.6647438	2.9896454	0.8724048	0.4350657	GO:0008168	methyltransferase activity	MF
Gene_005276	probable 18s rrna (guanine-n(7))-methyltransferase	1	1	0	-1	0	0	0	-1	-1	139.6875	108.7096	103.5226	119.1205	148.2297	129.9097	GO:0008168	methyltransferase activity	MF
