Gene	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000452	prolyl 4-hydroxylase alpha	-1	-1	0	1	0	0	0	1	1	6.465257	17.363332	17.494613	9.53638	3.550053	4.729513	GO:0019842	vitamin binding	MF
Gene_000453	proly 4-hydroxylase	-1	-1	0	0	0	0	0	1	1	16.20158	45.22108	41.72444	30.19788	17.29311	12.63978	GO:0019842	vitamin binding	MF
Gene_000457	probable prolyl 4-hydroxylase 11 isoform x1	0	1	0	0	0	0	0	0	0	0.8722933	0.3942913	0.3137382	0.3801061	0.4312021	0.4350657	GO:0019842	vitamin binding	MF
Gene_001989	2oxoglutarate and iron-dependent oxygenase domain containing	1	1	0	0	0	0	0	0	-1	140.8147	103.9741	103.763	115.5767	120.9191	144.3356	GO:0019842	vitamin binding	MF
Gene_002613	kynureninase isoform x1	0	-1	0	0	0	0	0	1	1	11.14563	21.556208	24.463457	13.896851	7.013406	6.199165	GO:0019842	vitamin binding	MF
Gene_005037	phosphonopyruvate decarboxylase	-1	-1	0	0	0	0	0	1	1	54.89754	83.36388	86.88526	66.23546	50.20163	47.55536	GO:0019842	vitamin binding	MF
Gene_005038	phosphonopyruvate decarboxylase	-1	-1	0	0	0	0	0	1	1	47.41908	72.38615	81.11001	58.97083	40.37199	40.3008	GO:0019842	vitamin binding	MF
Gene_006167	cytochrome p450 71d11	-1	-1	0	1	0	0	0	1	0	5.742229	17.555433	13.916134	10.314655	3.463852	6.881947	GO:0019842	vitamin binding	MF
Gene_006361	alcohol acetyltransferase	-1	-1	0	0	0	0	0	1	0	0.2692293	0.8120929	0.8140892	0.3397221	0.3188999	0.2477168	GO:0019842	vitamin binding	MF
Gene_007152	serine palmitoyltransferase 2	0	-1	0	0	0	0	0	1	1	10.9033	17.49319	20.6387	13.66579	10.17711	10.24174	GO:0019842	vitamin binding	MF
Gene_007153	long chain base biosynthesis 2b-like	-1	-1	0	0	0	0	0	1	1	7.077171	11.352061	14.871606	9.383588	5.796076	6.011816	GO:0019842	vitamin binding	MF
Gene_008204	prolyl 4-hydroxylase	0	1	0	0	0	0	0	-1	-1	62.2978	51.6933	47.32557	65.55203	72.7551	65.10788	GO:0019842	vitamin binding	MF
Gene_008894	cystathionine gamma-synthase	0	-1	0	0	0	0	0	1	1	100.52387	122.21115	145.03591	97.00504	78.87517	85.68088	GO:0019842	vitamin binding	MF
Gene_009762	2-oxoglutarate (2og) and fe(ii)-dependent oxygenase superfamily	-1	-1	0	1	0	0	0	1	1	5.637652	15.636278	15.410279	10.693943	2.830561	5.938957	GO:0019842	vitamin binding	MF
Gene_010645	serine hydroxymethyltransferase 2	-1	-1	0	1	0	0	0	1	1	416.4691	585.5894	689.0954	539.4561	379.7421	400.608	GO:0019842	vitamin binding	MF
Gene_012387	oxoglutarate dehydrogenase (succinyl-transferring); e1 component	-1	-1	0	1	0	0	0	1	1	27.62629	41.17265	50.29634	31.83203	20.59085	25.81875	GO:0019842	vitamin binding	MF
