Gene	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_001772	n2;n2-dimethylguanosine trna methyltransferase	1	1	0	0	0	0	0	-1	-1	106.45326	87.66109	83.82837	104.02211	114.25444	125.40089	GO:0008757	S-adenosylmethionine-dependent methyltransferase activity	MF
Gene_004996	trna (guanine(37)-n1)-methyltransferase	0	1	0	0	0	0	1	0	0	100.33581	84.18007	77.20938	76.53344	90.31594	76.70267	GO:0008757	S-adenosylmethionine-dependent methyltransferase activity	MF
Gene_005110	membrane occupation and recognition nexus morn1	-1	-1	0	1	0	0	-1	1	1	0.8477209	3.0623869	2.6647438	2.9896454	0.8724048	0.4350657	GO:0008757	S-adenosylmethionine-dependent methyltransferase activity	MF
Gene_005276	probable 18s rrna (guanine-n(7))-methyltransferase	1	1	0	-1	0	0	0	-1	-1	139.6875	108.7096	103.5226	119.1205	148.2297	129.9097	GO:0008757	S-adenosylmethionine-dependent methyltransferase activity	MF
Gene_005317	trna (adenine(58)-n(1))-methyltransferase catalytic subunit trmt61a-like	1	1	0	0	0	0	0	-1	-1	209.1064	166.1371	153.9037	182.4184	200.6272	191.5162	GO:0008757	S-adenosylmethionine-dependent methyltransferase activity	MF
Gene_006706	probable 28s rrna (cytosine(4447)-c(5))-methyltransferase	1	1	0	0	0	0	0	0	-1	192.2776	153.1862	136.9344	161.6797	173.0244	188.8434	GO:0008757	S-adenosylmethionine-dependent methyltransferase activity	MF
Gene_008593	trna (guanine-n(7)-)-methyltransferase	0	1	0	0	0	0	0	-1	0	171.7386	140.6659	131.894	166.1512	185.5186	152.4186	GO:0008757	S-adenosylmethionine-dependent methyltransferase activity	MF
Gene_009433	ribosomal rna small subunit methyltransferase nep1	1	1	0	0	0	0	0	-1	-1	155.9447	118.3009	115.6472	145.2226	174.1026	158.3368	GO:0008757	S-adenosylmethionine-dependent methyltransferase activity	MF
Gene_009870	trna guanosine-2-o-methyltransferase	1	1	0	0	0	0	0	-1	0	92.00419	75.97717	72.89933	90.01472	96.56484	91.28555	GO:0008757	S-adenosylmethionine-dependent methyltransferase activity	MF
Gene_010311	arginine n-methyltransferase	1	1	0	0	0	0	0	-1	-1	228.7065	178.1137	172.926	237.679	263.3558	256.6179	GO:0008757	S-adenosylmethionine-dependent methyltransferase activity	MF
Gene_012329	pre-rrna processing protein ftsj3	0	1	0	0	0	0	0	0	0	255.0337	214.7083	189.036	203.8873	214.8909	235.2539	GO:0008757	S-adenosylmethionine-dependent methyltransferase activity	MF
