Gene	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000452	prolyl 4-hydroxylase alpha	-1	-1	0	1	0	0	0	1	1	6.465257	17.363332	17.494613	9.53638	3.550053	4.729513	GO:0005506	iron ion binding	MF
Gene_000453	proly 4-hydroxylase	-1	-1	0	0	0	0	0	1	1	16.20158	45.22108	41.72444	30.19788	17.29311	12.63978	GO:0005506	iron ion binding	MF
Gene_000457	probable prolyl 4-hydroxylase 11 isoform x1	0	1	0	0	0	0	0	0	0	0.8722933	0.3942913	0.3137382	0.3801061	0.4312021	0.4350657	GO:0005506	iron ion binding	MF
Gene_000678	arachidonate 5-lipoxygenase	0	-1	0	0	0	0	0	1	0	24.18141	32.79474	34.98221	25.64165	22.99219	27.83587	GO:0005506	iron ion binding	MF
Gene_000819	cytochrome p450	-1	-1	0	1	0	0	-1	1	0	3.161814	10.438394	9.147313	6.872535	2.637038	4.941844	GO:0005506	iron ion binding	MF
Gene_001114	cytochrome p450 3a24-like	-1	-1	0	0	0	0	0	1	1	120.846	156.47769	170.50645	124.72394	99.35404	92.65647	GO:0005506	iron ion binding	MF
Gene_001714	dioxygenase	-1	-1	0	1	0	0	0	1	1	4.733798	13.038986	14.813775	8.339027	2.741334	2.96011	GO:0005506	iron ion binding	MF
Gene_001989	2oxoglutarate and iron-dependent oxygenase domain containing	1	1	0	0	0	0	0	0	-1	140.8147	103.9741	103.763	115.5767	120.9191	144.3356	GO:0005506	iron ion binding	MF
Gene_006167	cytochrome p450 71d11	-1	-1	0	1	0	0	0	1	0	5.742229	17.555433	13.916134	10.314655	3.463852	6.881947	GO:0005506	iron ion binding	MF
Gene_006943	24-hydroxycholesterol 7-alpha-hydroxylase	-1	-1	0	0	0	0	-1	0	0	0.9563036	2.439374	2.5408787	2.6198893	2.2158847	1.582054	GO:0005506	iron ion binding	MF
Gene_007049	xanthine dehydrogenase oxidase-like	0	-1	0	0	0	0	0	1	1	12.71663	20.770786	27.628111	13.008842	9.830852	7.383626	GO:0005506	iron ion binding	MF
Gene_008204	prolyl 4-hydroxylase	0	1	0	0	0	0	0	-1	-1	62.2978	51.6933	47.32557	65.55203	72.7551	65.10788	GO:0005506	iron ion binding	MF
Gene_009033	cholesterol 7-alpha-monooxygenase-like isoform x2	-1	-1	0	0	0	0	0	1	1	1.623138	3.27948	3.116604	2.24417	1.20494	0.990867	GO:0005506	iron ion binding	MF
Gene_009762	2-oxoglutarate (2og) and fe(ii)-dependent oxygenase superfamily	-1	-1	0	1	0	0	0	1	1	5.637652	15.636278	15.410279	10.693943	2.830561	5.938957	GO:0005506	iron ion binding	MF
Gene_011128	catechol 1;2-dioxygenase	-1	-1	0	0	0	0	0	1	1	24.41592	32.27209	35.57222	26.24129	19.97174	23.41236	GO:0005506	iron ion binding	MF
Gene_011580	cysteine dioxygenase type 1	-1	-1	0	0	0	0	-1	0	0	7.266677	20.254488	22.307656	21.924096	11.572241	9.265432	GO:0005506	iron ion binding	MF
