Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000885	3	glycoside hydrolase	-1	-1	0	1	0	0	0	1	1	4.828865	13.959603	14.974305	8.072106	2.213459	3.957223	GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	MF
Gene_001890	3	glycoside hydrolase family 16	-1	-1	0	1	0	0	0	1	1	26.22463	68.04875	73.63412	49.88799	15.77422	22.90443	GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	MF
Gene_001891	3	beta-1;3-glucan-binding-like	-1	-1	0	1	0	0	0	1	1	14.044558	38.591885	33.054606	22.352831	7.974711	12.077754	GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	MF
Gene_002167	3	lysosomal alpha-mannosidase	-1	-1	0	1	0	0	0	1	1	5.290165	13.912098	14.317486	9.572253	2.575818	4.411025	GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	MF
Gene_002168	3	lysosomal alpha-mannosidase	-1	-1	0	1	0	0	0	1	1	4.167785	11.285911	14.304859	7.884802	2.429792	2.652025	GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	MF
Gene_004031	3	glycoside hydrolase family 16	-1	-1	0	0	0	0	0	1	1	0.9130386	3.6629891	3.3953076	1.8081327	1.6965759	0.5558013	GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	MF
Gene_005113	3	alpha-amylase amy3	-1	-1	0	1	0	0	0	1	1	88.955	267.31055	254.38275	178.76983	54.61683	83.37124	GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	MF
Gene_007317	3	trehalase isoform x1	-1	-1	0	0	0	0	0	1	1	7.699191	21.887706	19.285961	11.812678	5.846433	6.827825	GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	MF
Gene_008774	3	glycoside hydrolase family 16	-1	-1	0	0	0	0	0	1	1	38.90119	108.15899	105.98999	77.7637	39.91597	37.41146	GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	MF
Gene_008944	3	beta-hexosaminidase subunit beta-like	-1	-1	0	1	0	0	0	1	1	27.20317	61.62116	54.13005	32.74835	15.72257	19.18035	GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	MF
Gene_009910	3	glycosyl hydrolase	-1	-1	0	1	0	0	0	1	1	108.96398	177.29507	193.0402	139.5155	84.11885	99.70289	GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	MF
Gene_011498	3	alpha-xylosidase 1-like	-1	-1	0	1	0	0	-1	1	1	51.97776	98.43114	119.00056	100.9856	55.09434	64.68741	GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	MF
Gene_011947	3	glycosyl hydrolases family 18-domain-containing protein	-1	-1	0	0	0	0	0	1	1	47.0599	76.49866	77.6316	45.69052	29.96818	24.38656	GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	MF
