Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000135	3	phospholipid transporter	-1	-1	0	1	0	0	0	1	1	29.22189	51.79994	57.32736	41.47086	22.15862	23.31036	GO:0071705	nitrogen compound transport	BP
Gene_000136	3	phospholipid-transporting atpase ib-like isoform x2 [orbicella faveolata]	-1	-1	0	1	0	0	0	1	1	16.24209	28.26335	33.46063	21.65433	12.51139	14.35092	GO:0071705	nitrogen compound transport	BP
Gene_002112	3	spermatogenesis-defective 39 homolog	-1	-1	0	1	0	0	0	1	1	3.88614	10.597854	8.453414	6.402327	2.310043	2.585412	GO:0071705	nitrogen compound transport	BP
Gene_002226	3	peptide transporter ptr2	-1	0	0	0	0	0	-1	1	1	22.51859	62.44724	48.16908	49.56313	27.5998	18.95968	GO:0071705	nitrogen compound transport	BP
Gene_004189	3	phospholipid-transporting atpase 3 isoform x1	-1	-1	0	1	0	0	0	1	1	41.03667	88.27212	102.41368	70.90607	37.16891	36.8411	GO:0071705	nitrogen compound transport	BP
Gene_005056	3	probable phospholipid-transporting atpase ia isoform x1	-1	-1	0	1	0	0	0	1	1	8.489354	16.527777	19.630672	9.691109	4.241007	6.253287	GO:0071705	nitrogen compound transport	BP
Gene_005057	3	probable phospholipid-transporting atpase	-1	-1	0	1	0	0	0	1	1	20.41939	38.22152	48.99905	23.12764	11.42976	17.60663	GO:0071705	nitrogen compound transport	BP
Gene_005282	3	family nucleoside transporter	-1	-1	0	0	0	0	0	1	1	4.350294	10.478324	10.634109	6.625892	4.771996	2.518799	GO:0071705	nitrogen compound transport	BP
Gene_005436	3	b9 domain-containing 2	-1	-1	0	1	0	0	0	1	1	5.826617	10.896388	11.13283	7.815367	4.287983	3.328562	GO:0071705	nitrogen compound transport	BP
Gene_005563	3	sec14 1 isoform x1	-1	-1	0	0	0	0	0	1	1	5.191866	11.893758	12.241924	6.811575	3.179197	4.042573	GO:0071705	nitrogen compound transport	BP
Gene_005566	3	ubiquitin-conjugating enzyme e2	-1	-1	0	1	0	0	0	1	1	3.450636	7.686636	8.436311	3.824269	1.423915	1.238584	GO:0071705	nitrogen compound transport	BP
Gene_005644	3	tom1 2 isoform x2	-1	-1	0	1	0	0	-1	1	0	37.65114	107.71507	92.13984	98.73793	46.34759	46.84135	GO:0071705	nitrogen compound transport	BP
Gene_006448	3	hypothetical protein pbra 005057	-1	-1	0	1	0	0	0	1	1	3.765202	13.100949	10.355405	6.850463	2.03422	4.052976	GO:0071705	nitrogen compound transport	BP
Gene_006487	3	gdp-fucose transporter 1-like	-1	-1	0	1	0	0	0	1	1	13.187656	36.94219	45.684867	23.840331	7.337874	11.091044	GO:0071705	nitrogen compound transport	BP
Gene_007542	3	vacuolar amino acid transporter 2	-1	-1	0	0	0	0	0	1	1	93.7673	188.6192	183.47603	142.83998	95.69046	72.88282	GO:0071705	nitrogen compound transport	BP
Gene_007621	3	ammonium transporter	-1	-1	0	1	0	0	0	1	1	9.585625	31.190839	28.563246	19.647184	8.559475	8.801226	GO:0071705	nitrogen compound transport	BP
Gene_009996	3	amino acid transporter	-1	-1	0	1	0	0	0	1	1	2.631891	7.162811	8.160066	4.083396	1.422098	1.473809	GO:0071705	nitrogen compound transport	BP
Gene_011711	3	probable phospholipid-transporting atpase 7 isoform x1	-1	-1	0	1	0	0	0	1	1	3.745997	14.1124	11.74522	7.23172	2.751069	4.671233	GO:0071705	nitrogen compound transport	BP
Gene_011712	3	transmembrane protein	-1	-1	0	1	0	0	0	1	1	5.591478	15.988357	14.175275	8.006291	3.146298	5.456014	GO:0071705	nitrogen compound transport	BP
