Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000037	3	polycystic kidney disease 2-like 1	-1	0	0	0	0	0	0	1	0	1.85861	6.196447	4.84461	3.445664	1.482798	1.927612	GO:0046872	metal ion binding	MF
Gene_000068	3	zinc finger 420-like	0	0	0	0	0	0	0	1	1	1.9396394	2.849818	2.8623535	0.9940363	0.4374797	0.4288202	GO:0046872	metal ion binding	MF
Gene_000080	3	zinc finger 236-like	-1	-1	0	0	0	0	0	1	1	3.86325	12.168065	9.792721	7.241223	3.40723	3.214072	GO:0046872	metal ion binding	MF
Gene_000135	3	phospholipid transporter	-1	-1	0	1	0	0	0	1	1	29.22189	51.79994	57.32736	41.47086	22.15862	23.31036	GO:0046872	metal ion binding	MF
Gene_000136	3	phospholipid-transporting atpase ib-like isoform x2 [orbicella faveolata]	-1	-1	0	1	0	0	0	1	1	16.24209	28.26335	33.46063	21.65433	12.51139	14.35092	GO:0046872	metal ion binding	MF
Gene_000172	3	chromosome-associated kinesin kif4a	-1	-1	0	1	0	0	0	1	1	11.182369	32.144806	32.95522	20.808945	7.068288	11.41162	GO:0046872	metal ion binding	MF
Gene_000314	3	copper oxidase	-1	-1	0	0	0	0	-1	1	0	6.658048	23.970719	16.880773	15.998699	9.127549	8.089303	GO:0046872	metal ion binding	MF
Gene_000367	3	ca2 :cation antiporter ( ) family	-1	-1	0	0	0	0	0	1	1	3.282364	8.769904	8.624968	5.468358	2.73878	1.654913	GO:0046872	metal ion binding	MF
Gene_000452	3	prolyl 4-hydroxylase alpha	-1	-1	0	1	0	0	0	1	1	6.465257	17.363332	17.494613	9.53638	3.550053	4.729513	GO:0046872	metal ion binding	MF
Gene_000453	3	proly 4-hydroxylase	-1	-1	0	0	0	0	0	1	1	16.20158	45.22108	41.72444	30.19788	17.29311	12.63978	GO:0046872	metal ion binding	MF
Gene_000528	3	5-nucleotidase	-1	-1	0	1	0	0	0	1	1	14.92164	45.286737	49.73984	28.94179	9.535998	15.51456	GO:0046872	metal ion binding	MF
Gene_000621	3	at-rich interactive domain-containing 3c	-1	-1	0	1	0	0	-1	1	1	24.61881	56.31865	54.70179	53.27559	21.26901	27.66517	GO:0046872	metal ion binding	MF
Gene_000819	3	cytochrome p450	-1	-1	0	1	0	0	-1	1	0	3.161814	10.438394	9.147313	6.872535	2.637038	4.941844	GO:0046872	metal ion binding	MF
Gene_000843	3	e3 ubiquitin-ligase sis3	0	0	0	1	0	0	0	1	1	9.104449	14.240562	13.823656	10.669455	5.311266	5.533031	GO:0046872	metal ion binding	MF
