GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0004812	aminoacyl-tRNA ligase activity	51	27	13.15	3e-05	2.0532319391635	MF
GO:0005524	ATP binding	866	268	223.23	0.00014	1.20055548089415	MF
GO:0004386	helicase activity	57	22	14.69	0.00377	1.49761742682097	MF
GO:0000049	tRNA binding	17	10	4.38	0.00391	2.28310502283105	MF
GO:0022857	transmembrane transporter activity	310	80	79.91	0.01130	1.00112626705043	MF
GO:0008173	RNA methyltransferase activity	22	11	5.67	0.01253	1.94003527336861	MF
GO:0016757	glycosyltransferase activity	145	51	37.38	0.01617	1.36436597110754	MF
GO:0051082	unfolded protein binding	32	14	8.25	0.02042	1.6969696969697	MF
GO:0016810	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	64	21	16.5	0.03416	1.27272727272727	MF
GO:0036094	small molecule binding	1326	387	341.81	0.03427	1.13220795178608	MF
GO:0008061	chitin binding	44	17	11.34	0.04120	1.49911816578483	MF
GO:0005543	phospholipid binding	25	9	6.44	0.04177	1.39751552795031	MF
GO:0003723	RNA binding	291	92	75.01	0.04321	1.22650313291561	MF
GO:0015291	secondary active transmembrane transporter activity	14	7	3.61	0.04454	1.93905817174515	MF
GO:0038023	signaling receptor activity	76	21	19.59	0.05526	1.07197549770291	MF
GO:0008757	S-adenosylmethionine-dependent methyltransferase activity	48	16	12.37	0.06006	1.29345189975748	MF
GO:0004527	exonuclease activity	49	13	12.63	0.06248	1.02929532858274	MF
GO:0008289	lipid binding	40	16	10.31	0.06496	1.55189136760427	MF
GO:0008483	transaminase activity	15	7	3.87	0.06542	1.80878552971576	MF
GO:0016829	lyase activity	111	32	28.61	0.06549	1.1184900384481	MF
GO:0003743	translation initiation factor activity	44	16	11.34	0.07860	1.41093474426808	MF
GO:0000287	magnesium ion binding	44	16	11.34	0.07860	1.41093474426808	MF
GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	86	28	22.17	0.08074	1.26296797474064	MF
GO:0008375	acetylglucosaminyltransferase activity	25	10	6.44	0.08471	1.5527950310559	MF
GO:0008374	O-acyltransferase activity	10	5	2.58	0.08739	1.93798449612403	MF
GO:0015932	nucleobase-containing compound transmembrane transporter activity	10	5	2.58	0.08739	1.93798449612403	MF
GO:1901505	carbohydrate derivative transmembrane transporter activity	10	5	2.58	0.08739	1.93798449612403	MF
GO:0043021	ribonucleoprotein complex binding	13	6	3.35	0.09088	1.7910447761194	MF
GO:0002161	aminoacyl-tRNA editing activity	16	7	4.12	0.09126	1.69902912621359	MF
GO:0005515	protein binding	1872	494	482.56	0.12346	1.02370689655172	MF
GO:0008170	N-methyltransferase activity	23	7	5.93	0.12491	1.18043844856661	MF
GO:0004725	protein tyrosine phosphatase activity	30	11	7.73	0.12515	1.42302716688228	MF
GO:0097159	organic cyclic compound binding	2378	620	612.99	0.12538	1.0114357493597	MF
GO:1901363	heterocyclic compound binding	2378	620	612.99	0.12538	1.0114357493597	MF
GO:0003993	acid phosphatase activity	11	5	2.84	0.12732	1.76056338028169	MF
GO:0140101	catalytic activity, acting on a tRNA	90	40	23.2	0.13555	1.72413793103448	MF
GO:0003755	peptidyl-prolyl cis-trans isomerase activity	24	9	6.19	0.14044	1.45395799676898	MF
GO:0016701	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen	16	7	4.12	0.16477	1.69902912621359	MF
GO:0016893	endonuclease activity, active with either ribo- or deoxyribonucleic acids and producing 5'-phosphomonoesters	16	6	4.12	0.16494	1.45631067961165	MF
GO:0019207	kinase regulator activity	16	5	4.12	0.16511	1.21359223300971	MF
GO:0005267	potassium channel activity	22	6	5.67	0.16520	1.05820105820106	MF
GO:0031418	L-ascorbic acid binding	15	6	3.87	0.16578	1.55038759689922	MF
GO:0003995	acyl-CoA dehydrogenase activity	12	5	3.09	0.17392	1.61812297734628	MF
GO:0030170	pyridoxal phosphate binding	32	11	8.25	0.17926	1.33333333333333	MF
GO:0005261	cation channel activity	44	13	11.34	0.18043	1.14638447971781	MF
GO:0022836	gated channel activity	40	10	10.31	0.18099	0.969932104752667	MF
GO:0000155	phosphorelay sensor kinase activity	22	8	5.67	0.18359	1.41093474426808	MF
GO:0043168	anion binding	1167	355	300.82	0.19139	1.18010770560468	MF
GO:0004190	aspartic-type endopeptidase activity	29	10	7.48	0.19199	1.33689839572193	MF
GO:0016758	hexosyltransferase activity	68	24	17.53	0.19457	1.36908157444381	MF
GO:0016614	oxidoreductase activity, acting on CH-OH group of donors	58	16	14.95	0.19689	1.07023411371237	MF
GO:0016627	oxidoreductase activity, acting on the CH-CH group of donors	38	14	9.8	0.20506	1.42857142857143	MF
GO:0004180	carboxypeptidase activity	16	6	4.12	0.21049	1.45631067961165	MF
GO:0016702	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen	13	5	3.35	0.22583	1.49253731343284	MF
GO:0050660	flavin adenine dinucleotide binding	58	18	14.95	0.23961	1.20401337792642	MF
GO:0003700	DNA-binding transcription factor activity	63	20	16.24	0.24177	1.23152709359606	MF
GO:0003774	cytoskeletal motor activity	78	21	20.11	0.24263	1.04425658876181	MF
GO:0030554	adenyl nucleotide binding	878	270	226.33	0.25055	1.19294834975478	MF
GO:0046872	metal ion binding	1257	310	324.02	0.25086	0.956731065983581	MF
GO:0008234	cysteine-type peptidase activity	64	19	16.5	0.25725	1.15151515151515	MF
GO:0019783	ubiquitin-like protein peptidase activity	29	8	7.48	0.25781	1.06951871657754	MF
GO:0016410	N-acyltransferase activity	39	10	10.05	0.25789	0.99502487562189	MF
GO:0015267	channel activity	77	19	19.85	0.25801	0.957178841309824	MF
GO:0008194	UDP-glycosyltransferase activity	32	13	8.25	0.25872	1.57575757575758	MF
GO:0015171	amino acid transmembrane transporter activity	17	6	4.38	0.25878	1.36986301369863	MF
GO:0098772	molecular function regulator activity	136	33	35.06	0.26086	0.94124358243012	MF
GO:0016877	ligase activity, forming carbon-sulfur bonds	15	6	3.87	0.27459	1.55038759689922	MF
GO:0043169	cation binding	1261	312	325.06	0.27918	0.959822801944256	MF
GO:0015095	magnesium ion transmembrane transporter activity	14	5	3.61	0.28149	1.38504155124654	MF
GO:0004540	ribonuclease activity	32	11	8.25	0.30757	1.33333333333333	MF
GO:0008641	ubiquitin-like modifier activating enzyme activity	11	4	2.84	0.30823	1.40845070422535	MF
GO:0046912	acyltransferase activity, acyl groups converted into alkyl on transfer	11	4	2.84	0.30823	1.40845070422535	MF
GO:1901681	sulfur compound binding	11	4	2.84	0.30823	1.40845070422535	MF
GO:0016881	acid-amino acid ligase activity	11	4	2.84	0.30823	1.40845070422535	MF
GO:0008237	metallopeptidase activity	53	12	13.66	0.30940	0.878477306002928	MF
GO:0000981	DNA-binding transcription factor activity, RNA polymerase II-specific	36	11	9.28	0.31228	1.18534482758621	MF
GO:0097367	carbohydrate derivative binding	1105	333	284.84	0.32020	1.16907737677293	MF
GO:0019205	nucleobase-containing compound kinase activity	22	7	5.67	0.33118	1.23456790123457	MF
GO:0016776	phosphotransferase activity, phosphate group as acceptor	15	5	3.87	0.33935	1.29198966408269	MF
GO:0004674	protein serine/threonine kinase activity	115	32	29.64	0.33984	1.07962213225371	MF
GO:0004521	endoribonuclease activity	21	7	5.41	0.34065	1.29390018484288	MF
GO:0003690	double-stranded DNA binding	19	5	4.9	0.34120	1.02040816326531	MF
GO:0008168	methyltransferase activity	148	43	38.15	0.36605	1.12712975098296	MF
GO:0005525	GTP binding	166	45	42.79	0.37471	1.05164758121056	MF
GO:0016796	exonuclease activity, active with either ribo- or deoxyribonucleic acids and producing 5'-phosphomonoesters	12	4	3.09	0.37538	1.29449838187702	MF
GO:0003899	DNA-directed 5'-3' RNA polymerase activity	34	10	8.76	0.37541	1.14155251141553	MF
GO:0019843	rRNA binding	23	7	5.93	0.37912	1.18043844856661	MF
GO:0016831	carboxy-lyase activity	23	7	5.93	0.37912	1.18043844856661	MF
GO:0005488	binding	4823	1266	1243.25	0.38834	1.0182988135934	MF
GO:0016836	hydro-lyase activity	31	9	7.99	0.40487	1.12640801001252	MF
GO:0005096	GTPase activator activity	54	15	13.92	0.41875	1.07758620689655	MF
GO:0004965	G protein-coupled GABA receptor activity	58	16	14.95	0.42516	1.07023411371237	MF
GO:0003924	GTPase activity	112	30	28.87	0.43893	1.03914097679252	MF
GO:0043167	ion binding	2296	622	591.85	0.43936	1.05094196164569	MF
GO:0016891	endoribonuclease activity, producing 5'-phosphomonoesters	13	4	3.35	0.44184	1.19402985074627	MF
GO:0016620	oxidoreductase activity, acting on the aldehyde or oxo group of donors, NAD or NADP as acceptor	13	4	3.35	0.44184	1.19402985074627	MF
GO:0061134	peptidase regulator activity	13	4	3.35	0.44184	1.19402985074627	MF
GO:0008236	serine-type peptidase activity	70	17	18.04	0.44268	0.942350332594235	MF
GO:0046943	carboxylic acid transmembrane transporter activity	19	7	4.9	0.44878	1.42857142857143	MF
GO:0061733	peptide-lysine-N-acetyltransferase activity	12	4	3.09	0.44904	1.29449838187702	MF
GO:0042054	histone methyltransferase activity	15	4	3.87	0.44921	1.03359173126615	MF
GO:0015036	disulfide oxidoreductase activity	27	7	6.96	0.44923	1.00574712643678	MF
GO:0016817	hydrolase activity, acting on acid anhydrides	245	60	63.16	0.44995	0.949968334388854	MF
GO:0005215	transporter activity	365	95	94.09	0.45050	1.00967159102987	MF
GO:0071949	FAD binding	17	5	4.38	0.45589	1.14155251141553	MF
GO:0016746	acyltransferase activity	135	37	34.8	0.46544	1.0632183908046	MF
GO:0016903	oxidoreductase activity, acting on the aldehyde or oxo group of donors	19	6	4.9	0.48424	1.22448979591837	MF
GO:0019787	ubiquitin-like protein transferase activity	121	22	31.19	0.48784	0.705354280218019	MF
GO:0019842	vitamin binding	57	20	14.69	0.49556	1.36147038801906	MF
GO:0004402	histone acetyltransferase activity	10	3	2.58	0.49770	1.16279069767442	MF
GO:0003697	single-stranded DNA binding	10	3	2.58	0.49770	1.16279069767442	MF
GO:0070008	serine-type exopeptidase activity	10	3	2.58	0.49770	1.16279069767442	MF
GO:0004601	peroxidase activity	10	3	2.58	0.49770	1.16279069767442	MF
GO:0033218	amide binding	14	4	3.61	0.50599	1.10803324099723	MF
GO:0005509	calcium ion binding	150	39	38.67	0.50669	1.00853374709077	MF
GO:0016491	oxidoreductase activity	435	113	112.13	0.50795	1.00775885133327	MF
GO:0004518	nuclease activity	113	30	29.13	0.51187	1.02986611740474	MF
GO:0016298	lipase activity	22	6	5.67	0.51719	1.05820105820106	MF
GO:0004843	cysteine-type deubiquitinase activity	26	7	6.7	0.52148	1.04477611940298	MF
GO:0016747	acyltransferase activity, transferring groups other than amino-acyl groups	103	27	26.55	0.52850	1.01694915254237	MF
GO:0004672	protein kinase activity	306	82	78.88	0.54431	1.0395537525355	MF
GO:0016887	ATP hydrolysis activity	109	28	28.1	0.54567	0.99644128113879	MF
GO:0008017	microtubule binding	66	17	17.01	0.54885	0.999412110523222	MF
GO:0016879	ligase activity, forming carbon-nitrogen bonds	34	10	8.76	0.56518	1.14155251141553	MF
GO:0035091	phosphatidylinositol binding	19	5	4.9	0.56588	1.02040816326531	MF
GO:0016853	isomerase activity	80	22	20.62	0.56612	1.06692531522793	MF
GO:0016765	transferase activity, transferring alkyl or aryl (other than methyl) groups	30	7	7.73	0.56636	0.905562742561449	MF
GO:0009982	pseudouridine synthase activity	15	4	3.87	0.56658	1.03359173126615	MF
GO:0004568	chitinase activity	15	4	3.87	0.56658	1.03359173126615	MF
GO:0015662	P-type ion transporter activity	15	4	3.87	0.56658	1.03359173126615	MF
GO:0004857	enzyme inhibitor activity	15	4	3.87	0.56658	1.03359173126615	MF
GO:0051213	dioxygenase activity	24	8	6.19	0.56802	1.2924071082391	MF
GO:0008509	anion transmembrane transporter activity	11	3	2.84	0.56875	1.05633802816901	MF
GO:0004536	deoxyribonuclease activity	11	3	2.84	0.56875	1.05633802816901	MF
