GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0003735	structural constituent of ribosome	135	36	10.89	5.8e-11	3.30578512396694	MF
GO:0000155	phosphorelay sensor kinase activity	22	7	1.78	0.0013	3.93258426966292	MF
GO:0003729	mRNA binding	13	5	1.05	0.0025	4.76190476190476	MF
GO:0016887	ATP hydrolysis activity	109	17	8.8	0.0061	1.93181818181818	MF
GO:0004190	aspartic-type endopeptidase activity	29	7	2.34	0.0070	2.99145299145299	MF
GO:0036094	small molecule binding	1326	104	107	0.0129	0.97196261682243	MF
GO:0004672	protein kinase activity	306	33	24.69	0.0223	1.33657351154313	MF
GO:0019843	rRNA binding	23	5	1.86	0.0334	2.68817204301075	MF
GO:0004965	G protein-coupled GABA receptor activity	58	9	4.68	0.0412	1.92307692307692	MF
GO:0004364	glutathione transferase activity	11	3	0.89	0.0529	3.37078651685393	MF
GO:0003993	acid phosphatase activity	11	3	0.89	0.0529	3.37078651685393	MF
GO:0005509	calcium ion binding	150	18	12.1	0.0569	1.48760330578512	MF
GO:0030246	carbohydrate binding	73	10	5.89	0.0671	1.69779286926995	MF
GO:0008270	zinc ion binding	548	54	44.22	0.0674	1.22116689280868	MF
GO:0005515	protein binding	1872	158	151.06	0.0744	1.04594200979743	MF
GO:0005543	phospholipid binding	25	4	2.02	0.0783	1.98019801980198	MF
GO:0020037	heme binding	47	7	3.79	0.0808	1.84696569920844	MF
GO:0043021	ribonucleoprotein complex binding	13	3	1.05	0.0814	2.85714285714286	MF
GO:0019829	ATPase-coupled cation transmembrane transporter activity	23	4	1.86	0.1093	2.1505376344086	MF
GO:0016831	carboxy-lyase activity	23	4	1.86	0.1093	2.1505376344086	MF
GO:0015662	P-type ion transporter activity	15	3	1.21	0.1150	2.47933884297521	MF
GO:0097367	carbohydrate derivative binding	1105	85	89.17	0.1342	0.953235393069418	MF
GO:0015035	protein-disulfide reductase activity	25	4	2.02	0.1379	1.98019801980198	MF
GO:0015171	amino acid transmembrane transporter activity	17	3	1.37	0.1529	2.18978102189781	MF
GO:0009678	pyrophosphate hydrolysis-driven proton transmembrane transporter activity	17	3	1.37	0.1529	2.18978102189781	MF
GO:0043167	ion binding	2296	188	185.27	0.1541	1.01473525125493	MF
GO:0050661	NADP binding	10	2	0.81	0.1904	2.46913580246914	MF
GO:0016614	oxidoreductase activity, acting on CH-OH group of donors	58	7	4.68	0.1934	1.4957264957265	MF
GO:0003682	chromatin binding	19	3	1.53	0.1940	1.96078431372549	MF
GO:0016301	kinase activity	444	46	35.83	0.2100	1.28384035724253	MF
GO:0004114	3',5'-cyclic-nucleotide phosphodiesterase activity	12	2	0.97	0.2518	2.06185567010309	MF
GO:0016796	exonuclease activity, active with either ribo- or deoxyribonucleic acids and producing 5'-phosphomonoesters	12	2	0.97	0.2518	2.06185567010309	MF
GO:0003746	translation elongation factor activity	12	2	0.97	0.2518	2.06185567010309	MF
GO:0016746	acyltransferase activity	135	13	10.89	0.2551	1.19375573921028	MF
GO:0016209	antioxidant activity	22	3	1.78	0.2599	1.68539325842697	MF
GO:0042626	ATPase-coupled transmembrane transporter activity	66	9	5.33	0.2614	1.68855534709193	MF
GO:0043169	cation binding	1261	114	101.75	0.2793	1.12039312039312	MF
GO:0061134	peptidase regulator activity	13	2	1.05	0.2828	1.9047619047619	MF
GO:0018024	histone-lysine N-methyltransferase activity	13	2	1.05	0.2828	1.9047619047619	MF
GO:0016877	ligase activity, forming carbon-sulfur bonds	15	2	1.21	0.2858	1.65289256198347	MF
GO:0030674	protein-macromolecule adaptor activity	16	2	1.29	0.2858	1.55038759689922	MF
GO:0034212	peptide N-acetyltransferase activity	16	2	1.29	0.2858	1.55038759689922	MF
GO:0016747	acyltransferase activity, transferring groups other than amino-acyl groups	103	9	8.31	0.2934	1.08303249097473	MF
GO:0009055	electron transfer activity	56	6	4.52	0.2962	1.32743362831858	MF
GO:0061630	ubiquitin protein ligase activity	24	3	1.94	0.3052	1.54639175257732	MF
GO:0016787	hydrolase activity	1190	87	96.02	0.3067	0.906061237242241	MF
GO:0004386	helicase activity	57	6	4.6	0.3107	1.30434782608696	MF
GO:0010181	FMN binding	14	2	1.13	0.3137	1.76991150442478	MF
GO:0022857	transmembrane transporter activity	310	22	25.01	0.3323	0.879648140743702	MF
GO:0016462	pyrophosphatase activity	235	24	18.96	0.3406	1.26582278481013	MF
GO:0016491	oxidoreductase activity	435	35	35.1	0.3407	0.997150997150997	MF
GO:0008289	lipid binding	40	6	3.23	0.3426	1.85758513931889	MF
GO:0008235	metalloexopeptidase activity	15	2	1.21	0.3443	1.65289256198347	MF
GO:0008483	transaminase activity	15	2	1.21	0.3443	1.65289256198347	MF
GO:0044877	protein-containing complex binding	71	8	5.73	0.3493	1.39616055846422	MF
GO:0004252	serine-type endopeptidase activity	49	5	3.95	0.3616	1.26582278481013	MF
GO:0008047	enzyme activator activity	70	4	5.65	0.3765	0.707964601769911	MF
GO:0000166	nucleotide binding	1254	97	101.19	0.3798	0.958592746318806	MF
GO:0016616	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor	39	4	3.15	0.3870	1.26984126984127	MF
GO:0000049	tRNA binding	17	2	1.37	0.4039	1.45985401459854	MF
GO:0071949	FAD binding	17	2	1.37	0.4039	1.45985401459854	MF
GO:0050660	flavin adenine dinucleotide binding	58	6	4.68	0.4236	1.28205128205128	MF
GO:0046872	metal ion binding	1257	113	101.43	0.4432	1.11406881593217	MF
GO:0008168	methyltransferase activity	148	11	11.94	0.4456	0.921273031825796	MF
GO:0016741	transferase activity, transferring one-carbon groups	155	12	12.51	0.4458	0.959232613908873	MF
GO:0004842	ubiquitin-protein transferase activity	115	11	9.28	0.4524	1.18534482758621	MF
GO:0005249	voltage-gated potassium channel activity	19	2	1.53	0.4608	1.30718954248366	MF
GO:0035091	phosphatidylinositol binding	19	2	1.53	0.4608	1.30718954248366	MF
GO:0005524	ATP binding	866	71	69.88	0.4615	1.01602747567258	MF
GO:0008408	3'-5' exonuclease activity	31	3	2.5	0.4622	1.2	MF
GO:0003743	translation initiation factor activity	44	4	3.55	0.4795	1.12676056338028	MF
GO:0008061	chitin binding	44	4	3.55	0.4795	1.12676056338028	MF
GO:0005488	binding	4823	398	389.18	0.4821	1.02266303509944	MF
GO:0016773	phosphotransferase activity, alcohol group as acceptor	352	37	28.4	0.5022	1.30281690140845	MF
GO:0051287	NAD binding	21	2	1.69	0.5145	1.18343195266272	MF
GO:0046914	transition metal ion binding	628	60	50.67	0.5245	1.18413262285376	MF
GO:0016830	carbon-carbon lyase activity	32	5	2.58	0.5298	1.93798449612403	MF
GO:0022853	active ion transmembrane transporter activity	48	6	3.87	0.5380	1.55038759689922	MF
GO:0003824	catalytic activity	3233	248	260.88	0.5525	0.950628641521006	MF
GO:0004497	monooxygenase activity	23	2	1.86	0.5644	1.0752688172043	MF
GO:0004930	G protein-coupled receptor activity	68	10	5.49	0.5661	1.82149362477231	MF
GO:0042393	histone binding	10	1	0.81	0.5691	1.23456790123457	MF
GO:0004402	histone acetyltransferase activity	10	1	0.81	0.5691	1.23456790123457	MF
GO:0008374	O-acyltransferase activity	10	1	0.81	0.5691	1.23456790123457	MF
GO:0003697	single-stranded DNA binding	10	1	0.81	0.5691	1.23456790123457	MF
GO:0016886	ligase activity, forming phosphoric ester bonds	10	1	0.81	0.5691	1.23456790123457	MF
GO:0003774	cytoskeletal motor activity	78	3	6.29	0.5715	0.476947535771065	MF
GO:0046983	protein dimerization activity	87	7	7.02	0.5824	0.997150997150997	MF
GO:0046982	protein heterodimerization activity	37	3	2.99	0.5835	1.00334448160535	MF
GO:0016811	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides	24	2	1.94	0.5880	1.03092783505155	MF
GO:0016829	lyase activity	111	9	8.96	0.5880	1.00446428571429	MF
GO:0008641	ubiquitin-like modifier activating enzyme activity	11	1	0.89	0.6039	1.12359550561798	MF
GO:0016780	phosphotransferase activity, for other substituted phosphate groups	11	1	0.89	0.6039	1.12359550561798	MF
GO:0140096	catalytic activity, acting on a protein	907	78	73.19	0.6127	1.06571936056838	MF
GO:0090482	vitamin transmembrane transporter activity	12	1	0.97	0.6360	1.03092783505155	MF
GO:0005484	SNAP receptor activity	12	1	0.97	0.6360	1.03092783505155	MF
GO:0016810	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	64	5	5.16	0.6372	0.968992248062015	MF
GO:0140098	catalytic activity, acting on RNA	174	8	14.04	0.6403	0.56980056980057	MF
GO:0005506	iron ion binding	54	4	4.36	0.6441	0.91743119266055	MF
GO:0004222	metalloendopeptidase activity	27	2	2.18	0.6530	0.91743119266055	MF
GO:0005215	transporter activity	365	26	29.45	0.6632	0.882852292020374	MF
GO:0016620	oxidoreductase activity, acting on the aldehyde or oxo group of donors, NAD or NADP as acceptor	13	1	1.05	0.6654	0.952380952380952	MF
GO:0016702	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen	13	1	1.05	0.6654	0.952380952380952	MF
GO:0003964	RNA-directed DNA polymerase activity	13	1	1.05	0.6654	0.952380952380952	MF
GO:0005261	cation channel activity	44	3	3.55	0.6657	0.845070422535211	MF
GO:0003779	actin binding	43	3	3.47	0.6860	0.864553314121037	MF
GO:0016758	hexosyltransferase activity	68	4	5.49	0.6872	0.728597449908925	MF
GO:0016651	oxidoreductase activity, acting on NAD(P)H	29	2	2.34	0.6916	0.854700854700855	MF
GO:0015291	secondary active transmembrane transporter activity	14	1	1.13	0.6924	0.884955752212389	MF
GO:0003712	transcription coregulator activity	14	1	1.13	0.6924	0.884955752212389	MF
GO:0003676	nucleic acid binding	1279	93	103.21	0.6947	0.901075477182444	MF
GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	86	6	6.94	0.7037	0.864553314121037	MF
GO:0004725	protein tyrosine phosphatase activity	30	2	2.42	0.7095	0.826446280991736	MF
GO:0004857	enzyme inhibitor activity	15	1	1.21	0.7173	0.826446280991736	MF
GO:0019706	protein-cysteine S-palmitoyltransferase activity	15	1	1.21	0.7173	0.826446280991736	MF
GO:0016763	pentosyltransferase activity	15	1	1.21	0.7173	0.826446280991736	MF
GO:0016776	phosphotransferase activity, phosphate group as acceptor	15	1	1.21	0.7173	0.826446280991736	MF
GO:0005198	structural molecule activity	167	38	13.48	0.7177	2.81899109792285	MF
GO:0004177	aminopeptidase activity	16	1	1.29	0.7402	0.775193798449612	MF
GO:0002161	aminoacyl-tRNA editing activity	16	1	1.29	0.7402	0.775193798449612	MF
GO:0004180	carboxypeptidase activity	16	1	1.29	0.7402	0.775193798449612	MF
GO:0008138	protein tyrosine/serine/threonine phosphatase activity	16	1	1.29	0.7402	0.775193798449612	MF
GO:0031683	G-protein beta/gamma-subunit complex binding	32	2	2.58	0.7428	0.775193798449612	MF
GO:0004540	ribonuclease activity	32	2	2.58	0.7428	0.775193798449612	MF
GO:0030170	pyridoxal phosphate binding	32	2	2.58	0.7428	0.775193798449612	MF
GO:0016757	glycosyltransferase activity	145	9	11.7	0.7507	0.769230769230769	MF
GO:0140101	catalytic activity, acting on a tRNA	90	4	7.26	0.7750	0.550964187327824	MF
GO:0008081	phosphoric diester hydrolase activity	32	3	2.58	0.7977	1.16279069767442	MF
GO:0016849	phosphorus-oxygen lyase activity	19	1	1.53	0.7983	0.65359477124183	MF
GO:0003690	double-stranded DNA binding	19	1	1.53	0.7983	0.65359477124183	MF
