GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0003735	structural constituent of ribosome	135	51	31.31	8.6e-05	1.62887256467582	MF
GO:0004812	aminoacyl-tRNA ligase activity	51	24	11.83	0.00015	2.02874049027895	MF
GO:0019843	rRNA binding	23	13	5.33	0.00057	2.4390243902439	MF
GO:0003723	RNA binding	291	101	67.5	0.00075	1.4962962962963	MF
GO:0008061	chitin binding	44	20	10.21	0.00092	1.9588638589618	MF
GO:0005524	ATP binding	866	236	200.87	0.00163	1.17488923184149	MF
GO:0019205	nucleobase-containing compound kinase activity	22	11	5.1	0.00542	2.15686274509804	MF
GO:0015291	secondary active transmembrane transporter activity	14	8	3.25	0.00633	2.46153846153846	MF
GO:0004386	helicase activity	57	19	13.22	0.01433	1.43721633888048	MF
GO:0005515	protein binding	1872	450	434.22	0.01470	1.03634102528672	MF
GO:0003743	translation initiation factor activity	44	17	10.21	0.01541	1.66503428011753	MF
GO:0008375	acetylglucosaminyltransferase activity	25	11	5.8	0.01713	1.89655172413793	MF
GO:0016614	oxidoreductase activity, acting on CH-OH group of donors	58	15	13.45	0.01797	1.11524163568773	MF
GO:0000049	tRNA binding	17	8	3.94	0.02620	2.03045685279188	MF
GO:0005543	phospholipid binding	25	11	5.8	0.02864	1.89655172413793	MF
GO:0016887	ATP hydrolysis activity	109	34	25.28	0.03306	1.34493670886076	MF
GO:0000287	magnesium ion binding	44	16	10.21	0.03332	1.56709108716944	MF
GO:0016829	lyase activity	111	30	25.75	0.03395	1.16504854368932	MF
GO:0008289	lipid binding	40	18	9.28	0.03825	1.93965517241379	MF
GO:0003746	translation elongation factor activity	12	6	2.78	0.03870	2.15827338129496	MF
GO:0016776	phosphotransferase activity, phosphate group as acceptor	15	7	3.48	0.03889	2.01149425287356	MF
GO:0004527	exonuclease activity	49	9	11.37	0.03934	0.79155672823219	MF
GO:0034212	peptide N-acetyltransferase activity	16	5	3.71	0.04124	1.34770889487871	MF
GO:0016877	ligase activity, forming carbon-sulfur bonds	15	4	3.48	0.04130	1.14942528735632	MF
GO:0022857	transmembrane transporter activity	310	67	71.91	0.05394	0.931720205812822	MF
GO:0043021	ribonucleoprotein complex binding	13	6	3.02	0.05811	1.98675496688742	MF
GO:0015932	nucleobase-containing compound transmembrane transporter activity	10	5	2.32	0.05867	2.1551724137931	MF
GO:1901505	carbohydrate derivative transmembrane transporter activity	10	5	2.32	0.05867	2.1551724137931	MF
GO:0019842	vitamin binding	57	14	13.22	0.05894	1.0590015128593	MF
GO:0004965	G protein-coupled GABA receptor activity	58	19	13.45	0.06130	1.41263940520446	MF
GO:0016831	carboxy-lyase activity	23	9	5.33	0.06418	1.68855534709193	MF
GO:0140101	catalytic activity, acting on a tRNA	90	37	20.88	0.07130	1.772030651341	MF
GO:0050660	flavin adenine dinucleotide binding	58	20	13.45	0.07278	1.48698884758364	MF
GO:0015171	amino acid transmembrane transporter activity	17	7	3.94	0.07629	1.77664974619289	MF
GO:0036094	small molecule binding	1326	341	307.57	0.08002	1.10869070455506	MF
GO:0005509	calcium ion binding	150	42	34.79	0.09655	1.20724346076459	MF
GO:0009982	pseudouridine synthase activity	15	6	3.48	0.11132	1.72413793103448	MF
GO:0000155	phosphorelay sensor kinase activity	22	8	5.1	0.11530	1.56862745098039	MF
GO:0008173	RNA methyltransferase activity	22	8	5.1	0.11530	1.56862745098039	MF
GO:0005215	transporter activity	365	84	84.66	0.11952	0.992204110559887	MF
GO:0008757	S-adenosylmethionine-dependent methyltransferase activity	48	13	11.13	0.12228	1.16801437556155	MF
GO:0003995	acyl-CoA dehydrogenase activity	12	5	2.78	0.12249	1.79856115107914	MF
GO:0043168	anion binding	1167	311	270.69	0.12517	1.14891573386531	MF
GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	86	25	19.95	0.12809	1.2531328320802	MF
GO:0035091	phosphatidylinositol binding	19	7	4.41	0.12902	1.58730158730159	MF
GO:0019207	kinase regulator activity	16	5	3.71	0.13641	1.34770889487871	MF
GO:0004180	carboxypeptidase activity	16	6	3.71	0.14471	1.61725067385445	MF
GO:0003755	peptidyl-prolyl cis-trans isomerase activity	24	8	5.57	0.17268	1.43626570915619	MF
GO:0071949	FAD binding	17	6	3.94	0.18203	1.52284263959391	MF
GO:0008374	O-acyltransferase activity	10	4	2.32	0.18344	1.72413793103448	MF
GO:0003774	cytoskeletal motor activity	78	18	18.09	0.18401	0.995024875621891	MF
GO:0051082	unfolded protein binding	32	10	7.42	0.18893	1.34770889487871	MF
GO:0000981	DNA-binding transcription factor activity, RNA polymerase II-specific	36	11	8.35	0.19454	1.31736526946108	MF
GO:0016810	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	64	18	14.85	0.19871	1.21212121212121	MF
GO:0016741	transferase activity, transferring one-carbon groups	155	42	35.95	0.20562	1.1682892906815	MF
GO:0016740	transferase activity	1226	294	284.38	0.20592	1.03382797665096	MF
GO:0043177	organic acid binding	22	8	5.1	0.20656	1.56862745098039	MF
GO:0004190	aspartic-type endopeptidase activity	29	9	6.73	0.21266	1.33729569093611	MF
GO:0030554	adenyl nucleotide binding	878	237	203.66	0.22647	1.16370421290386	MF
GO:0030246	carbohydrate binding	73	21	16.93	0.23122	1.24040165386887	MF
GO:0030674	protein-macromolecule adaptor activity	16	4	3.71	0.23181	1.07816711590296	MF
GO:0019208	phosphatase regulator activity	14	3	3.25	0.23194	0.923076923076923	MF
GO:0016417	S-acyltransferase activity	16	2	3.71	0.23232	0.539083557951482	MF
GO:0003993	acid phosphatase activity	11	4	2.55	0.23822	1.56862745098039	MF
GO:0004364	glutathione transferase activity	11	4	2.55	0.23822	1.56862745098039	MF
GO:0016627	oxidoreductase activity, acting on the CH-CH group of donors	38	13	8.81	0.23894	1.47559591373439	MF
GO:0043169	cation binding	1261	267	292.49	0.23950	0.912851721426373	MF
GO:0097159	organic cyclic compound binding	2378	540	551.59	0.24581	0.978988016461502	MF
GO:1901363	heterocyclic compound binding	2378	540	551.59	0.24581	0.978988016461502	MF
GO:0008168	methyltransferase activity	148	39	34.33	0.24914	1.13603262452665	MF
GO:0016757	glycosyltransferase activity	145	42	33.63	0.25072	1.24888492417484	MF
GO:0004672	protein kinase activity	306	77	70.98	0.25246	1.08481262327416	MF
GO:0015662	P-type ion transporter activity	15	5	3.48	0.25541	1.4367816091954	MF
GO:0008235	metalloexopeptidase activity	15	5	3.48	0.25541	1.4367816091954	MF
GO:0031418	L-ascorbic acid binding	15	5	3.48	0.25541	1.4367816091954	MF
GO:0097367	carbohydrate derivative binding	1105	298	256.31	0.26005	1.1626545979478	MF
GO:0019829	ATPase-coupled cation transmembrane transporter activity	23	7	5.33	0.27254	1.31332082551595	MF
GO:0004497	monooxygenase activity	23	7	5.33	0.27254	1.31332082551595	MF
