GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0000155	phosphorelay sensor kinase activity	22	5	0.36	2.2e-05	13.8888888888889	MF
GO:0016887	ATP hydrolysis activity	109	8	1.78	0.00037	4.49438202247191	MF
GO:0004364	glutathione transferase activity	11	3	0.18	0.00063	16.6666666666667	MF
GO:0019829	ATPase-coupled cation transmembrane transporter activity	23	3	0.37	0.00587	8.10810810810811	MF
GO:0036094	small molecule binding	1326	23	21.59	0.01570	1.06530801296897	MF
GO:0015662	P-type ion transporter activity	15	2	0.24	0.02403	8.33333333333333	MF
GO:0009678	pyrophosphate hydrolysis-driven proton transmembrane transporter activity	17	2	0.28	0.03048	7.14285714285714	MF
GO:0030246	carbohydrate binding	73	4	1.19	0.03073	3.36134453781513	MF
GO:0043167	ion binding	2296	35	37.39	0.03377	0.936079165552287	MF
GO:0046983	protein dimerization activity	87	4	1.42	0.05298	2.8169014084507	MF
GO:0008270	zinc ion binding	548	14	8.92	0.06032	1.5695067264574	MF
GO:0003824	catalytic activity	3233	53	52.65	0.06971	1.00664767331434	MF
GO:0016741	transferase activity, transferring one-carbon groups	155	2	2.52	0.10996	0.793650793650794	MF
GO:0000981	DNA-binding transcription factor activity, RNA polymerase II-specific	36	2	0.59	0.11590	3.38983050847458	MF
GO:0022843	voltage-gated cation channel activity	28	2	0.46	0.13665	4.34782608695652	MF
GO:0016886	ligase activity, forming phosphoric ester bonds	10	1	0.16	0.15151	6.25	MF
GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	86	3	1.4	0.16447	2.14285714285714	MF
GO:0020037	heme binding	47	2	0.77	0.17782	2.5974025974026	MF
GO:0090482	vitamin transmembrane transporter activity	12	1	0.2	0.17897	5	MF
GO:0005262	calcium channel activity	12	1	0.2	0.17897	5	MF
GO:0003964	RNA-directed DNA polymerase activity	13	1	0.21	0.19236	4.76190476190476	MF
GO:0015291	secondary active transmembrane transporter activity	14	1	0.23	0.20554	4.34782608695652	MF
GO:0015171	amino acid transmembrane transporter activity	17	1	0.28	0.24381	3.57142857142857	MF
GO:0016614	oxidoreductase activity, acting on CH-OH group of donors	58	2	0.94	0.26754	2.12765957446809	MF
GO:0005249	voltage-gated potassium channel activity	19	1	0.31	0.26830	3.2258064516129	MF
GO:0042802	identical protein binding	20	1	0.33	0.28025	3.03030303030303	MF
GO:0004842	ubiquitin-protein transferase activity	115	3	1.87	0.28831	1.60427807486631	MF
GO:0022853	active ion transmembrane transporter activity	48	4	0.78	0.29763	5.12820512820513	MF
GO:0043177	organic acid binding	22	1	0.36	0.30357	2.77777777777778	MF
GO:0016209	antioxidant activity	22	1	0.36	0.30357	2.77777777777778	MF
GO:0016831	carboxy-lyase activity	23	1	0.37	0.31495	2.7027027027027	MF
GO:0022857	transmembrane transporter activity	310	10	5.05	0.32582	1.98019801980198	MF
GO:0016866	intramolecular transferase activity	25	1	0.41	0.33715	2.4390243902439	MF
GO:0016829	lyase activity	111	3	1.81	0.36778	1.65745856353591	MF
GO:0004190	aspartic-type endopeptidase activity	29	1	0.47	0.37945	2.12765957446809	MF
GO:0031683	G-protein beta/gamma-subunit complex binding	32	1	0.52	0.40941	1.92307692307692	MF
GO:0030170	pyridoxal phosphate binding	32	1	0.52	0.40941	1.92307692307692	MF
GO:0051082	unfolded protein binding	32	1	0.52	0.40941	1.92307692307692	MF
GO:0005524	ATP binding	866	15	14.1	0.44106	1.06382978723404	MF
GO:0015078	proton transmembrane transporter activity	56	3	0.91	0.46852	3.2967032967033	MF
GO:0016616	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor	39	1	0.64	0.47384	1.5625	MF
GO:0008289	lipid binding	40	1	0.65	0.48246	1.53846153846154	MF
GO:0042626	ATPase-coupled transmembrane transporter activity	66	4	1.07	0.49907	3.73831775700935	MF
GO:0003743	translation initiation factor activity	44	1	0.72	0.51556	1.38888888888889	MF
GO:0004252	serine-type endopeptidase activity	49	1	0.8	0.55399	1.25	MF
GO:0005515	protein binding	1872	32	30.49	0.59204	1.04952443424073	MF
GO:0004386	helicase activity	57	1	0.93	0.60929	1.0752688172043	MF
GO:0004965	G protein-coupled GABA receptor activity	58	1	0.94	0.61571	1.06382978723404	MF
GO:0000166	nucleotide binding	1254	19	20.42	0.63359	0.930460333006856	MF
GO:0004672	protein kinase activity	306	9	4.98	0.63976	1.80722891566265	MF
