GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0003743	translation initiation factor activity	44	1	0.03	0.032	33.3333333333333	MF
GO:0003735	structural constituent of ribosome	135	1	0.1	0.095	10	MF
GO:0005525	GTP binding	166	1	0.12	0.116	8.33333333333333	MF
GO:0003723	RNA binding	291	1	0.21	0.196	4.76190476190476	MF
GO:0005515	protein binding	1872	1	1.37	0.799	0.72992700729927	MF
GO:0003824	catalytic activity	3233	1	2.37	0.960	0.421940928270042	MF
GO:0097367	carbohydrate derivative binding	1105	1	0.81	1.000	1.23456790123457	MF
GO:0032561	guanyl ribonucleotide binding	166	1	0.12	1.000	8.33333333333333	MF
GO:0045182	translation regulator activity	60	1	0.04	1.000	25	MF
GO:0003674	molecular_function	6816	5	5	1.000	1	MF
GO:0097159	organic cyclic compound binding	2378	2	1.74	1.000	1.14942528735632	MF
GO:0003676	nucleic acid binding	1279	1	0.94	1.000	1.06382978723404	MF
GO:1901363	heterocyclic compound binding	2378	2	1.74	1.000	1.14942528735632	MF
GO:1901265	nucleoside phosphate binding	1254	1	0.92	1.000	1.08695652173913	MF
GO:0008135	translation factor activity, RNA binding	60	1	0.04	1.000	25	MF
GO:0000166	nucleotide binding	1254	1	0.92	1.000	1.08695652173913	MF
GO:0043167	ion binding	2296	1	1.68	1.000	0.595238095238095	MF
GO:0043168	anion binding	1167	1	0.86	1.000	1.16279069767442	MF
GO:0032553	ribonucleotide binding	1054	1	0.77	1.000	1.2987012987013	MF
GO:0032555	purine ribonucleotide binding	1040	1	0.76	1.000	1.31578947368421	MF
GO:0019001	guanyl nucleotide binding	169	1	0.12	1.000	8.33333333333333	MF
GO:0035639	purine ribonucleoside triphosphate binding	1030	1	0.76	1.000	1.31578947368421	MF
GO:0090079	translation regulator activity, nucleic acid binding	60	1	0.04	1.000	25	MF
GO:0017076	purine nucleotide binding	1044	1	0.77	1.000	1.2987012987013	MF
GO:0005488	binding	4823	3	3.54	1.000	0.847457627118644	MF
GO:0005198	structural molecule activity	167	1	0.12	1.000	8.33333333333333	MF
GO:0036094	small molecule binding	1326	1	0.97	1.000	1.03092783505155	MF
GO:0001731	formation of translation preinitiation complex	10	1	0.01	0.0060	100	BP
GO:0033993	response to lipid	10	1	0.01	0.0060	100	BP
GO:0009725	response to hormone	14	1	0.01	0.0084	100	BP
GO:0006354	DNA-templated transcription elongation	14	1	0.01	0.0084	100	BP
GO:1901700	response to oxygen-containing compound	27	1	0.02	0.0162	50	BP
GO:0006446	regulation of translational initiation	40	1	0.02	0.0239	50	BP
GO:0016570	histone modification	55	1	0.03	0.0328	33.3333333333333	BP
GO:0008380	RNA splicing	71	1	0.04	0.0422	25	BP
GO:0006366	transcription by RNA polymerase II	110	1	0.07	0.0649	14.2857142857143	BP
GO:0016070	RNA metabolic process	671	2	0.4	1.0000	5	BP
GO:0006139	nucleobase-containing compound metabolic process	1381	2	0.83	1.0000	2.40963855421687	BP
