Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000261	4	hemin receptor	-1	0	0	0	0	0	-1	0	0	16.81957	98.09047	26.87602	151.86235	95.62557	41.51024	GO:0036094	small molecule binding	MF
Gene_000753	4	gamma-glutamylcyclotransferase	-1	-1	0	1	0	0	-1	1	0	9.564021	33.640794	25.732694	42.956371	16.133663	15.735207	GO:0036094	small molecule binding	MF
Gene_001008	4	glutamate decarboxylase	-1	0	0	0	0	0	-1	0	0	16.62348	97.86657	31.40894	140.09158	93.56884	45.85879	GO:0036094	small molecule binding	MF
Gene_001179	4	potassium sodium efflux p-type atpase	-1	0	0	0	0	0	-1	0	0	44.35279	98.75812	80.49862	107.45384	71.00694	52.72225	GO:0036094	small molecule binding	MF
Gene_001469	4	calcium atpase transmembrane domain m-containing	-1	0	0	0	0	0	-1	0	0	98.69392	184.82574	132.04966	205.52524	131.18116	117.55092	GO:0036094	small molecule binding	MF
Gene_002887	4	heat shock ssa2 ( )	-1	0	0	0	0	0	-1	0	0	48.9351	114.96961	49.82127	115.40731	104.98019	55.14089	GO:0036094	small molecule binding	MF
Gene_002909	4	28 kda chloroplastic-like	-1	0	0	1	0	0	-1	0	0	7.042846	30.871999	13.337175	50.969396	17.318782	15.701909	GO:0036094	small molecule binding	MF
Gene_003040	4	2-polyprenylphenol 6-hydroxylase	-1	-1	0	0	0	0	-1	0	0	3.50137	10.206137	7.762181	10.594578	5.943979	4.18308	GO:0036094	small molecule binding	MF
Gene_003797	4	trna-splicing ligase homolog	-1	0	0	0	0	0	-1	0	0	0.3106852	3.6712484	1.1135702	5.5486626	4.5068253	1.2989516	GO:0036094	small molecule binding	MF
Gene_006335	4	proton motive atpase	-1	0	0	0	0	0	-1	0	0	16.1918	72.33591	27.93173	98.11726	58.09025	35.14454	GO:0036094	small molecule binding	MF
Gene_006336	4	s53301h+-exporting atpase (ec ) (clone haa1)-golden alga (heterosigma akashiwo) (fragment)	-1	0	0	0	0	0	-1	0	0	2.993991	13.680055	5.956964	19.667209	12.088225	5.424787	GO:0036094	small molecule binding	MF
Gene_006915	4	salt-inducible kinase	-1	0	0	0	0	0	-1	0	0	1.810815	7.550472	3.652819	10.019211	5.478131	2.935128	GO:0036094	small molecule binding	MF
Gene_006916	4	atp-dependent permease	-1	0	0	0	0	0	0	0	0	3.055527	12.118693	6.606033	9.04937	5.262879	3.497175	GO:0036094	small molecule binding	MF
Gene_006917	4	p-loop containing nucleoside triphosphate hydrolase	-1	0	0	0	0	0	0	0	0	4.291182	12.531988	6.256031	11.314287	6.044034	3.986363	GO:0036094	small molecule binding	MF
Gene_008049	4	hypothetical protein pbra 001832	-1	0	0	0	0	0	-1	0	0	4.588278	21.229561	9.355532	21.612967	16.254598	6.46353	GO:0036094	small molecule binding	MF
Gene_008127	4	guanine nucleotide-binding g(k) subunit alpha	-1	0	0	0	0	0	-1	0	0	0.9967245	3.0956423	1.3307418	3.6369321	1.5692045	1.7215263	GO:0036094	small molecule binding	MF
Gene_010410	4	tkl drk kinase	-1	-1	0	0	0	0	-1	0	0	3.572997	10.379458	7.906617	8.450089	6.285553	5.231192	GO:0036094	small molecule binding	MF
Gene_010812	4	snf1-related kinase catalytic subunit alpha kin10	-1	-1	0	1	0	0	-1	1	0	1.485128	5.000756	4.222024	5.71957	2.11098	2.525044	GO:0036094	small molecule binding	MF
Gene_010813	4	abc transporter g family	-1	0	0	1	0	0	-1	1	0	2.220061	7.158159	5.214989	7.650351	2.63531	3.322317	GO:0036094	small molecule binding	MF
Gene_010814	4	abc transporter	-1	0	0	1	0	0	-1	1	0	1.741553	6.038072	3.874467	6.223384	2.494126	3.715751	GO:0036094	small molecule binding	MF
Gene_011757	4	ornithine carbamoyltransferase	-1	0	0	0	0	0	-1	1	0	10.89386	31.21372	17.50905	32.78543	15.6741	13.27886	GO:0036094	small molecule binding	MF
Gene_012083	4	p-loop containing nucleoside triphosphate hydrolase protein	-1	0	0	0	0	0	-1	0	0	0.5200272	2.8050504	0.9750337	3.0225323	1.0990036	1.2323383	GO:0036094	small molecule binding	MF
Gene_012620	4	probable rna-binding protein arp1 [dendrobium catenatum]	-1	0	0	0	0	0	-1	0	0	15.77998	76.19328	26.69634	100.02962	43.70928	33.24815	GO:0036094	small molecule binding	MF
