Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000545	4	alpha-mannosidase 2	-1	0	0	0	0	0	-1	1	0	7.041164	20.478182	12.275328	18.80407	9.255775	9.086416	GO:0043167	ion binding	MF
Gene_000693	4	hypothetical protein pbra 001749	-1	0	0	0	0	0	-1	0	0	1.408618	3.626687	1.64448	4.67352	2.910662	2.483413	GO:0043167	ion binding	MF
Gene_000753	4	gamma-glutamylcyclotransferase	-1	-1	0	1	0	0	-1	1	0	9.564021	33.640794	25.732694	42.956371	16.133663	15.735207	GO:0043167	ion binding	MF
Gene_001008	4	glutamate decarboxylase	-1	0	0	0	0	0	-1	0	0	16.62348	97.86657	31.40894	140.09158	93.56884	45.85879	GO:0043167	ion binding	MF
Gene_001169	4	e3 ubiquitin-ligase nrdp1	-1	0	0	0	0	0	-1	1	0	15.76076	57.0893	35.21253	64.62226	25.00871	25.9353	GO:0043167	ion binding	MF
Gene_001179	4	potassium sodium efflux p-type atpase	-1	0	0	0	0	0	-1	0	0	44.35279	98.75812	80.49862	107.45384	71.00694	52.72225	GO:0043167	ion binding	MF
Gene_001469	4	calcium atpase transmembrane domain m-containing	-1	0	0	0	0	0	-1	0	0	98.69392	184.82574	132.04966	205.52524	131.18116	117.55092	GO:0043167	ion binding	MF
Gene_001809	4	phd and ring finger domain-containing 1-like	-1	0	0	0	0	0	-1	0	0	33.1368	83.8926	35.9589	110.70471	64.15837	43.73136	GO:0043167	ion binding	MF
Gene_002887	4	heat shock ssa2 ( )	-1	0	0	0	0	0	-1	0	0	48.9351	114.96961	49.82127	115.40731	104.98019	55.14089	GO:0043167	ion binding	MF
Gene_003040	4	2-polyprenylphenol 6-hydroxylase	-1	-1	0	0	0	0	-1	0	0	3.50137	10.206137	7.762181	10.594578	5.943979	4.18308	GO:0043167	ion binding	MF
Gene_003797	4	trna-splicing ligase homolog	-1	0	0	0	0	0	-1	0	0	0.3106852	3.6712484	1.1135702	5.5486626	4.5068253	1.2989516	GO:0043167	ion binding	MF
Gene_004057	4	phosphoenolpyruvate phosphomutase	-1	0	0	1	0	0	-1	1	0	15.4447	34.37865	24.45492	34.44527	14.6578	17.01126	GO:0043167	ion binding	MF
