GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0003723	RNA binding	291	169	76.93	4.7e-23	2.1968022877941	MF
GO:0004812	aminoacyl-tRNA ligase activity	51	36	13.48	4.9e-11	2.67062314540059	MF
GO:0003735	structural constituent of ribosome	135	68	35.69	1.8e-09	1.90529560100869	MF
GO:0005488	binding	4823	1389	1275.09	1.5e-07	1.08933487047973	MF
GO:0003899	DNA-directed 5'-3' RNA polymerase activity	34	23	8.99	5.6e-07	2.55839822024472	MF
GO:0008173	RNA methyltransferase activity	22	17	5.82	9.1e-07	2.92096219931271	MF
GO:0005524	ATP binding	866	286	228.95	2.4e-06	1.24918104389605	MF
GO:0019843	rRNA binding	23	16	6.08	1.8e-05	2.63157894736842	MF
GO:0003743	translation initiation factor activity	44	24	11.63	6.8e-05	2.06362854686156	MF
GO:0004386	helicase activity	57	30	15.07	8.1e-05	1.9907100199071	MF
GO:0008757	S-adenosylmethionine-dependent methyltransferase activity	48	24	12.69	0.00015	1.89125295508274	MF
GO:0043021	ribonucleoprotein complex binding	13	10	3.44	0.00021	2.90697674418605	MF
GO:0140101	catalytic activity, acting on a tRNA	90	57	23.79	0.00021	2.39596469104666	MF
GO:0002161	aminoacyl-tRNA editing activity	16	11	4.23	0.00048	2.60047281323877	MF
GO:0000049	tRNA binding	17	11	4.49	0.00103	2.44988864142539	MF
GO:0003729	mRNA binding	13	9	3.44	0.00151	2.61627906976744	MF
GO:0008641	ubiquitin-like modifier activating enzyme activity	11	8	2.91	0.00175	2.74914089347079	MF
GO:0008408	3'-5' exonuclease activity	31	16	8.2	0.00240	1.95121951219512	MF
GO:0003746	translation elongation factor activity	12	8	3.17	0.00404	2.52365930599369	MF
GO:0034212	peptide N-acetyltransferase activity	16	7	4.23	0.00488	1.6548463356974	MF
GO:0003676	nucleic acid binding	1279	473	338.14	0.00737	1.39882888744307	MF
GO:0051082	unfolded protein binding	32	15	8.46	0.01015	1.77304964539007	MF
GO:0000166	nucleotide binding	1254	404	331.53	0.01129	1.21859258588966	MF
GO:0003755	peptidyl-prolyl cis-trans isomerase activity	24	12	6.35	0.01138	1.88976377952756	MF
GO:0003887	DNA-directed DNA polymerase activity	19	10	5.02	0.01331	1.99203187250996	MF
GO:0051539	4 iron, 4 sulfur cluster binding	18	9	4.76	0.02749	1.89075630252101	MF
GO:0005515	protein binding	1872	522	494.92	0.02773	1.05471591368302	MF
GO:0005525	GTP binding	166	55	43.89	0.03135	1.2531328320802	MF
GO:0061630	ubiquitin protein ligase activity	24	11	6.35	0.03160	1.73228346456693	MF
GO:0008170	N-methyltransferase activity	23	10	6.08	0.03435	1.64473684210526	MF
GO:0031625	ubiquitin protein ligase binding	16	8	4.23	0.03718	1.89125295508274	MF
GO:0003677	DNA binding	382	118	100.99	0.03849	1.1684325180711	MF
GO:0004540	ribonuclease activity	32	14	8.46	0.04407	1.6548463356974	MF
GO:0004527	exonuclease activity	49	24	12.95	0.06794	1.85328185328185	MF
GO:0016796	exonuclease activity, active with either ribo- or deoxyribonucleic acids and producing 5'-phosphomonoesters	12	6	3.17	0.06930	1.89274447949527	MF
GO:0090482	vitamin transmembrane transporter activity	12	6	3.17	0.06930	1.89274447949527	MF
GO:0016817	hydrolase activity, acting on acid anhydrides	245	73	64.77	0.06932	1.12706499922804	MF
GO:0004518	nuclease activity	113	49	29.87	0.07244	1.64044191496485	MF
GO:0009982	pseudouridine synthase activity	15	7	3.97	0.07378	1.7632241813602	MF
GO:0003697	single-stranded DNA binding	10	5	2.64	0.09590	1.89393939393939	MF
GO:0003678	DNA helicase activity	10	5	2.64	0.09590	1.89393939393939	MF
GO:0008135	translation factor activity, RNA binding	60	34	15.86	0.11643	2.1437578814628	MF
GO:0097367	carbohydrate derivative binding	1105	355	292.14	0.11887	1.21517080851646	MF
GO:0016780	phosphotransferase activity, for other substituted phosphate groups	11	5	2.91	0.13886	1.71821305841924	MF
GO:0004536	deoxyribonuclease activity	11	5	2.91	0.13886	1.71821305841924	MF
GO:0008237	metallopeptidase activity	53	14	14.01	0.13941	0.999286224125625	MF
GO:0015631	tubulin binding	80	14	21.15	0.14126	0.66193853427896	MF
GO:0003924	GTPase activity	112	35	29.61	0.14569	1.18203309692671	MF
GO:0140098	catalytic activity, acting on RNA	174	105	46	0.16963	2.28260869565217	MF
GO:0016893	endonuclease activity, active with either ribo- or deoxyribonucleic acids and producing 5'-phosphomonoesters	16	7	4.23	0.17242	1.6548463356974	MF
GO:0008168	methyltransferase activity	148	57	39.13	0.17350	1.45668285203169	MF
GO:0031418	L-ascorbic acid binding	15	6	3.97	0.18158	1.51133501259446	MF
GO:0005198	structural molecule activity	167	79	44.15	0.18552	1.78935447338618	MF
GO:0016779	nucleotidyltransferase activity	95	45	25.12	0.20623	1.79140127388535	MF
GO:0044877	protein-containing complex binding	71	24	18.77	0.22777	1.27863612147043	MF
GO:0016627	oxidoreductase activity, acting on the CH-CH group of donors	38	10	10.05	0.23060	0.99502487562189	MF
GO:0016891	endoribonuclease activity, producing 5'-phosphomonoesters	13	5	3.44	0.24338	1.45348837209302	MF
GO:0019887	protein kinase regulator activity	13	5	3.44	0.24338	1.45348837209302	MF
GO:0018024	histone-lysine N-methyltransferase activity	13	5	3.44	0.24338	1.45348837209302	MF
GO:0030554	adenyl nucleotide binding	878	290	232.12	0.25476	1.24935378252628	MF
GO:0042802	identical protein binding	20	7	5.29	0.26127	1.32325141776938	MF
GO:0016410	N-acyltransferase activity	39	12	10.31	0.26424	1.1639185257032	MF
GO:0019783	ubiquitin-like protein peptidase activity	29	7	7.67	0.26458	0.91264667535854	MF
GO:0016417	S-acyltransferase activity	16	3	4.23	0.26467	0.709219858156028	MF
GO:0046906	tetrapyrrole binding	48	5	12.69	0.26562	0.394011032308905	MF
GO:0016874	ligase activity	156	70	41.24	0.27907	1.69738118331717	MF
GO:0004519	endonuclease activity	48	18	12.69	0.28548	1.41843971631206	MF
GO:0030674	protein-macromolecule adaptor activity	16	3	4.23	0.28672	0.709219858156028	MF
GO:0038023	signaling receptor activity	76	6	20.09	0.29001	0.298656047784968	MF
GO:0010181	FMN binding	14	5	3.7	0.30167	1.35135135135135	MF
GO:0033218	amide binding	14	5	3.7	0.30167	1.35135135135135	MF
GO:1990837	sequence-specific double-stranded DNA binding	11	4	2.91	0.32689	1.3745704467354	MF
GO:0016818	hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides	243	71	64.24	0.35529	1.1052303860523	MF
GO:0004521	endoribonuclease activity	21	8	5.55	0.35697	1.44144144144144	MF
GO:0008289	lipid binding	40	7	10.58	0.36403	0.661625708884688	MF
GO:0000287	magnesium ion binding	44	13	11.63	0.37397	1.11779879621668	MF
GO:0016765	transferase activity, transferring alkyl or aryl (other than methyl) groups	30	7	7.93	0.38843	0.882723833543506	MF
GO:0008094	ATP-dependent activity, acting on DNA	22	9	5.82	0.39498	1.54639175257732	MF
GO:0016782	transferase activity, transferring sulphur-containing groups	12	4	3.17	0.39607	1.26182965299685	MF
GO:0004673	protein histidine kinase activity	27	7	7.14	0.39776	0.980392156862745	MF
GO:0016879	ligase activity, forming carbon-nitrogen bonds	34	10	8.99	0.40744	1.11234705228031	MF
GO:0019899	enzyme binding	32	13	8.46	0.41994	1.53664302600473	MF
GO:0008047	enzyme activator activity	70	15	18.51	0.42427	0.810372771474878	MF
GO:0016853	isomerase activity	80	28	21.15	0.43366	1.32387706855792	MF
GO:0016887	ATP hydrolysis activity	109	30	28.82	0.43419	1.04094378903539	MF
GO:0016836	hydro-lyase activity	31	9	8.2	0.43818	1.09756097560976	MF
GO:0046914	transition metal ion binding	628	156	166.03	0.44439	0.939589230861892	MF
GO:0043167	ion binding	2296	630	607.01	0.45155	1.03787417011252	MF
GO:0016811	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides	24	7	6.35	0.45688	1.10236220472441	MF
GO:0042054	histone methyltransferase activity	15	6	3.97	0.45855	1.51133501259446	MF
GO:0061134	peptidase regulator activity	13	4	3.44	0.46393	1.16279069767442	MF
GO:0043565	sequence-specific DNA binding	39	12	10.31	0.46904	1.1639185257032	MF
GO:0016746	acyltransferase activity	135	33	35.69	0.49634	0.924628747548333	MF
GO:0019787	ubiquitin-like protein transferase activity	121	37	31.99	0.49829	1.15661144107534	MF
GO:0042393	histone binding	10	3	2.64	0.51720	1.13636363636364	MF
GO:0019888	protein phosphatase regulator activity	10	3	2.64	0.51720	1.13636363636364	MF
GO:0004402	histone acetyltransferase activity	10	3	2.64	0.51720	1.13636363636364	MF
GO:0016886	ligase activity, forming phosphoric ester bonds	10	3	2.64	0.51720	1.13636363636364	MF
GO:0008374	O-acyltransferase activity	10	3	2.64	0.51720	1.13636363636364	MF
GO:0003684	damaged DNA binding	10	3	2.64	0.51720	1.13636363636364	MF
GO:0003712	transcription coregulator activity	14	4	3.7	0.52883	1.08108108108108	MF
GO:0015291	secondary active transmembrane transporter activity	14	4	3.7	0.52883	1.08108108108108	MF
GO:0005215	transporter activity	365	59	96.5	0.53472	0.61139896373057	MF
GO:0004842	ubiquitin-protein transferase activity	115	35	30.4	0.54000	1.15131578947368	MF
GO:0036094	small molecule binding	1326	424	350.57	0.54818	1.20945888125053	MF
GO:0032559	adenyl ribonucleotide binding	877	289	231.86	0.55968	1.24644181833865	MF
GO:0016741	transferase activity, transferring one-carbon groups	155	59	40.98	0.58384	1.43972669594924	MF
GO:0016462	pyrophosphatase activity	235	68	62.13	0.58655	1.09447931755995	MF
GO:1901681	sulfur compound binding	11	3	2.91	0.58856	1.03092783505155	MF
GO:0016881	acid-amino acid ligase activity	11	3	2.91	0.58856	1.03092783505155	MF
GO:0008194	UDP-glycosyltransferase activity	32	6	8.46	0.59119	0.709219858156028	MF
