Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000283	3	isocitrate lyase	-1	-1	0	1	0	0	0	1	1	166.78565	329.07784	376.95041	201.16779	85.37314	107.99617	GO:0005975	carbohydrate metabolic process	BP
Gene_000360	3	hypothetical protein pbra 001452; partial	0	0	0	0	0	0	0	1	0	4.244298	8.929995	8.992862	4.768852	1.910708	3.293177	GO:0005975	carbohydrate metabolic process	BP
Gene_000361	3	glucose sorbosone dehydrogenase	-1	-1	0	1	0	0	-1	1	1	5.984226	18.342782	17.974367	12.495775	4.059656	8.047672	GO:0005975	carbohydrate metabolic process	BP
Gene_000671	3	glutathione-disulfide reductase	-1	-1	0	1	0	0	-1	1	1	7.585314	23.301318	22.300721	17.992892	5.481282	8.180899	GO:0005975	carbohydrate metabolic process	BP
Gene_000885	3	glycoside hydrolase	-1	-1	0	1	0	0	0	1	1	4.828865	13.959603	14.974305	8.072106	2.213459	3.957223	GO:0005975	carbohydrate metabolic process	BP
Gene_000934	3	hypothetical protein pbra 005220	-1	-1	0	0	0	0	0	1	1	3.350201	9.477357	8.130724	5.334814	2.64695	1.823525	GO:0005975	carbohydrate metabolic process	BP
Gene_001005	3	hypothetical protein pbra 002551	-1	-1	0	1	0	0	0	1	1	79.12848	231.13929	206.90605	155.2295	46.97663	83.24116	GO:0005975	carbohydrate metabolic process	BP
Gene_001890	3	glycoside hydrolase family 16	-1	-1	0	1	0	0	0	1	1	26.22463	68.04875	73.63412	49.88799	15.77422	22.90443	GO:0005975	carbohydrate metabolic process	BP
Gene_001891	3	beta-1;3-glucan-binding-like	-1	-1	0	1	0	0	0	1	1	14.044558	38.591885	33.054606	22.352831	7.974711	12.077754	GO:0005975	carbohydrate metabolic process	BP
Gene_002167	3	lysosomal alpha-mannosidase	-1	-1	0	1	0	0	0	1	1	5.290165	13.912098	14.317486	9.572253	2.575818	4.411025	GO:0005975	carbohydrate metabolic process	BP
Gene_002168	3	lysosomal alpha-mannosidase	-1	-1	0	1	0	0	0	1	1	4.167785	11.285911	14.304859	7.884802	2.429792	2.652025	GO:0005975	carbohydrate metabolic process	BP
Gene_002954	3	hypothetical protein pbra 002230	-1	-1	0	1	0	0	0	1	1	112.22132	321.36558	322.17652	225.21746	76.52894	98.09165	GO:0005975	carbohydrate metabolic process	BP
Gene_004031	3	glycoside hydrolase family 16	-1	-1	0	0	0	0	0	1	1	0.9130386	3.6629891	3.3953076	1.8081327	1.6965759	0.5558013	GO:0005975	carbohydrate metabolic process	BP
Gene_004148	3	hypothetical protein pbra 002542	-1	-1	0	1	0	0	-1	1	1	9.350602	26.810018	24.360396	20.475047	8.182655	8.42237	GO:0005975	carbohydrate metabolic process	BP
Gene_004757	3	hypothetical protein pbra 001295	-1	-1	0	0	0	0	0	1	1	12.585827	37.927905	35.423957	21.81116	13.319359	8.903225	GO:0005975	carbohydrate metabolic process	BP
Gene_005113	3	alpha-amylase amy3	-1	-1	0	1	0	0	0	1	1	88.955	267.31055	254.38275	178.76983	54.61683	83.37124	GO:0005975	carbohydrate metabolic process	BP
Gene_005473	3	sterol 3-beta-glucosyltransferase	-1	-1	0	1	0	0	-1	1	1	60.04585	108.66278	118.47896	90.4087	46.79523	64.37308	GO:0005975	carbohydrate metabolic process	BP
Gene_006481	3	hypothetical protein pbra 005081	-1	-1	0	0	0	0	0	1	1	131.41796	228.71408	215.43218	160.2855	103.12726	94.33426	GO:0005975	carbohydrate metabolic process	BP
